id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-3071,0,30,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-4050,0,101,0,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,6935,0,101,0,49.68,0,0.00026968771260446676,0,0,0,0,0,0,0.00045103710394240763,0,0,0,0,0,0,0.5098484790570378,0,0,0,0,0,0
6,2,3,0,1,0,6144,0,101,0,56.52,0,0.001175752484518008,0,0,0,0,0,0,0.002372531892459046,0,0,0,0,0,0,0.4264563004089057,0,0,0,0,0,0
1,2,2,0,0,0,-4265,0,12,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5279,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-4485,0,49,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-5944,0,101,0,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,499,0,101,0,49.96,0,8.24126456028187e-05,0,0,0,0,0,0,0.0003505224857054679,0,0,0,0,0,0,0.5097463422259865,0,0,0,0,0,0
9,2,3,0,0,0,-450,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,1,-3565,-4035,15,0,47.56,0,0,-0.00045879594499358356,0.021062088387851778,-0.0002919567827130852,0.01564593732255706,-0.0003612524379113225,0.005219522097354289,0,2.0056800683437276e-05,0.012315683857916315,3.1247337467946465e-05,0.01006841038002337,1.756758523637448e-05,0.005218505174117824,0,0.5101081168305736,0.5230246343417679,0.5096645992129883,0.5183811204974247,0.5095285671211206,0.5126092844564405
2,5,3,0,0,1,-5135,-4035,101,0,64.68,0,0,-0.0005326996914186728,0.025223317857963196,0.00039023591202544486,0.02988768906838009,-0.0026205378285431924,0.0454357465450604,0,0.0013373336262535026,0.023504228508226272,0.0014175531605039578,0.023300854927324897,0.0018030807099888647,0.02710538499331791,0,0.41920483333652236,0.4349561111729308,0.4232909725671041,0.4368965329920423,0.4339969693470467,0.45896857968793714
