id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-6901,0,21,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7405,0,101,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-3187,0,19,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3675,0,46,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,5993,0,48,0,48.76,0,0.0007063378492297669,0,0,0,0,0,0,0.0004991091491650694,0,0,0,0,0,0,0.5834058079599664,0,0,0,0,0,0
6,2,3,0,1,0,5221,0,101,0,54.84,0,0.0020666724222641207,0,0,0,0,0,0,0.00037178193529466,0,0,0,0,0,0,0.49265080584291904,0,0,0,0,0,0
7,2,2,1,1,1,956,975,2,0,20.080000000000002,0,0.9963286887358576,0.009045968792665234,1.0,0.04455266769785972,0.9963286887358576,0.8864027040075177,0.16299682373489513,0.9884774590731022,0.00027663189775827397,1.0,0.00574763270539507,0.9884774590731022,0.8112397199012505,0.2763555403595562,0.9988231972746554,0.6929643057705556,1.0,0.7564295227786162,0.9988231972746554,0.9621427916320182,0.6528422674989653
7,2,3,0,1,1,430,975,8,0,58.32000000000001,0,0.41845098370414135,0.009662867977856806,0.4210651915548364,0.0391633642595138,0.419675724468212,0.5872403070585722,0.27008396851425176,0.6399431128652723,0.002132195787791484,0.6408808381417611,0.005242737008251811,0.6439189075223952,0.6130685459123748,0.4044981569275329,0.7275159416948279,0.6229437347531884,0.7293504479016081,0.6527481294285491,0.7282911538036503,0.8330447276763131,0.6405657608010514
3,3,2,0,0,0,-884,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1336,0,6,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3661,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4540,0,94,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,792,0,5,0,47.92,0,0.0005964232133857351,0,0,0,0,0,0,0.0002369234442769452,0,0,0,0,0,0,0.5836836426133077,0,0,0,0,0,0
1,5,3,0,1,0,337,0,20,0,55.64,0,-0.005853481453724145,0,0,0,0,0,0,0.0012264225082806997,0,0,0,0,0,0,0.48668541445297864,0,0,0,0,0,0
9,4,2,0,1,0,6406,0,18,0,49.08,1,-3.935220602775525e-05,0,0,0,0,0,0,0.001136785126403963,0,0,0,0,0,0,0.5830054923519588,0,0,0,0,0,0
9,4,3,0,1,0,6152,0,11,0,51.44,1,-0.006339124760374974,0,0,0,0,0,0,0.007700920400014774,0,0,0,0,0,0,0.49692708865493057,0,0,0,0,0,0
0,4,2,0,0,0,-8531,0,4,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-9341,0,18,0,54.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
