id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-3249,0,9,0,31.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3813,0,101,0,59.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,4707,0,101,0,49.2,0,0.012200051140976395,0,0,0,0,0,0,0.01966647886017797,0,0,0,0,0,0,0.5882301574851646,0,0,0,0,0,0
9,1,3,0,1,1,3826,0,101,0,59.72,0,0.0076873569398193025,0,0,0,0,0,0,0.018064910360436386,0,0,0,0,0,0,0.49009835719285827,0,0,0,0,0,0
2,1,2,1,0,1,-2505,-2546,2,0,20.080000000000002,0,0,0.5639308234091667,0.994493058316692,0.018897650164027585,0.996325778693349,0.9390495233962288,0.14405762304921968,0,0.517253411983356,0.9821557717681907,0.026431589085862447,0.9873587663807576,0.8766039273141274,0.26623185725224313,0,0.8368781056459936,0.9982358139188462,0.5910340266439057,0.9988237786933492,0.9801072327208181,0.6448102979700996
2,1,3,0,0,1,-3202,-2546,101,0,59.4,0,0,0.593711043334237,0.528025877113925,0.03341046460214218,0.433549386495285,0.40215535041695877,0.278169333154354,0,0.5055309076930414,0.67770887682607,0.03763507252210197,0.6388633863543196,0.595776624652608,0.4137644579693316,0,0.8418653823687406,0.7976285532321096,0.5020701023125602,0.7382529765630159,0.7192284610386189,0.6448543358200106
7,2,2,0,0,0,-8027,0,101,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-8988,0,101,0,58.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,0,-157,-1053,25,0,48.84,1,0,0.02354735592183461,0.03948363827273407,-0.06968995758241812,0.01164012589564137,0.5038767514719791,0.009513087032181337,0,0.20072518171581347,0.01535178818320928,0.12799686945255173,0.01141130034380282,0.46772860650865666,0.010797473304716048,0,0.6046870634526217,0.6131266949234798,0.6084420529082821,0.5881548022238313,0.8107911530265577,0.5870638642108224
6,2,3,0,0,0,-905,-1053,101,0,54.879999999999995,1,0,0.2183913984510098,0.07783197569973617,-0.0011910416482663157,0.043677727159400985,0.4432745720088979,0.01874770807293262,0,0.3441106468197625,0.022219651704159078,0.07897238136713965,0.02218489080270537,0.6011681941479043,0.015543322868110599,0,0.6385951144638231,0.618086438835519,0.4907262736388184,0.5260313510675086,0.7474230770909167,0.491868612899876
4,2,2,1,1,1,5829,5709,4,0,14.280000000000001,1,0.7253036080988449,-0.10596205461815152,0.44383330551318856,-0.09040883867347789,0.44581410530639026,0.25000856566584606,0.1975441149827415,0.6155986176131395,0.08888095879171741,0.3645216554584305,0.05062863670020426,0.366150734925941,0.18067913739575003,0.11110242592573459,0.9231199254511903,0.6651264419728924,0.8682986781799871,0.6643203045655298,0.8686045113740699,0.7056219769914848,0.6937745445376371
4,2,3,0,1,1,4596,5709,101,0,59.08,1,0.21105417748040886,0.15287856874552078,0.16631796294039158,0.08924582930435679,0.15641803601273313,0.4384316937552248,0.05656030337679082,0.2333256348441314,0.17925829267044924,0.22491462124297026,0.18253786530822538,0.21352051577798892,0.6278582476647971,0.08285227291101434,0.6143365824358524,0.6390161189352622,0.6230409211237632,0.6867582833940876,0.6177120570573627,0.7430803258146379,0.5095165291674391
0,2,2,0,0,0,-317,0,101,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1616,0,101,0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,1,1652,0,101,0,44.24,1,-0.001721176089619757,0,0,0,0,0,0,0.022174338609132115,0,0,0,0,0,0,0.5860520333836134,0,0,0,0,0,0
1,4,3,0,0,1,-836,0,101,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1417,0,37,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1928,0,101,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
