id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,5407,5451,2,0,9.92,0,0.9783270656871307,0.3979761463099793,0.9730057589067838,0.0009356502262075349,0.9727015685998734,0.0003938627507473543,0.04694863507352306,0.9388410552145957,0.33297091881389024,0.9261106099382397,0.007111466611382601,0.929920340980968,0.00023513838340001077,0.14215105725014382,0.9961114938289845,0.8352692914200327,0.995139092240117,0.6406299745730458,0.9951591510525887,0.6406058438916382,0.6586252393769945
9,1,3,0,1,1,5326,5451,101,0,53.16,0,0.2565567626192379,0.2714020640430121,0.963190062855083,0.008099359350557417,0.9579378727157541,0.022932854263158685,0.07923209768162394,0.4522848389446307,0.28756306404522025,0.8526200816367584,0.012318358847375923,0.8410439628719346,0.0663073433013211,0.18867736749602618,0.7043367188247764,0.7488922739901305,0.9933082715775396,0.5298658020770287,0.9923250116567711,0.5427967602377863,0.5775342155816366
0,2,2,0,0,0,-5324,0,101,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6305,0,101,0,58.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,3724,0,5,0,48.199999999999996,1,0.0019014998261837638,0,0,0,0,0,0,0.001680541518179266,0,0,0,0,0,0,0.6413128838812798,0,0,0,0,0,0
8,3,3,0,1,0,2565,0,101,0,55.2,1,0.011238201986972932,0,0,0,0,0,0,0.006630671134452473,0,0,0,0,0,0,0.5443895537986728,0,0,0,0,0,0
6,2,2,0,1,1,6165,0,101,0,41.88,0,0.05315952192401832,0,0,0,0,0,0,0.0506555660451809,0,0,0,0,0,0,0.6687005744873173,0,0,0,0,0,0
6,2,3,0,1,1,5188,0,101,0,63.080000000000005,0,0.020663990699971355,0,0,0,0,0,0,0.05181410647527125,0,0,0,0,0,0,0.5361228169203135,0,0,0,0,0,0
4,3,2,0,0,0,-4146,0,10,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-4997,0,22,0,56.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-11940,0,11,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-13471,0,101,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-2391,0,101,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-3544,0,101,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,427,0,14,0,39.4,0,0.03730343108461418,0,0,0,0,0,0,0.020839686425947697,0,0,0,0,0,0,0.6682397047232842,0,0,0,0,0,0
2,2,3,0,0,1,-711,0,101,0,57.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-6106,0,14,0,41.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-7316,0,17,0,56.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
