id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,1,0,1,-1859,-2095,6,0,18.68,0,0,0.7759887839962692,0.673193280970724,0.0007703117751331615,0.010525871648545864,0.0013815079704829916,0.01812418532649636,0,0.6279952484264172,0.48748670572291025,0.0005536828244059334,0.0040107452077620225,0.0007139841142336313,0.00659175393668011,0,0.964256911241969,0.9480719892389619,0.6407685028695574,0.6512938036027891,0.6414567773567159,0.659706607395428
5,2,3,0,0,1,-2150,-2095,26,0,54.0,0,0,0.20768574407984217,0.6714051200498957,0.00022030506662868349,0.16017171986149584,0.00030002636195098243,-0.0036401632864023663,0,0.30135881332265946,0.4608970715431101,0.0005308260965920279,0.1341340731120275,0.0005620794032673678,0.020869472362645296,0,0.6966437631734589,0.9477985319110797,0.5245335464785408,0.7285751628076944,0.5228669105148908,0.5257968286688448
8,1,2,0,1,0,3132,0,2,0,50.0,1,6.33114974546153e-05,0,0,0,0,0,0,0.0005661288276765718,0,0,0,0,0,0,0.6401809110284145,0,0,0,0,0,0
8,1,3,0,1,0,2792,0,4,0,53.0,1,0.011236397964575123,0,0,0,0,0,0,0.0028893557779826333,0,0,0,0,0,0,0.5502615551903811,0,0,0,0,0,0
4,1,2,0,0,0,-862,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1192,0,5,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-8835,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-9288,0,8,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-11328,0,2,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-11767,0,4,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,903,0,3,0,45.92,1,-0.0007110687637072993,0,0,0,0,0,0,5.536562292570011e-05,0,0,0,0,0,0,0.642009939536417,0,0,0,0,0,0
0,2,3,0,1,0,484,0,3,0,52.88,1,0.006607517967566604,0,0,0,0,0,0,0.0012403378055747085,0,0,0,0,0,0,0.548172975814335,0,0,0,0,0,0
7,2,2,0,0,0,-945,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1447,0,3,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,9379,0,4,0,48.480000000000004,0,0.001272588954478142,0,0,0,0,0,0,0.0011454949907588271,0,0,0,0,0,0,0.640948738895797,0,0,0,0,0,0
6,2,3,0,1,0,8904,0,8,0,52.44,0,0.01839463243318439,0,0,0,0,0,0,0.007249571957444867,0,0,0,0,0,0,0.5593779289103666,0,0,0,0,0,0
