id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-1200,0,6,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1780,0,13,0,52.76666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,4399,4399,2,0,16.666666666666664,0,1.0,1.0,0.9966754367695833,0.05188348360373804,0.9966754367695833,0.9916845760557926,0.08481184776241701,1.0,1.0,0.9891481644753018,0.07572994244884196,0.9891481644753018,0.9762256362993844,0.21744978586664762,1.0,1.0,0.9990778704188823,0.6225320365821936,0.9990778704188823,0.9976998251447684,0.6365255477523106
3,3,3,0,1,1,3977,4399,6,0,57.43333333333334,0,0.3743108495340086,0.39418277821096515,0.3818664107858486,0.03687826475533024,0.37466940649057595,0.37302459280315337,0.21631506376223125,0.6059292221331307,0.616782245745962,0.6061881207734426,0.0458959776079227,0.6034495624561629,0.597190449580195,0.33559316491729924,0.7202106404341836,0.7343983432589558,0.7259025407200983,0.5146507776712396,0.7206640834551115,0.7198630878812555,0.6323468498605015
1,2,2,0,0,0,-10244,0,5,0,49.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-10808,0,24,0,54.50000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3465,0,101,0,47.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4105,0,101,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-4844,-4844,2,0,16.666666666666664,0,0,0.00020133012513367051,0.9983379839433932,0.01617377648203672,1.0,-0.002305199015696503,0.33398787626800885,0,8.474967405527816e-05,0.9940639162949216,0.024118315465550915,1.0,0.02407883881638473,0.35440832724665466,0,0.6012175726494663,0.9995385918397756,0.607536567280333,1.0,0.6030378601577109,0.7514353414219737
9,4,3,0,0,1,-5144,-4844,7,0,58.3,0,0,-0.0030879491792397784,0.3755638397434414,0.009685578728768142,0.3745009115198994,-0.0007379172124391172,0.026794595124538384,0,0.00030994857246453687,0.6096472434347288,0.014270409728358443,0.6060017814158982,0.015707305422478928,0.21134890757110333,0,0.5271625433412456,0.7209354226549022,0.5423242936479499,0.7203495362675502,0.5029102575231038,0.5168448866463216
4,3,2,0,1,0,5030,0,5,0,47.0,0,3.5928516557895375e-05,0,0,0,0,0,0,1.1247027612216068e-05,0,0,0,0,0,0,0.6018825545019862,0,0,0,0,0,0
4,3,3,0,1,0,4133,0,4,0,53.800000000000004,0,0.006503988708410325,0,0,0,0,0,0,0.0008970307883904343,0,0,0,0,0,0,0.512320840317401,0,0,0,0,0,0
