id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-7540,0,17,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-8185,0,29,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,393,0,35,0,47.28,0,-0.0009533332223250985,0,0,0,0,0,0,0.00023772222126174924,0,0,0,0,0,0,0.5833783333950379,0,0,0,0,0,0
2,1,3,0,0,0,-327,0,101,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,2807,2363,8,0,31.240000000000002,0,0.4210409671268513,-0.0003446233724249997,0.3713032634294325,-0.0002925389739390271,0.26522141292532986,-0.10122972931833314,-0.09766098992042804,0.31253706510537504,0.0003091624051537054,0.2025790232921577,0.0010644436306834536,0.23429775189942237,0.10517642660701487,0.06436231448118376,0.7831500586190789,0.5828661860575596,0.8197979351985827,0.582977581931567,0.8460015511871896,0.6411915438933806,0.7092485337068315
1,1,3,0,1,1,2066,2363,101,0,56.64,0,0.23111271953616982,0.045757387830780726,0.3857050657623437,-0.05862026528492106,0.5354615757597706,-0.1282022637103719,-0.006468501865276219,0.26070064525914965,0.11730514094633399,0.2430777746655662,0.052410894478855656,0.4353851454741627,0.10638033349647832,0.1273443909757426,0.6231032733827379,0.5789030057734966,0.8246753965184248,0.5279572023876268,0.8831546326565624,0.5879058974539279,0.4962637288544064
0,3,2,0,1,0,3788,0,5,0,49.04,1,0.0007405294260643359,0,0,0,0,0,0,0.0006384898008725718,0,0,0,0,0,0,0.5833486774253313,0,0,0,0,0,0
0,3,3,0,1,0,3164,0,6,0,52.080000000000005,1,-0.010113184022107254,0,0,0,0,0,0,0.0024441953203199265,0,0,0,0,0,0,0.49264993730074375,0,0,0,0,0,0
3,2,2,0,0,0,-392,0,50,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1386,0,101,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,0,-12324,-13668,8,0,48.32,0,0,-0.045595881289182134,-0.001392389548187567,-0.004052720542743389,-0.00029137468159205857,-0.0003079621372674085,-0.0017928149577436704,0,0.008790890693857918,0.0006245227173407586,0.0004469816750417892,8.582124018352757e-06,1.6227098812767422e-05,0.0006829971080375652,0,0.7373007461528485,0.5834341259556636,0.8165075481534377,0.5828526077026638,0.5828589390536021,0.5838055668123395
8,3,3,0,0,0,-12642,-13668,96,0,50.480000000000004,0,0,-0.0076714605543048865,-0.09602153644277454,-0.001984029169822364,-0.03392593908153119,-0.00941713376755141,-0.0016448236370415618,0,0.0008578046660936756,0.06836295415503968,0.0004213099636915343,0.06053820496251168,0.0021539725018020085,0.054205138671523156,0,0.6303394317785146,0.5528879833797689,0.5777262043823551,0.4936461616197973,0.542860272451384,0.48566090058244116
5,6,2,0,1,0,1495,0,4,0,46.28,1,-0.0021440730424456254,0,0,0,0,0,0,0.0015534761577530886,0,0,0,0,0,0,0.5836207236714483,0,0,0,0,0,0
5,6,3,0,1,0,1186,0,5,0,48.32,1,-0.03368498689297466,0,0,0,0,0,0,0.04558588918996506,0,0,0,0,0,0,0.4927993410247535,0,0,0,0,0,0
6,4,2,0,1,1,2328,0,27,0,36.120000000000005,0,-0.02806691328562181,0,0,0,0,0,0,0.06254313925872756,0,0,0,0,0,0,0.5937065031042942,0,0,0,0,0,0
6,4,3,0,1,1,2300,0,13,0,43.8,0,-0.050015371246591805,0,0,0,0,0,0,0.16518427698323418,0,0,0,0,0,0,0.5038903568493345,0,0,0,0,0,0
