id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,1,[-3588.78872563],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4516.72246065],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5396.46917527],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1185.28756866],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2923.48262247],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2724.54733386],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[3881.54464444],[10899.93195144],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 1.0 
2,1, 3, 0,1,1,[3062.65730284],[10899.93195144],8,0.5047624561458139, 0.955097039989108, 0.706342577215389, 0.9556061180594732, 0.7782885170541337, 0.4186540756543594, 0.4184388221605813, 0.6758891903920387, 0.8788797482663608, 0.7658096654888449, 0.8797673839321788, 0.8052595574454422, 0.64355102540254, 0.6434735602581816, 0.7836994414932434, 0.9852809627881406, 0.8886932163154687, 0.9854517970257755, 0.9196437112387349, 0.727573146791252, 0.7274216927004467 
2,1, 4, 0,1,1,[2323.2430617],[10899.93195144],11,0.46164152300807154, 0.34682945139786886, 0.6709792573115659, 0.391445418779261, 0.7373907306050407, 0.3128747633094051, 0.28758057011645655, 0.6139300215103413, 0.4781793751171166, 0.6951248250749464, 0.5917293261683443, 0.7235711557415091, 0.547604832819276, 0.5375160501102447, 0.7566522717790939, 0.6772703156644941, 0.8723880210829451, 0.7079276972156063, 0.9023975651059366, 0.6446772145860861, 0.6218383954003759 
8,2, 2, 0,0,1,[-3186.8411265],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2517.93852205],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4006.69559693],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3508.14371797],0,3,0.00251109393888352, 0, 0, 0, 0, 0, 0, 4.081827367425907e-05, 0, 0, 0, 0, 0, 0, 0.7943648432866911, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3751.2393347],0,7,0.007359444626217723, 0, 0, 0, 0, 0, 0, 0.0008678971713824094, 0, 0, 0, 0, 0, 0, 0.5860413128055026, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1855.81825938],0,3,-0.0025583495844730708, 0, 0, 0, 0, 0, 0, 0.0017656480792681889, 0, 0, 0, 0, 0, 0, 0.5018208558777132, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1023.37692238],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1854.80460492],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2597.90080724],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5714.47180389],0,2,-0.0038408284121711784, 0, 0, 0, 0, 0, 0, 0.00019312596478277116, 0, 0, 0, 0, 0, 0, 0.601238534579363, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4984.77336161],0,3,-0.002148785766181304, 0, 0, 0, 0, 0, 0, 0.00031013502731987885, 0, 0, 0, 0, 0, 0, 0.48126400613018205, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3340.46549209],0,3,-0.0005701451609294193, 0, 0, 0, 0, 0, 0, 3.4228359372466584e-05, 0, 0, 0, 0, 0, 0, 0.4211369331914607, 0, 0, 0, 0, 0, 0 
