id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[1975.99024373],0,2,-0.00016872735069393448, 0, 0, 0, 0, 0, 0, 3.36028616859771e-06, 0, 0, 0, 0, 0, 0, 0.5834158149784352, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1773.55324797],0,4,0.0018129673067388092, 0, 0, 0, 0, 0, 0, 0.00012472296739556187, 0, 0, 0, 0, 0, 0, 0.4960563543482861, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1618.41813119],0,6,0.004876984555570533, 0, 0, 0, 0, 0, 0, 0.0006025998876517648, 0, 0, 0, 0, 0, 0, 0.44582576831683396, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-2480.25259625],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-2679.26674299],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-2817.67763903],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-2524.77509711],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-2655.07145126],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2831.20133624],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[4474.58758475],0,2,0.0007681709618870147, 0, 0, 0, 0, 0, 0, 0.0008582670559844669, 0, 0, 0, 0, 0, 0, 0.5832950757242852, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[4326.95350925],0,3,0.0010396787274363792, 0, 0, 0, 0, 0, 0, 0.0013096812313866967, 0, 0, 0, 0, 0, 0, 0.49970906546116256, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[4167.56500261],0,4,0.002676887019275535, 0, 0, 0, 0, 0, 0, 0.0013697217108590248, 0, 0, 0, 0, 0, 0, 0.44215813514240765, 0, 0, 0, 0, 0, 0 
