id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[2868.0775158],0,101,-0.0007101658634689843, 0, 0, 0, 0, 0, 0, 3.113105357061724e-05, 0, 0, 0, 0, 0, 0, 0.6002693869225971, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2889.61193901],0,101,0.0012786918941869042, 0, 0, 0, 0, 0, 0, 0.00022548720144694896, 0, 0, 0, 0, 0, 0, 0.5067542441738463, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[30.31444868],0,101,0.002254782172144527, 0, 0, 0, 0, 0, 0, 0.0018705981410093591, 0, 0, 0, 0, 0, 0, 0.6017339291450445, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[277.46013215],0,101,-0.0010839382251347622, 0, 0, 0, 0, 0, 0, 0.000506608212375609, 0, 0, 0, 0, 0, 0, 0.4907674585865276, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-247.68748359],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-71.70405825],0,30,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[1861.53658769],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[1861.53658769],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[1242.31711974],0,7,-0.008961602358408757, 0, 0, 0, 0, 0, 0, 0.00023281210499405443, 0, 0, 0, 0, 0, 0, 0.69552743524884, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[12512.21413194],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-5119.84984101],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[8800.03284917],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[9631.29336914],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[9631.29336914],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
