id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,0,1,-3352,-3327,4,0,13.320000000000002,0,0,0.8743876679184497,0.7270400846471965,0.00015518041513400526,0.09221808987187935,0.0004177666609580195,0.0640446908478245,0,0.7583660976112607,0.5765088396064239,0.00014783549341097608,0.029647212772137922,0.0002038975778143687,0.02060822743736871,0,0.9787939800365373,0.958062660196108,0.6403553423145165,0.7390094534538248,0.6407159254476625,0.7112354323705713
8,1,3,0,0,1,-4233,-3327,18,0,52.839999999999996,0,0,0.8603523312679191,0.6986838623858875,0.02885651519474092,0.6306181058172098,0.01757960604171096,0.014932958135675706,0,0.6899722122365278,0.5351810077877649,0.01442371808741564,0.48695521165603733,0.00591469964496754,0.04114406890980817,0,0.9762888770223347,0.9552286788524854,0.5633248518981873,0.9481910104363714,0.5630025596760574,0.5326799248833013
3,2,2,0,1,1,9123,0,4,0,46.2,1,0.003228531580964135,0,0,0,0,0,0,0.0014763287550753166,0,0,0,0,0,0,0.6432566473392598,0,0,0,0,0,0
3,2,3,0,1,1,8838,0,9,0,44.92,1,0.0507247183547477,0,0,0,0,0,0,0.0197740594975829,0,0,0,0,0,0,0.6007384516806524,0,0,0,0,0,0
6,2,2,0,0,1,-7583,0,19,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-8058,0,17,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-6288,0,5,0,43.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-6550,0,8,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-2715,0,8,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3109,0,9,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-2382,0,16,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-3131,0,16,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-1727,0,16,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-1715,0,18,0,50.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
