-0.4766342,0.0042556,0.2994200
1.4331958,-0.8886199,-0.0057627
-0.8896787,-0.3294402,0.2412021
-0.5720387,-0.0410530,0.2953930
-0.5065337,-0.0101955,0.2982835
1.2070222,-0.6190279,0.1366423
0.1256828,0.1075571,0.3040137
-2.9136178,-4.4548179,-5.9815209
-0.5815775,-0.0342742,0.2960970
-0.0611416,0.1023854,0.3039008
-0.7568769,-0.1749879,0.2764755
1.9525987,-1.8019518,-0.8114041
0.5761732,-0.0465410,0.2948737
0.4379703,0.0573783,0.3025569
-0.7713168,-0.1934474,0.2730013
-0.8914933,-0.3516077,0.2349635
1.9411418,-1.7851685,-0.7921289
1.2448376,-0.6587531,0.1183853
0.3859068,0.0503730,0.3022423
-1.5274409,-1.1643721,-0.1964570
0.5498820,-0.0340209,0.2961445
-0.3918972,0.0416243,0.3018324
0.8130460,-0.1880066,0.2740034
0.6899195,-0.0808391,0.2909150
-0.4293632,0.0224144,0.3007170
-0.1908146,0.1241323,0.3041253
-0.8824322,-0.3154347,0.2449614
0.4050563,0.0030019,0.2993779
-0.2001350,0.0906039,0.3036780
0.0743518,0.1203437,0.3040715
0.5776388,-0.0232258,0.2971755
0.3328047,0.0627994,0.3028116
-0.0441106,0.1488624,0.3040263
-0.5448104,-0.0166084,0.2977433
-0.8030376,-0.2140580,0.2688507
-0.9293899,-0.3387300,0.2386489
-0.4178478,0.0439479,0.3019264
3.0391598,-4.6070617,-6.4059606
1.3486518,-0.8284371,0.0298102
-0.0491902,0.1415449,0.3040871
-0.9580314,-0.3733275,0.2285718
-0.0612753,0.1324375,0.3041098
-0.2908109,0.0630476,0.3027899
-0.3694895,0.0316034,0.3013385
0.3271696,0.0705571,0.3030903
0.6386287,-0.0439680,0.2951493
-1.0996607,-0.5888928,0.1499077
0.4792687,0.0223910,0.3006857
-2.2090868,-2.4827939,-1.7366919
0.6560066,-0.0854154,0.2903511
-1.0689835,-0.5467310,0.1674540
0.8656174,-0.2599856,0.2588102
-0.1229552,0.1031479,0.3039032
-1.4402497,-1.0129727,-0.0861194
-0.5447772,-0.0511486,0.2943792
0.8029906,-0.1662893,0.2780015
-0.8510387,-0.2767992,0.2548160
1.3650420,-0.8166855,0.0364706
0.7039151,-0.0956497,0.2890008
0.0165970,0.0509100,0.3022993
0.8898541,-0.2634898,0.2580047
1.0109469,-0.3874786,0.2242604
-0.5842457,-0.0773683,0.2913558
-1.6303867,-1.3304426,-0.3332140
0.2621946,0.1305995,0.3041319
0.5625243,-0.0045547,0.2988106
0.1379351,0.0935083,0.3037357
-1.0128514,-0.4135474,0.2159959
1.7222537,-1.3984789,-0.3940299
-0.4447546,-0.0109924,0.2982505
0.0149350,0.1271810,0.3040811
-1.0182991,-0.4663476,0.1980058
-0.0831637,0.1266043,0.3041278
0.9298733,-0.3704405,0.2294251
0.6613751,-0.0824495,0.2907001
-0.3495731,0.0880691,0.3035983
-0.9864403,-0.3738702,0.2284155
-1.0698141,-0.4971620,0.1867570
-1.3448192,-0.8449099,0.0202558
1.4152411,-0.9140284,-0.0214178
0.1226630,0.1291881,0.3040951
-0.8110064,-0.2563117,0.2596611
1.0146993,-0.3413409,0.2379018
-0.8065064,-0.2275793,0.2660675
-0.9269525,-0.3767233,0.2275605
1.6854293,-1.3578760,-0.3573849
0.2554357,0.1222449,0.3041166
-1.9868746,-2.0113445,-1.0664740
-0.2519396,0.0803312,0.3033595
1.6256626,-1.2435683,-0.2596002
-0.4988567,-0.0196988,0.2974812
-0.2789691,0.1009452,0.3039076
-0.9090716,-0.3125131,0.2457064
-0.0344110,0.1650300,0.3037314
0.6530897,-0.0867683,0.2901634
0.8121956,-0.1884819,0.2739404
-1.9822076,-2.0017555,-1.0542414
-1.3613921,-0.8843679,-0.0031923
1.7969038,-1.5193524,-0.5088178
-1.5059076,-1.1256849,-0.1669115
-0.3747577,0.0503545,0.3022573
-0.7122964,-0.1662569,0.2779987
0.4400364,0.0315593,0.3012824
-0.1798332,0.0807024,0.3033987
-0.7760792,-0.2422973,0.2628688
-1.0623332,-0.4967167,0.1868769
1.5411278,-1.0977560,-0.1461895
-1.3374450,-0.8751072,0.0023819
1.0765009,-0.4401392,0.2071753
-0.5675448,-0.0619036,0.2931957
-1.3312892,-0.8156030,0.0370812
-0.8995453,-0.2990185,0.2492791
