id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
22,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1391.8260
27,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1407.1565
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1408.3123
10,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.98,1567.3264
12,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.59,1581.2255
40,scale,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.75,1775.1105
44,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,1903.1006
1,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,1947.6934
8,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.89,1966.0950
36,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.53,2055.9676
39,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,2088.1190
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.87,2241.2447
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,2370.9475
45,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.80,2389.0109
20,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.72,2418.3367
46,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,2438.4618
43,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.97,2446.2345
38,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,2460.2976
18,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,2462.2870
31,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,2521.4899
6,scale,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.93,2555.0895
11,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.47,2572.1485
49,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,2578.7311
21,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.91,2583.1637
35,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.71,2616.1386
14,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.85,2646.8290
19,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.89,2684.2705
24,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.85,2698.3018
16,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.53,2715.2988
15,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,2730.8029
47,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.62,2731.6774
7,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.34,2732.5074
5,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.22,2733.5491
34,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,2756.9337
2,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.79,2778.5797
33,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.28,2781.1236
48,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.75,2791.9272
41,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.54,2796.3364
37,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,-0.00,2860.4698
30,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.70,2936.3851
4,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.87,3083.8888
26,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.93,3087.5888
42,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.34,3113.9805
9,scale,10,2000,500,3.00,7.00,0.00,0.00,1.00,0.48,3164.5993
50,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.68,3216.6913
25,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.95,3263.6779
3,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.50,3350.5330
28,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.61,3420.4866
17,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.51,3630.5665
23,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.77,3732.8659
