num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4981,0,49.6,0,-0.0001153182387446,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3375,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-57,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-866,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1716,0,47.28,0,0.0002796552029246,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,21783,21780,20.32,1,0.9853845692623234,1.0,0.615268055017994,0.0001276900981492,0.0216600576450559,-0.0130025245609634,0.1698082173158246,1
2,0,0,-4093,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4161,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9787,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1889,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2268,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,5627,0,48.32,0,-0.0006216906192836,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-144,-200,21.52,0,0.0,0.9488507644185934,0.6094763429832043,5.461449998512788e-05,0.0097822834162618,-0.0003888695921504,0.1434224990141559,2
1,0,0,-5838,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,8306,8174,23.0,0,0.7941204802622435,0.8805045653574168,0.2202900675141571,0.0008886098099238,0.383598570524837,3.066387935412257e-05,0.2353601675826254,2
2,0,0,-921,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1634,0,46.8,0,-0.0009914883369366,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-848,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-766,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-756,-2046,47.16,0,0.0,-0.0002662934656749,0.0038600986345807,-0.0002572930596784,0.0004826488073805,0.0005424856880219,-0.000166637348498,3
2,0,1,4784,0,46.0,0,-0.0004065435120442,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7983,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1706,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4298,7746,49.120000000000005,0,0.0003724401747524,-0.0006662485182665,0.1871100911472889,-0.0002619001844121,0.3412969572456596,-0.0002053268369406,-0.0003205649460606,3
2,0,0,-3411,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-286,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1455,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,9778,9709,22.08,0,0.8739457236982884,0.928635480366631,0.5801969029691589,-0.0002576010718712,0.0010807441763939,-0.0002561024409763,-0.0181902764176468,4
2,0,0,-926,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9436,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4231,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3216,0,49.28,0,-7.472364660462406e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,4979,4960,21.959999999999997,0,0.8653229426967008,0.9397655487681236,0.5856118284504784,-0.0001787259567208,0.0082305279089606,-0.0002618665008129,0.0001130855270561,4
1,0,0,-776,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,4900,8067,21.12,0,0.8865798940712994,0.93773586987395,0.5464980756786962,-0.0003993848425196,0.018050113144754,-0.0002382325473301,0.1379455493181724,5
1,0,1,6206,0,49.96,1,-0.0002557582362642,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,8538,9030,49.24,1,0.0002759159244888,0.9963228562449332,0.0704348787665757,-0.0004296072854853,0.0105302785422339,-0.0003282474866686,0.0032998211287003,5
2,0,1,2633,0,28.64,1,0.1307149879794225,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3989,0,46.64,1,0.0005806035878346,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-953,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6095,0,31.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1652,0,47.72,0,0.0001794006314577,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5825,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,9002,0,49.32,0,-0.000316982943859,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,14025,14019,20.32,1,0.9349695441334842,0.9816585351132342,0.5645406792164295,-0.0009977350777421,0.0045547981947373,-0.0692963415942628,-0.0002944592100372,6
2,0,1,5548,0,47.16,1,0.0011250312641726,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-10685,5617,48.6,1,0.0,0.9981614237866676,-0.0016820915067452,-0.0006261506369958,-0.0008873338686919,-0.0005658564036915,-0.0058635356262391,6
2,0,1,224,0,47.68,1,-0.00102911728809,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-9313,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-935,9877,48.2,1,0.0,0.9981614237866676,0.0034788089899799,-0.0003031210683573,0.0015959550809857,-0.0335189891676,0.0048742467040632,6
