id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-493.99827961],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-943.89021077],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-2359.86720247],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-906.23253396],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-2042.46700942],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2688.35957961],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3353.38564581],0,3,-0.0019217331334260446, 0, 0, 0, 0, 0, 0, 0.0030146277572051846, 0, 0, 0, 0, 0, 0, 0.5834817580072524, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[2493.35041466],0,4,-0.0012889982497250089, 0, 0, 0, 0, 0, 0, 0.00161600030515027, 0, 0, 0, 0, 0, 0, 0.4894497497802671, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1239.77279956],0,2,-0.0064688172219418815, 0, 0, 0, 0, 0, 0, 0.0019020773744847022, 0, 0, 0, 0, 0, 0, 0.4357391799070514, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-493.73942329],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1207.88551243],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2258.74545875],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3104.76172916],[6619.03725075],6,0.13018326040706507, 0.001136352178472288, 0.36709682300282115, -0.0030734879735225045, 0.4116652100159173, -0.008186532225549556, 0.06104216025174041, 0.08158079743022041, 6.13859597918931e-05, 0.3161840035026207, 0.00022697050618897925, 0.3521421733254997, 0.0010804994430472952, 0.09853574363518211, 0.652387534907593, 0.5912688947754158, 0.858257749685837, 0.5923017934390008, 0.8644318724362379, 0.5990037850332236, 0.6092830801277339 
6,2, 3, 0,1,1,[4981.26006741],[6619.03725075],8,0.41893567095825335, -0.002158672627427941, 0.3292032029148039, 0.00012645958525221753, 0.14647396929956805, -0.046343796953452185, -0.0757511403455982, 0.3534139192576368, 0.0027556672735241554, 0.2615282728514983, 0.0001973089577530643, 0.16158609257952147, 0.03715532765237409, 0.03420998116441095, 0.749422714482498, 0.4776576476993818, 0.7481738330147805, 0.4770727475566046, 0.6352754712766383, 0.5373154571716322, 0.6460375945995601 
6,2, 4, 0,1,1,[3326.18229717],[6619.03725075],6,0.34878484460579423, 0.02364138263309886, 0.24926289572882376, -0.007328973424879088, 0.22375904904430013, -0.057509105922914305, -0.024598287797919997, 0.23320227683111378, 0.03281133716241315, 0.18327550236181148, 0.007371504874974146, 0.17463043193131114, 0.05835006388346807, 0.030545393256554823, 0.7137424466493788, 0.43298850307569653, 0.6759304832701365, 0.4267946491269111, 0.6499630427859323, 0.49917336848974897, 0.4414515732102579 
1,2, 2, 0,0,1,[-4058.31178861],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
