id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3560.97554345],[3560.97554846],2,1.0, -0.01699455655326566, 1.0, -0.042964716327849685, 1.0, 0.3631836540995023, 1.0, 1.0, 0.009107457652098453, 1.0, 0.008720264949668283, 1.0, 0.3877878738950255, 1.0, 1.0, 0.592437680355349, 1.0, 0.660177627765744, 1.0, 0.7457634293853692, 1.0 
9,1, 3, 0,1,1,[3626.26664465],[3560.97554846],101,0.43851011396602113, 0.07039330604060111, 0.4910638647669978, -0.0554640273477841, 0.4202007240338106, 0.2517037584016552, 0.01434423491060732, 0.6507649115854862, 0.13050535386569329, 0.6705523728424554, 0.014482412514982973, 0.6441080896115521, 0.24415714131274485, 0.2202466331231682, 0.7412869200399049, 0.518133348318815, 0.7753200178484466, 0.566562821623323, 0.7286595851655017, 0.646871932368366, 0.5118256958229899 
9,1, 4, 0,1,1,[2732.04743029],[3560.97554846],101,0.27436844368939894, 0.13293284142111078, 0.3842279130355516, 0.3140043679826081, 0.308965112609392, 0.2905235196232177, 0.3261632758724975, 0.5217393751366676, 0.21413486058112094, 0.5835549640443698, 0.3412332601876798, 0.5470045020797317, 0.3627620143855758, 0.5541885241635693, 0.610072044848444, 0.5365361862414366, 0.7025395788975868, 0.6788379258826543, 0.6412359313992634, 0.643967068411593, 0.6561453061196048 
5,1, 2, 0,0,1,[-798.01211187],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1139.99024606],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1321.77162263],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2176.17217622],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-94.94018727],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[230.28052614],0,101,-0.025274561612738514, 0, 0, 0, 0, 0, 0, 0.05077236622497211, 0, 0, 0, 0, 0, 0, 0.5583737532640667, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[1813.93728718],[1319.30237709],2,0.97995146793441, 0.0013865661213504055, 0.9781461641148075, 0.04145703732388711, 0.9781461641148075, 0.6156989476118885, 0.18611574540436182, 0.9518071549856558, 0.00033720091730740393, 0.9482800180621122, 0.005222188332446206, 0.9482800180621122, 0.5010178583543001, 0.2887511636916706, 0.9935365822456698, 0.5850259129912079, 0.992950098206926, 0.6917668169372717, 0.992950098206926, 0.8617721838640218, 0.6629834070675472 
3,1, 3, 0,1,1,[1815.6598694],[1319.30237709],101,0.3939168845523191, 0.019039714906478114, 0.4217384731114243, 0.06951358478526998, 0.4131458566714528, 0.3969832045499168, 0.2688509682087081, 0.5725242000168501, 0.0028158399125033902, 0.6174422288767882, 0.012450876514958137, 0.6162214746548531, 0.4147311185934491, 0.40894315154062877, 0.7140431312742069, 0.5282315395801367, 0.7307629951540462, 0.6222939480180194, 0.7246439277845885, 0.7327731066380516, 0.6377029706886251 
3,1, 4, 0,1,1,[752.93076566],[1319.30237709],101,0.3503698093749262, 0.019660890759043065, 0.4033598376344066, 0.054733136304677785, 0.38738820091843545, 0.32286456033068384, 0.276487732169066, 0.49108574487980905, 0.004315924349907948, 0.5741737891285611, 0.01242570551374607, 0.564275586787691, 0.4062000657689886, 0.5129472383104681, 0.6797352231630552, 0.4774489734704413, 0.7172071489547656, 0.5433631693601337, 0.7055140031208345, 0.6685944953574444, 0.6128728583165629 
0,2, 2, 0,1,1,[986.72056725],0,13,0.011070325257859509, 0, 0, 0, 0, 0, 0, 0.00043611951337130185, 0, 0, 0, 0, 0, 0, 0.7614596080257381, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[557.86032271],0,101,0.10266592663649218, 0, 0, 0, 0, 0, 0, 0.11516778974514376, 0, 0, 0, 0, 0, 0, 0.6952610172680735, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1701.92775801],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1070.55668505],0,28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1591.71806547],0,14,0.014387692459454857, 0, 0, 0, 0, 0, 0, 0.019993129113956995, 0, 0, 0, 0, 0, 0, 0.8049854653700623, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2764.95577274],0,63,-0.07983421248096988, 0, 0, 0, 0, 0, 0, 0.058801239127481975, 0, 0, 0, 0, 0, 0, 0.6410668032236984, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
