0.8851497,-0.2853565,1.0245724,1.2293085,0.3408749,-2.3637661,-0.0102605,-1.5507342,-1.8473892,-0.5298597
-0.1106468,-0.2495696,-0.0896561,-0.8685433,0.3527380,0.3439259,-0.5172739,-1.6515285,0.9244712,0.1040416
-0.3738973,1.5619605,-0.0330942,-1.0469116,-0.8381998,0.1764038,-0.3639541,0.3331164,0.9870105,-0.2432591
0.6481837,-0.1797415,-0.6754039,1.0332804,1.6375892,0.6413312,1.0123765,-1.6373098,0.4213855,-1.4429709
-0.0369241,1.0901326,0.0222020,-0.4480810,-0.4239309,0.4176358,0.2427155,1.0238906,0.8100463,0.2097671
-1.5037789,1.5485885,0.2777728,0.8050217,-0.8888890,-0.6110300,1.3186977,0.2583309,0.4786448,1.7351475
-0.3172214,1.4772497,-0.5534697,-1.0671357,-1.0578501,0.0728273,-0.1206405,0.4610187,1.0758041,-0.1329956
-0.0971453,-0.6765588,-0.0250232,0.9477318,0.5861400,1.6641600,0.4675317,-0.7956449,-1.7660771,-0.4824501
0.5943126,-0.4461724,1.1080456,-1.3093662,0.0334039,0.1009022,-0.0420833,-0.5518845,1.1939091,0.2437875
0.7227393,-0.7478351,-1.1469492,-1.0329035,0.5777461,0.1610580,0.4363309,-0.6437945,1.0832894,-0.4181547
1.4066230,0.5699543,1.2690856,0.1250030,-1.0965694,0.4793309,-0.3804622,1.8773252,0.6648839,-0.9536736
-1.8217815,-1.9908566,0.0145626,0.2317359,0.8852566,-0.9805657,1.4417520,-2.1961155,-0.4440445,1.8064445
0.3778180,1.4957452,0.3880153,-0.7662131,-1.3944864,1.3693861,1.6011394,0.2126279,-1.2987196,-1.7401336
1.4894297,-1.8059819,1.3408675,0.3808342,1.1940574,0.4387765,-1.3616690,-1.9482754,0.5924929,0.0384525
0.1693499,0.0633386,-0.7319147,1.4127940,-0.0109751,1.8281854,0.1883490,-0.7279278,-1.9715664,1.6126096
-0.0533111,1.6573629,0.4789667,-0.9043745,-0.8616989,0.2313655,-0.8329883,0.2669884,0.9646283,-0.0358831
0.7117335,0.4114455,-1.5737701,-1.2765356,-1.6631359,-0.1735638,0.0605357,0.9677910,1.1145945,-1.6828559
1.6572203,-1.1712322,1.1332294,0.3691332,0.2784663,1.0837665,-0.2847831,0.1914264,-0.4163920,1.0304567
-0.3398000,-1.0953081,-1.2121895,1.4187208,1.2190193,-0.6554135,-0.2885245,-0.3187015,0.2919429,0.8757833
1.3709344,-0.9090451,-1.5347824,-1.0860478,1.3635025,0.2437282,0.8818272,-0.2992829,1.0246108,1.1447173
0.6009484,0.7657441,-0.3685610,-1.1120125,2.2592752,1.2092864,1.0909803,1.3932488,-0.8161684,-1.6886867
0.3951030,-0.9447805,0.5347264,0.1942339,0.0350935,0.5415092,0.0646720,0.7837185,0.6357274,-0.6801991
0.1263694,1.3534609,-0.8322556,-1.1094596,-1.2071296,0.0677873,0.3202638,0.5751609,1.0274575,-0.4197035
-0.1608394,-0.8087455,-0.2102612,1.1323962,1.0922169,1.7607165,0.4681288,-0.6994043,-1.7943595,-0.6516979
-0.6495852,-0.6155012,-0.1922043,-0.8656554,0.5843760,0.0396665,1.0550414,-1.1118956,0.9617778,0.8560716
-1.0550681,1.3273607,-0.5523680,-0.3494363,-0.8889636,-0.4215964,2.0955843,0.8089232,0.7704143,1.8055136
1.1612126,0.5464511,-1.1069123,-0.0181448,-0.6875831,0.4867959,-1.4758287,1.9002877,0.6949046,-0.2446291
-0.7722321,-0.8220134,1.0512345,1.2447652,1.0383726,-0.8742302,0.2399075,-0.6711417,-0.1539949,0.5023513
