id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,0,[8694.91195925],0,2,-2.5673467228251134e-05, 0, 0, 0, 0, 0, 0, 0.0007548480262286926, 0, 0, 0, 0, 0, 0, 0.5829546107218805, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[8484.45965845],0,2,0.003389682331025685, 0, 0, 0, 0, 0, 0, 0.00044037356556522484, 0, 0, 0, 0, 0, 0, 0.4954274313333259, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[8329.81061229],0,3,0.0036939087968208824, 0, 0, 0, 0, 0, 0, 0.0009767026531003807, 0, 0, 0, 0, 0, 0, 0.4390354029265896, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-4864.79878855],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5008.58361833],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5218.15578503],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[3002.98952317],[3461.45399769],5,0.7209973651504846, 0.8965662611469868, 0.4473643130365453, -0.054933145278627075, 0.020543022270258286, -0.05041929773778847, 0.0005504675994267441, 0.6175795733091325, 0.7942352943561626, 0.2681013435591856, 0.15166508834849018, 0.008434789938424007, 0.15490167426450832, 0.0014799942776424662, 0.9020508818441568, 0.9664628212681593, 0.8380346120798875, 0.6029193592604051, 0.5981274911203301, 0.6018653943665101, 0.583178388678986 
4,2, 3, 0,1,1,[2627.12735239],[3461.45399769],61,0.05915310462695224, 0.37844192462197773, 0.44647546110132624, 0.00268968642266232, 0.19922680427410813, -0.0030734093133925598, 0.0647706582560094, 0.0917497918006244, 0.5191770497603987, 0.2647932485415102, 0.08849166823443817, 0.12508935558163425, 0.21103414585686198, 0.048001638863914245, 0.5119041783559336, 0.7062051804275551, 0.842308592877261, 0.4847855734912485, 0.6723512723644697, 0.5042062181447389, 0.5242914966557288 
4,2, 4, 0,1,1,[2548.47926685],[3461.45399769],66,0.10016487017629216, 0.3545435355217465, 0.1647971621072954, -0.01081018780619773, 0.1550101604708341, 0.045824911397764165, 0.06115859783785971, 0.12272601875180128, 0.4759043887599297, 0.16593055704450593, 0.10694114592305735, 0.167628010050013, 0.17077733024059616, 0.07130994766420265, 0.4917245811865002, 0.6861365232402542, 0.6150818946666561, 0.4237820834777237, 0.6094532936263268, 0.4510012806878208, 0.4616617486007235 
2,2, 2, 0,0,0,[-482.38767106],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-729.19057438],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-858.42032453],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[208.00124932],0,3,0.0002766532516104012, 0, 0, 0, 0, 0, 0, 0.00021460901807167764, 0, 0, 0, 0, 0, 0, 0.5832102185268823, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[2.7013747],0,3,-0.0001059826907315301, 0, 0, 0, 0, 0, 0, 7.8646104237444e-05, 0, 0, 0, 0, 0, 0, 0.4913805671672753, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-85.63119517],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-3038.71167566],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3360.35703312],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3438.41937555],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[8163.53101174],0,3,-5.401566709058152e-05, 0, 0, 0, 0, 0, 0, 1.6263785397254546e-05, 0, 0, 0, 0, 0, 0, 0.5834856399460686, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[7931.194545],0,4,-0.0008844892919813481, 0, 0, 0, 0, 0, 0, 0.00010458554639936285, 0, 0, 0, 0, 0, 0, 0.49186540196657785, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[7800.98045219],0,3,0.0006097730945075522, 0, 0, 0, 0, 0, 0, 8.424559798366473e-05, 0, 0, 0, 0, 0, 0, 0.43751845746789336, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[3839.9220746],0,2,-0.00030673963895223063, 0, 0, 0, 0, 0, 0, 2.266299423239458e-05, 0, 0, 0, 0, 0, 0, 0.5828460181924963, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3629.94064842],0,3,-0.00638671759393618, 0, 0, 0, 0, 0, 0, 0.0008018751475279812, 0, 0, 0, 0, 0, 0, 0.4951174038990047, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3551.10716185],0,4,-0.002037127098000297, 0, 0, 0, 0, 0, 0, 0.00011837409252954112, 0, 0, 0, 0, 0, 0, 0.4355888351130679, 0, 0, 0, 0, 0, 0 
