id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1511.99181526],0,2,0.00031519685834695006, 0, 0, 0, 0, 0, 0, 7.122397535658148e-05, 0, 0, 0, 0, 0, 0, 0.5840524183739684, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[959.13470023],0,7,-0.0007673286331558822, 0, 0, 0, 0, 0, 0, 4.294745143887344e-05, 0, 0, 0, 0, 0, 0, 0.4780305079460963, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[427.74763922],0,4,-0.0023246598038915434, 0, 0, 0, 0, 0, 0, 0.0002918307470664894, 0, 0, 0, 0, 0, 0, 0.4219018417704203, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-744.40613343],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2112.04592016],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4047.17094134],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1091.36054919],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2856.14036367],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5004.95774212],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3158.85014433],0,4,-0.0003958203571676415, 0, 0, 0, 0, 0, 0, 6.494385476574079e-05, 0, 0, 0, 0, 0, 0, 0.5829002538915435, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[1928.64854006],0,3,0.00076605593980727, 0, 0, 0, 0, 0, 0, 6.920120996761311e-05, 0, 0, 0, 0, 0, 0, 0.48817942095405725, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1233.20062697],0,3,0.0016604180886708405, 0, 0, 0, 0, 0, 0, 0.0007496439973529946, 0, 0, 0, 0, 0, 0, 0.43393025817814834, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-428.03821297],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1132.36914415],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2459.16036129],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-127.49530556],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2539.76059655],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[4122.81725375],[1139.28040221],3,0.14657406021833366, 0.05094094605940008, 0.07781457346686718, 0.016800028472276202, 0.0065720782510191676, -0.013560304607831038, 0.009434094002643903, 0.1020440665212434, 0.00840737424612102, 0.021663136316117635, 0.0030326909275474024, 0.004385203398549118, 0.0006037483069168992, 0.008889239434543488, 0.8300082092207972, 0.6782876270219566, 0.7978818134359953, 0.8132842803794396, 0.8245071728630738, 0.7189997994089329, 0.5872226938000995 
