id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-2943,0,3,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3373,0,5,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,12023,12023,2,0,10.0,0,1.0,1.0,1.0,0.009178408946789516,1.0,0.001995059403587519,1.0,1.0,1.0,1.0,0.030857583849735866,1.0,0.035861950167184686,1.0,1.0,1.0,1.0,0.6437660283451508,1.0,0.6419652901988561,1.0
6,2,3,0,1,1,11938,12023,9,0,52.0,0,0.2711022219444358,0.2765329233269941,0.27016979175807765,-0.010615496998092703,0.2694214121976738,0.012136869764107423,0.2695321072639611,0.5111379862010187,0.5136571937726172,0.5107058256057877,0.026559962882840692,0.5103590472593117,0.1146559587893384,0.5104103358721976,0.7127781622905967,0.7175493786393722,0.711949461084909,0.5248501360738028,0.7112822919065908,0.531722653285982,0.7113810899573119
3,3,2,0,1,0,32,0,2,0,49.559999999999995,0,0.0011026054060746934,0,0,0,0,0,0,0.0022937454733051865,0,0,0,0,0,0,0.6406116582660513,0,0,0,0,0,0
3,3,3,0,0,0,-251,0,3,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-10529,0,101,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-11126,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-996,-1004,2,0,10.040000000000001,0,0,0.008365375363527144,1.0,0.020915077692228348,1.0,0.5836286945251724,1.0,0,0.000296729604659385,1.0,0.0010542992472603195,1.0,0.49177738761245593,1.0,0,0.724460567666111,1.0,0.8376701378493114,1.0,0.9006220368922798,1.0
8,2,3,0,0,1,-1199,-1004,65,0,51.88,0,0,0.0033631170627411266,0.2713415241449116,0.019767756991098687,0.26979051029823503,0.1918454567222715,0.26937437570931216,0,0.012144563992709745,0.5112489150876847,0.0028870831741558863,0.5105300683330977,0.3216675858367137,0.5103372541924102,0,0.5787983267267434,0.712990389322313,0.6396851185615534,0.7116115653991023,0.6560446165816042,0.7112402985792387
1,3,2,0,1,0,1627,0,3,0,46.08,0,-0.0003818875083561036,0,0,0,0,0,0,1.0154226874260574e-05,0,0,0,0,0,0,0.6419739804156583,0,0,0,0,0,0
1,3,3,0,1,0,1094,0,3,0,52.800000000000004,0,-0.0036606444967342976,0,0,0,0,0,0,0.0009791506310526173,0,0,0,0,0,0,0.5436713975320732,0,0,0,0,0,0
0,1,2,0,0,1,-10247,0,101,0,47.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-11335,0,101,0,58.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
