id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-574.79811689],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2073.52515022],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2717.91627511],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[1286.80594773],[1940.05962992],10,0.7933975420811881, 0.0003984390227923536, 0.6743764282664648, -0.008490490530166532, 0.750403209938826, -0.017403583889971628, 0.16410856359680992, 0.6586241689949285, 0.0007951783270507704, 0.5081008714321762, 0.0014989368748992307, 0.5945161851469735, 0.005256634717554737, 0.21199365313439716, 0.9309416225706325, 0.5830952695636026, 0.8910126786594423, 0.5953680669118462, 0.92424897013499, 0.5991519716801292, 0.6539595487476851 
7,2, 3, 0,1,1,[807.42533403],[1940.05962992],101,0.33346394457254186, 0.0026225256132829623, 0.5352998590611576, 0.006443390198995966, 0.3337708048295936, -0.007545986791376865, 0.21579937803842003, 0.425938623410802, 0.0004307257974920637, 0.4323282409789877, 0.0028284888804956817, 0.3924827146159929, 0.003963745029385466, 0.2809744943804356, 0.6808689746982981, 0.48732842250749664, 0.8167807222894528, 0.5096219615762485, 0.6985210841041064, 0.48296445530724585, 0.6108155925287676 
7,2, 4, 0,1,1,[107.19569297],[1940.05962992],101,0.1908702033600395, 0.02233692124026884, 0.3300865560752598, -0.004186993180731669, 0.29196479484670673, -0.009163012764488979, 0.1724152684361073, 0.28614948367742615, 0.01027864122358825, 0.3514660671331399, 0.004680197890543323, 0.3597004059974796, 0.002862844190483823, 0.2831202972875448, 0.5552667145486441, 0.45711474571348115, 0.6821802962200957, 0.4189501291630193, 0.6565136241317029, 0.44414994817138675, 0.5386828387205699 
2,1, 2, 0,0,1,[-2174.41609517],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1601.90414073],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5716.7578],0,101,0.0015212841824972579, 0, 0, 0, 0, 0, 0, 0.00029880446936453835, 0, 0, 0, 0, 0, 0, 0.5857055077494409, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5029.73718043],0,101,0.007114672591814751, 0, 0, 0, 0, 0, 0, 0.0008425094127237001, 0, 0, 0, 0, 0, 0, 0.5029107670055821, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4021.05462475],0,101,0.0005315319962249542, 0, 0, 0, 0, 0, 0, 0.00014517819802836856, 0, 0, 0, 0, 0, 0, 0.43545238094971267, 0, 0, 0, 0, 0, 0 
