id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,5380,0,16,0,49.8,0,-0.0001844666474680419,0,0,0,0,0,0,5.362292734501747e-05,0,0,0,0,0,0,0.5828491631038712,0,0,0,0,0,0
7,1,3,0,1,0,4878,0,101,0,56.32,0,-0.0019840611365623153,0,0,0,0,0,0,0.00011230482607555956,0,0,0,0,0,0,0.48641271188983126,0,0,0,0,0,0
1,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,1,1,1014,0,101,0,39.839999999999996,0,0.006277898743057969,0,0,0,0,0,0,0.0005575009080557608,0,0,0,0,0,0,0.5899594324689743,0,0,0,0,0,0
9,2,2,0,0,0,-819,0,7,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1071,0,13,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-3944,0,25,0,5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,1416,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,1817,0,3,0,0.48,0,-0.001182782502678839,0,0,0,0,0,0,6.59777078995314e-05,0,0,0,0,0,0,0.8203604409440975,0,0,0,0,0,0
6,2,3,0,0,1,-9251,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-6462,-3334,2,0,0,0,0,0.0011926275942359859,0.0023978443379401916,0.0011926275942359859,0.0023978443379401916,-0.005234567668279882,-0.004227307341018107,0,0.000229767735056006,0.0025562792991675283,0.000229767735056006,0.0025562792991675283,0.0003097751799980612,0.00046225393499581377,0,0.8237866461767213,0.8246796807116817,0.8237866461767213,0.8246796807116817,0.6051965475469496,0.5920891830181609
3,2,3,0,0,1,-6462,-3334,2,0,0,0,0,-0.004652070627907366,0.001122768269002348,0.0016861739098901225,0.0005976152155028623,0.0003871164673516572,0.00039877934308198593,0,0.0002144793363831971,0.0021704548831830896,0.00020672121610994032,0.0035524753856562624,0.00038271871062448427,4.009730275377575e-06,0,0.7130995240857178,0.8090861226553111,0.8127564637157767,0.8233409571344679,0.4765464144648761,0.5824092917902916
8,2,2,1,0,1,0,1467,2,0,0,1,0,-0.0005994610844850479,-0.0005994610844850479,-0.0005994610844850479,-0.0005994610844850479,-0.005234567668279882,-0.006747644534708919,0,0.0003543233343818836,0.0003543233343818836,0.0003543233343818836,0.0003543233343818836,0.0003097751799980612,0.00048752029917072874,0,0.8240970743589388,0.8240970743589388,0.8240970743589388,0.8240970743589388,0.6051965475469496,0.6071577944976528
8,2,3,0,0,1,0,1467,2,0,0,1,0,0.023683955814182405,-0.007202895899207274,0.0022330280698582843,-0.0011914683007397812,0.0003871164673516572,0.00043225996957342247,0,0.0038635323115286417,0.00034552857736275716,0.00042975884683380417,0.00037654354818457745,0.00038271871062448427,0.000624716372224147,0,0.8020875781789807,0.6745985301460028,0.8132011648518743,0.8220028818826902,0.4765464144648761,0.4762979995746458
0,2,2,1,1,1,6690,2825,2,0,0.04,1,-0.0005994610844850479,-0.0005994610844850479,0.020561443921548274,-0.0005994610844850479,0.0011926275942359859,-0.024984631836527247,-0.026231391381066997,0.0003543233343818836,0.0003543233343818836,0.0031743458820966473,0.0003543233343818836,0.000229767735056006,0.005867144240723084,0.004656190580233058,0.8240970743589388,0.8240970743589388,0.8070813942417059,0.8240970743589388,0.8237866461767213,0.7938777126522014,0.7839018314242769
0,2,3,0,0,1,0,2825,2,0,0,1,0,0.001193344292047419,0.020560740115858126,0.001193344292047419,0.0005936295351051547,-0.0021948522121235953,-0.00218415039942903,0,0.0010495041586832355,0.0036488511313541956,0.0010495041586832355,0.0005757992581727479,2.954439572262072e-05,0.0001309256201258723,0,0.8237865218126655,0.8070724440985527,0.8237865218126655,0.8233401793925211,0.6309893610061774,0.6355710838317274
