-1057887058806028128495861760.0000000,3.0163022,1572.2457719,2107363.2583862,676.5435142,-0.2118068,-1665607.9933898,-0.9955773,-20174535453124.8085938,12.7189822
-9512108088157993055993251704576978898750012423569145856.0000000,189.4772794,4901055.0749229,20521011887964.2617188,2110864.3822882,1.7248896,-16214438705687.4414062,-8.4891825,-1913032196818961065104637952.0000000,711.1940817
-301450391701676439665085483307580939829248.0000000,24.8915923,100666.7053265,8658318170.1533031,43358.9461127,1.2415888,-6841300882.1483641,-2.9824176,-340558572938490675200.0000000,101.9198818
-9084966732069936227439804940288.0000000,5.5979808,4873.3878835,20286653.5796306,2098.8785161,0.3582987,-16030822.2752999,1.3976456,-1869586492695046.0000000,22.4490162
-440793767948240814080.0000000,1.0878608,249.6271298,53541.2417903,107.9202816,0.2317166,-42383.3365902,-0.2898001,-13022717330.5599976,5.0234281
-3134644050558860656640.0000000,1.3392470,318.5800010,87433.2528440,137.8832925,-0.3488120,-69188.0446370,-0.3369743,-34727858816.3968964,5.6871482
-14636384228557683345588224.0000000,1.8973883,918.9358224,722749.8800806,396.2467105,0.5439205,-571363.8102191,-1.0402128,-2373016686087.5136719,9.6937399
-2242249251551958352636127905893211701248.0000000,19.7711127,54551.5153119,2542731772.3225565,23497.0362052,-0.7771920,-2009127181.2874789,-2.7687560,-29371480282679402496.0000000,75.0243078
-2295930912232472323378041279479808.0000000,8.3505834,9730.3370223,80885240.5960428,4190.8889330,0.2102162,-63913636.7772975,1.8860897,-29720991859646672.0000000,31.6995160
-26378658644038939036279732281462644277248.0000000,22.7737381,74237.4883907,4709152500.2576990,31976.7033800,-1.1602815,-3720905436.0681477,-2.9049463,-100741924954405535744.0000000,87.5228222
-797887942812587785448011165943726080.0000000,12.1968805,20218.0143057,349232822.0613233,8708.1026743,0.7317901,-275948695.1112826,-2.1782107,-554057505296393280.0000000,45.6706615
-54316191254801517601882112.0000000,2.5870773,1081.2222849,1003140.8242925,466.8060201,0.7041829,-792967.3549346,-0.8995439,-4571392858492.4951172,10.5540443
-363598899187398079786323542016.0000000,4.7795158,3253.4378657,9073716.7450028,1403.7347837,0.9178238,-7170536.8793384,-1.3687799,-374020297147784.8750000,18.3192466
-1104879295678659852081299831799940631026957549568.0000000,68.3774088,665908.7393315,378842144775.3663940,286807.3143428,1.4148918,-299337895594.9082031,-5.0662201,-651990561544144227926016.0000000,262.1481634
-22482235856629386546083227878821299116485224855240704.0000000,129.9527824,2301359.7157000,4524696490256.9316406,991187.2250268,-1.4077179,-3575136660863.2250977,-7.0366526,-93004431165309126029869056.0000000,487.3424119
-17510607401131698176.0000000,1.0465151,165.6122477,23903.1359908,72.1471148,-0.4695951,-18941.6641877,0.3197042,-2595580462.8176899,4.2640508
-73199239243812121511809578434560.0000000,6.5208080,6321.9299892,34178753.4790810,2724.3020901,-0.6758315,-27007965.5570146,-1.6606701,-5306854429435065.0000000,25.5142644
-178552709074009.3750000,-0.7360084,37.9947689,1350.7371600,17.2478369,0.1144078,-1080.3057087,0.4855472,-8288331.3061712,-2.1129611
-659642853286520085807104.0000000,1.8710318,625.5811870,333009.6304316,269.0014339,0.1198091,-263325.2318970,0.9863091,-503776983756.2356567,8.0490214
-5223930487404778660736519447429028706613779759104.0000000,76.2510428,808629.0937620,558636007427.8624268,348277.5773046,-1.4633570,-441399955534.8250122,-5.4055525,-1417694275514549732900864.0000000,288.8781350
-21011051457899224918023899010830751250271819991867594655381061632.0000000,734.4322293,72162578.4903761,4448786092452351.5000000,31080048.5489735,-2.2996512,-3515156236047737.5000000,-16.7423239,-89909955819299981541695043928064.0000000,2728.9791792
-85096219135574962838962176.0000000,2.5828554,1143.2694235,1122295.2994777,493.7470490,0.5556724,-887137.3188068,-1.0786427,-5721883661149.6445312,10.8695399
-3485470653764151847065151396210308766760960.0000000,31.9971270,136705.9599245,15965956270.3297634,58878.8264797,0.6209335,-12615357047.9943295,-3.4451796,-1158016123597768622080.0000000,118.7712609
-2894264208706392923997918772330496.0000000,7.8852084,10015.2382224,85706571.2723951,4313.9812362,0.6524982,-67723246.9387733,-1.7477200,-33369751926218928.0000000,32.1432064
-92.0168425,0.1667696,0.1624243,-1.3341618,0.3665245,0.3168717,-0.1541753,0.4075724,-5.7133589,0.5614662
-77405383829180643044128210131803402897185436860801875968.0000000,216.8992587,6369446.5312482,34659506118752.5976562,2743292.5623155,-1.6941586,-27385804758055.7265625,-9.0864560,-5457195034816993241371508736.0000000,810.7631219
-1079667204336092336100205303693312.0000000,8.6890768,8854.1864679,66981066.0257671,3813.7178235,-0.3260018,-52927134.9424443,-1.7868252,-20381157534815024.0000000,30.2081687
-25055422588741223909184019083701132460032.0000000,23.8926647,73763.7895128,4648951450.3848267,31771.6540701,0.5935019,-3673338128.2775197,-2.9930075,-98182651655372832768.0000000,87.2399265
-6230462358804255375864488685315639743727703458824587313152.0000000,285.6589060,11023532.0861580,103814889719152.2812500,4747781.8700388,-1.6987942,-82028122436547.2812500,-10.4040246,-48960295390122816291496525824.0000000,1066.6058413
-13876484419861490140063281904934056413437245455858168496128.0000000,300.6668642,12184021.2640532,126823414288027.5312500,5247599.1590806,1.9143011,-100208038948704.5781250,-10.7448392,-73067393841936866907273560064.0000000,1121.3444745
-1290764908814432522981750596477545838930821120.0000000,45.4332336,286320.3849903,70039230392.7900085,123319.5601417,1.0885567,-55340768997.1072159,-4.2191827,-22284734592119365173248.0000000,171.8929469
-196494154345784802069716456517939494912.0000000,17.2156709,40241.9930824,1383461209.2232342,17331.9319417,-0.0394637,-1093138543.1797519,-2.5388468,-8694782216521644032.0000000,64.4332320
-99683119702255220522523922960220160.0000000,10.3391998,15589.5274017,207627551.8184434,6714.4433852,0.6882279,-164059466.3688627,-1.8478941,-195836979298497728.0000000,40.0989909
-21747137927147242524983954463784960.0000000,9.3515146,12883.0223622,141899251.6366116,5550.8432272,-0.7662562,-112124160.3040218,-1.8426764,-91471319830281616.0000000,36.4677327
-4947070392002052404281344.0000000,1.7938041,804.2405293,551082.4751104,346.0159000,0.5321049,-435688.6287000,-1.3342038,-1379615090320.3798828,9.0448186
-3557807578802133909401188587054026763643438235648.0000000,74.8539209,770726.2893894,507487315651.8159790,331950.7500887,1.3310338,-400985403810.2898560,-5.3624564,-1169971059190273851523072.0000000,282.0259574
-250322537839655428832300941232544449885634560.0000000,39.5629632,233238.0958841,46478763535.8245773,100458.9533783,-1.4214157,-36724725137.7520065,-3.9399418,-9813724629858670084096.0000000,155.1435686
-11673519404030185018493777605263145847696130048.0000000,51.7370487,377050.8338751,121459092022.0950317,162396.3309630,-1.2093026,-95969599299.5702362,-4.4748436,-67016971142183784546304.0000000,197.2573369
-2714804623318398676769100542246912.0000000,8.2012381,9934.3925822,84345947.8106713,4279.6020815,0.6053735,-66648145.9537381,-1.6829736,-32318647752462780.0000000,32.0201747
-2712723497785178456064.0000000,1.1172335,316.0095162,84329.7786349,135.4203200,-0.0614178,-66733.3159067,0.4927684,-32306257899.7226143,5.7380358
-81.1831465,0.4190380,-1.1588351,1.5515421,0.4442521,0.3281118,-2.5282517,-0.2409483,-5.1462016,0.6052829
-26919838056221503389696.0000000,1.4514936,418.9402460,149674.4560894,180.3758620,-0.5643160,-118396.9146751,0.0096062,-101770079208.8696442,6.5538636
-4456211767234944154968564695040.0000000,5.6473224,4457.0089135,16977394.2149268,1920.0807374,0.7391406,-13415915.4147206,-1.6935272,-1309383312162772.2500000,21.4287976
-533684317958878371690553372114419712.0000000,10.6844803,19225.3932300,315828042.2141148,8281.1684651,-0.7346973,-249553980.9777342,-2.1219097,-453133438644540736.0000000,44.5357175
-1112088853064643774513152.0000000,1.5180020,665.3992923,379458.6433961,287.1420286,-0.5071520,-300035.7867550,-0.1661211,-654114286857.2457275,8.2515985
-246761284781325971509773529913862321029761652350783754076160.0000000,359.6183203,17459850.3723901,260434690934583.0937500,7519870.2556448,1.8572434,-205779425609039.0625000,-11.7107459,-308121783092677459294990368768.0000000,1342.3446527
-91013972184981368960624623616.0000000,4.4654147,2740.8672418,6418101.7073090,1180.5972644,0.2855517,-5072063.1061220,1.3214141,-187127633593816.9062500,16.8267189
-196893896246095738533399389604156616524955648.0000000,40.2065396,226348.0626685,43771118161.4675827,97488.9067346,0.9296521,-34585308659.6467209,-3.9402852,-8703621926980026368000.0000000,152.8344683
-17318189653632720940598411526645061085298688.0000000,33.4204331,167032.0499037,23837197821.6433182,71943.0989873,-1.2493706,-18834736051.6839905,-3.5496192,-2581280120513887207424.0000000,131.2894438
-5765736767315650773438676734534828090362179744694272.0000000,118.4667692,1941382.0403419,3219906646464.8051758,836146.9658877,1.4843076,-2544172136358.2612305,-6.7489151,-47098957725861573942050816.0000000,447.6077096
-4645549289018676574553799529244664956480126976.0000000,48.0790702,336028.1150176,96469237507.6016388,144729.0309095,-1.3642181,-76224145394.0308990,-4.2995165,-42276831129499028422656.0000000,186.2182142
-179302711887816298781411551864162350558913495040.0000000,61.5789313,530515.7621283,240450836541.3304138,228493.7183205,1.2097474,-189989581342.5860901,-4.8968374,-262649948596629453930496.0000000,233.9845577
-3679452758579138145269159875703734272.0000000,13.4329280,24474.4316746,511770661.9146580,10541.5099114,-0.7099132,-404377426.6145313,-2.2534498,-1189804224814397952.0000000,50.2472877
-1151.0645746,0.0924286,0.2496315,-2.3584857,0.3187761,-0.4734417,0.4203041,0.1934252,-20.8040711,0.8825092
-6319686192277553023126638043232353824820632223744.0000000,76.7997289,828112.1438326,585872962563.1748047,356666.8755403,1.4408697,-462920922786.0975952,-5.4399176,-1559307069590348241043456.0000000,292.3375769
-65894223815049452015222488033132544.0000000,9.5547231,14802.6722300,187215332.8933150,6375.8572565,0.4833897,-147930741.4013724,-2.0258285,-159223645989307040.0000000,39.0799865
-582578522173468833606787638784395096868696566530048.0000000,102.5846204,1457716.1358785,1815382711463.2612305,627834.3789358,-1.3887231,-1434403848497.1428223,-6.2160221,-14971355598945926848184320.0000000,387.8618713
-99329530067447715786129408.0000000,1.5709545,1166.2692602,1166538.7588081,503.3826341,-0.6418069,-922099.9383693,-0.9187551,-6181915742419.2910156,10.9556765
-95552344848821846721118541664399392768.0000000,15.5755074,36766.3301914,1155287076.2301950,15838.3041986,1.1814553,-912848314.7566736,-2.5013731,-6063237297688894464.0000000,61.5904530
-982049915720983319150592.0000000,2.0867227,656.3587031,367843.4002901,282.7158554,-0.3195902,-290855.6283042,0.9238116,-614682250157.2402344,8.2470698
-674344381054139392.0000000,-0.3166033,111.3293888,10588.8795111,48.0542716,-0.5341402,-8401.5103401,-0.2734509,-509359912.7377813,-3.4276134
-28063434450807849333049729352978902464787193528320.0000000,83.7766362,997743.1610199,850481326898.2373047,429727.7697152,-1.6025902,-671998176224.5225830,-5.6667845,-3285899685982320384278528.0000000,320.8856623
-131528656606454200667329815745569977532416.0000000,25.5453727,90753.9637956,7036953381.2787619,39088.9852064,-0.4664969,-5560195313.8543472,-3.2585383,-224954188189982031872.0000000,96.7717654
-478453509821026.7500000,0.2440412,41.9317023,1728.1828262,19.4675403,-0.6150545,-1381.6917840,-0.4537935,-13567622.6776442,2.1880915
-4409607620035328681521767658815488.0000000,8.4201830,10557.3776556,95220304.1607803,4547.1099179,-0.6048822,-75240588.3868033,-1.8677910,-41189248115857632.0000000,32.9935811
-22904924023494110973322592256.0000000,3.9702875,2304.6524671,4545815.3593178,993.5999467,-0.4899315,-3592559.4517159,1.2951790,-93874647413545.3437500,15.4506180
-35856346745000513970556363101255499776.0000000,15.1969451,32527.2434241,904213709.7682047,14011.9839540,1.0132528,-714464280.8580713,-2.4716419,-3714213896674408960.0000000,57.9340887
-6350264132841662581063922221056.0000000,5.7495344,4658.9668666,18549300.0027132,2006.9971685,0.7576829,-14658004.3822763,-1.4535684,-1563074888188740.5000000,21.9243593
-707928251556492212473796395470018668528592366862336.0000000,104.2826008,1493666.5693247,1906017522342.8728027,643316.1263632,-1.2261931,-1506017894021.4582520,-6.3678145,-16503593317146255366815744.0000000,392.6157006
-4320995162395509647467748639554239430689343880891990016.0000000,180.6617465,4440715.5017823,16847114318098.7167969,1912598.0536860,1.6813154,-13311551433655.0957031,-8.3168355,-1289364715175891775392841728.0000000,676.9696432
