id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,0,1,-6842,-6842,2,0,20.0,0,0,1.0,1.0,0.010729457633527891,1.0,0.6332212943599717,1.0,0,1.0,1.0,0.014380046607777376,1.0,0.5686700264818156,1.0,0,1.0,1.0,0.5875260365506445,1.0,0.8661199457995085,1.0
3,1,3,0,0,1,-7043,-6842,4,0,56.48,0,0,0.9775201846535476,0.430718721286846,0.022035955575863516,0.42208034099244124,0.3640197714624747,0.41853494511427114,0,0.923902363505958,0.6479179856464288,0.020024452294314793,0.6447861676017721,0.5144445850216272,0.6435081509367621,0,0.9927183979053321,0.7359654904006192,0.5060471815801231,0.7299756903722425,0.6954019761143858,0.7274893331459115
4,1,2,0,1,0,1674,0,4,0,48.88,1,-0.0003958203571676415,0,0,0,0,0,0,0.0005161298011429208,0,0,0,0,0,0,0.5829002538915435,0,0,0,0,0,0
4,1,3,0,1,0,1365,0,3,0,53.64,1,0.004282013284867785,0,0,0,0,0,0,0.000905860991254776,0,0,0,0,0,0,0.4975207164368923,0,0,0,0,0,0
2,1,2,0,1,0,7799,0,2,0,48.52,0,-0.0001713935706637933,0,0,0,0,0,0,6.5762989603395786e-06,0,0,0,0,0,0,0.583105673417242,0,0,0,0,0,0
2,1,3,0,1,0,7434,0,4,0,54.04,0,0.004419039935282614,0,0,0,0,0,0,0.0004594476132345482,0,0,0,0,0,0,0.49601077804961946,0,0,0,0,0,0
8,3,2,0,0,0,-2324,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2780,0,3,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,10588,10588,2,0,20.0,0,1.0,1.0,1.0,0.0033826628026828636,1.0,0.6409756536641599,0.24606682980615888,1.0,1.0,1.0,0.006172096916449456,1.0,0.5747051883196725,0.21879187625487406,1.0,1.0,1.0,0.584422144318417,1.0,0.8693130077123423,0.8439702011517355
5,2,3,0,1,1,10440,10588,5,0,56.68,0,0.42160425508732924,0.9785625421830451,0.4263521642803356,0.010153409154389751,0.4198235279470942,0.3661877551592,0.06786411898821536,0.6446143049982775,0.926386449097966,0.6463317060241821,0.009907293390300904,0.6439721586842807,0.5060947908074581,0.23687433876903521,0.729642772617344,0.99305984887573,0.7329497275526351,0.49851009486725323,0.7283949151680106,0.6987499568133967,0.6070542439376456
7,4,2,0,0,0,-1118,0,4,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1650,0,4,0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-6006,0,2,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-6596,0,5,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-3389,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3808,0,4,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
