id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-1858.54805356],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2933.89289071],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-3330.25648124],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[3019.62229782],0,4,0.00014834598533984583, 0, 0, 0, 0, 0, 0, 2.6454548448052826e-05, 0, 0, 0, 0, 0, 0, 0.584463833410511, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1748.12447961],0,2,-0.0011764960064765885, 0, 0, 0, 0, 0, 0, 0.00012272934618512023, 0, 0, 0, 0, 0, 0, 0.4884378045788102, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[446.66474967],0,2,-0.0004388412952564409, 0, 0, 0, 0, 0, 0, 0.00032157556862277674, 0, 0, 0, 0, 0, 0, 0.42241672176275386, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4882.70542419],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-6574.99185203],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[187.30620342],0,2,0.0017896575129789781, 0, 0, 0, 0, 0, 0, 0.00032550342463266165, 0, 0, 0, 0, 0, 0, 0.5863229919292666, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1345.8080013],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-2240.88708349],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[4669.83510345],0,2,-0.0005267528951148053, 0, 0, 0, 0, 0, 0, 1.0963019255660673e-05, 0, 0, 0, 0, 0, 0, 0.5846002122934814, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3836.08075552],0,2,-0.0004575770349106242, 0, 0, 0, 0, 0, 0, 7.173711689045251e-05, 0, 0, 0, 0, 0, 0, 0.48153486486770053, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3336.98669945],0,5,0.00018822151405512274, 0, 0, 0, 0, 0, 0, 2.8892116471602603e-05, 0, 0, 0, 0, 0, 0, 0.4178275272263844, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-3890.05286699],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4545.88911129],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5828.99277799],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[438.31884754],0,3,-6.101858320951646e-05, 0, 0, 0, 0, 0, 0, 1.344686478324878e-05, 0, 0, 0, 0, 0, 0, 0.5835691765166463, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1020.29781298],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1904.77188308],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
