id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,6825,0,3,0,47.839999999999996,0,-0.00043524571865303515,0,0,0,0,0,0,1.1272479598394395e-05,0,0,0,0,0,0,0.5099682646327561,0,0,0,0,0,0
6,1,3,0,1,0,6505,0,3,0,54.96,0,0.0010633235027849481,0,0,0,0,0,0,0.00024327748719841455,0,0,0,0,0,0,0.4293704029898106,0,0,0,0,0,0
7,1,2,0,1,0,3127,0,3,0,45.76,0,-0.00035951332332315194,0,0,0,0,0,0,3.1539960850255014e-07,0,0,0,0,0,0,0.5113609377403011,0,0,0,0,0,0
7,1,3,0,1,0,2804,0,3,0,53.44,0,0.002909970361021094,0,0,0,0,0,0,0.0008073481701301252,0,0,0,0,0,0,0.43388190130391807,0,0,0,0,0,0
4,2,2,0,0,0,-8851,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-9322,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,-3765,-4407,5,0,47.760000000000005,0,0,0.4598452016949689,-0.0003474456012704671,-0.00040694232914216863,-0.0003416008604437146,-0.0004990814475371034,-0.00026246644357249546,0,0.35720711999323246,1.959132550268283e-06,6.128780714974625e-05,7.998205830784791e-05,6.59402063382046e-05,0.00013127446650780083,0,0.7501264656282604,0.5102247955119803,0.5097177567123393,0.5095971518083838,0.5102156013780139,0.5096005322615869
0,3,3,0,0,0,-4429,-4407,6,0,61.28,0,0,0.3930608720168128,0.03529151340541144,-0.0005978231687427456,0.026671647703292375,0.0003149995787171767,0.02141847750429018,0,0.3054468998607679,0.014346543672481091,0.0004498398112844359,0.012381471583185954,0.0013411026532347378,0.010589999012762688,0,0.71256368667115,0.47511136764674966,0.417147637290536,0.4505312864728462,0.41701519098436834,0.44212390659243544
5,4,2,0,1,0,3007,0,2,0,49.96,1,-0.0003324667423520411,0,0,0,0,0,0,3.779000472095476e-05,0,0,0,0,0,0,0.5095428494185825,0,0,0,0,0,0
5,4,3,0,1,0,2225,0,8,0,53.72,1,-0.0013456972598844832,0,0,0,0,0,0,0.00017577371133641062,0,0,0,0,0,0,0.4321695518154307,0,0,0,0,0,0
3,3,2,0,0,0,-7631,0,2,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-8025,0,3,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,2994,0,4,0,44.64,1,-0.000337936297047177,0,0,0,0,0,0,7.138570939840498e-07,0,0,0,0,0,0,0.5124637173435345,0,0,0,0,0,0
1,5,3,0,1,0,2586,0,4,0,52.52,1,0.005992580228458601,0,0,0,0,0,0,0.0018288968727151983,0,0,0,0,0,0,0.4381821899576435,0,0,0,0,0,0
