id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-774,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2241,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2036,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2662,0,101,0,61.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,7343,0,56,0,47.760000000000005,0,-0.0003998496456858396,0,0,0,0,0,0,0.00021998266073184445,0,0,0,0,0,0,0.5100215006005957,0,0,0,0,0,0
3,1,3,0,1,1,6559,0,101,0,55.720000000000006,0,-0.0018732454219988338,0,0,0,0,0,0,0.0015152477678345652,0,0,0,0,0,0,0.4261390184876947,0,0,0,0,0,0
8,3,2,1,0,1,-3409,-3494,11,0,48.08,0,0,-0.0009980524957975015,-0.00011872767023124749,-0.0013790687380128065,-0.0005387343114921157,0.009516119051604268,0.0008548093971960315,0,0.0009692215841792917,2.0347423049194045e-05,0.0005582231519600428,2.0211846221080123e-05,0.0033696576715212213,0.0009109045592594836,0,0.5136456782898324,0.5129750925676366,0.5155914052025498,0.5114861947726083,0.5267161426065207,0.510127638898971
8,3,3,0,0,1,-4542,-3494,101,0,63.6,0,0,0.0028341565965320434,0.041079123306839126,0.0029035926314614326,0.04266134293064584,0.006915033006009506,0.04409877908788012,0,0.002200859053313974,0.02711404347448235,0.001366946850225449,0.027205557620101923,0.003183879345333011,0.02860803176620337,0,0.4231179155996812,0.44684471384431124,0.4325271312092387,0.44876514852902444,0.43427664498464374,0.44900469452889563
6,3,2,0,0,0,-1746,0,101,0,46.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3107,0,101,0,64.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-903,-1500,33,0,43.88,1,0,0.000862788664053177,0.41254771465152,0.0045179898862921335,0.40535547786152076,0.01144279300018226,0.3716841679521215,0,0.0024478903536713694,0.3095421368513279,0.0023311577302993257,0.30356858386759744,0.004147652161092984,0.3262902627419744,0,0.5119927576978163,0.7244454062327276,0.5137440470535087,0.7145040988620205,0.5292619145418569,0.7333801704414902
7,4,3,0,0,1,-2501,-1500,101,0,62.160000000000004,1,0,0.00013881849597085645,0.27111504602961156,-0.000217273958444757,0.2562518871927335,0.0013670703382077942,0.2688806100633673,0,0.00032835462018822694,0.2777241280127767,0.0020444956005148565,0.28153638031278366,0.0032694139782207935,0.2818573123028856,0,0.4301441424814227,0.5848757509245258,0.42966375425381853,0.577789051033076,0.4195695087513515,0.5842175004487448
0,3,2,0,0,0,-1619,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2513,0,101,0,65.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-9846,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-12049,0,101,0,62.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
