id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1627,0,2,0,49.32,0,-0.00029137468159205857,0,0,0,0,0,0,8.582124018352757e-06,0,0,0,0,0,0,0.5828526077026638,0,0,0,0,0,0
8,1,3,0,1,0,1348,0,3,0,51.839999999999996,0,-0.0005170149593670967,0,0,0,0,0,0,3.156294842088558e-05,0,0,0,0,0,0,0.49902659066073135,0,0,0,0,0,0
1,1,2,0,0,0,-6401,0,4,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6710,0,4,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,3362,3362,2,0,20.0,0,1.0,1.0,1.0,0.005966571578351497,1.0,1.0,-0.08081279195543355,1.0,1.0,1.0,0.009850554828771806,1.0,1.0,0.13058336764031048,1.0,1.0,1.0,0.5855245723529339,1.0,1.0,0.6147299912280868
5,3,3,0,1,1,3121,3362,4,0,58.36,0,0.41920481970873524,0.9549653513440772,0.4184388221605813,0.010911291286717308,0.4184976907230743,0.3994554043896728,0.47899749146186904,0.643749297357251,0.8786509264811928,0.6434735602581816,0.010546285079366205,0.6434947442526149,0.5837912820827467,0.6659150881888102,0.7279603763900057,0.9852367560987466,0.7274216927004467,0.5006285097623899,0.7274631191742174,0.7196432068355597,0.7677778028580319
7,2,2,0,0,0,-3454,0,2,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3950,0,4,0,52.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-4234,0,3,0,45.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-4716,0,3,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,3232,3232,2,0,20.0,0,1.0,1.0,0.9963228562449333,0.018875959027956798,0.9963228562449333,0.9889686144909021,0.13190412443689445,1.0,1.0,0.9884542941289078,0.02352909277277396,0.9884542941289078,0.9705793439590057,0.25524580192384794,1.0,1.0,0.9988248594227298,0.5910422161292809,0.9988248594227298,0.996486710640826,0.6397893619203754
3,4,3,0,1,1,2754,3232,7,0,59.64,0,0.4184687159584425,0.9591200020836497,0.44381612256942293,0.022124309234111114,0.4198091164610337,0.4140506400990465,0.2940325604595129,0.6434843174680869,0.8860322507206582,0.6454054234845247,0.02330231304765597,0.633796767208372,0.6235800394682881,0.4290387303396295,0.7274427298764812,0.9866284346399223,0.7451851744629407,0.5053360430687497,0.7289152601932596,0.7254710205853341,0.6537008300520711
0,3,2,0,1,0,472,0,2,0,49.72,1,-0.00021560165803964542,0,0,0,0,0,0,1.9304345110066006e-05,0,0,0,0,0,0,0.5828402900173795,0,0,0,0,0,0
0,3,3,0,0,0,-12,0,2,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
