id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,0,1,-4665,-4953,13,0,25.480000000000004,0,0,-0.0005020288442479151,0.5261871619137102,-0.001018137322727507,0.3594603420984378,-0.0007235565166681011,0.01746113511140845,0,0.0002957867033675917,0.3603741913942386,6.903424100072879e-06,0.28753916689360276,8.625275351814012e-05,0.033679571556755925,0,0.6402113404398165,0.9337630641577187,0.6785124645786735,0.9253122581355415,0.6413545395491935,0.6473131907681292
3,1,3,0,0,1,-5014,-4953,101,0,53.239999999999995,0,0,0.03950774736064427,0.25433885853444155,0.04919604424249473,0.06621671308248347,0.030260054546520233,-0.02551688503679449,0,0.00861326761939471,0.23769778858143784,0.006921315663386309,0.11625176142643713,0.005631391538104181,0.02836254974324226,0,0.6181644061446229,0.7760038992166466,0.6869001587124811,0.6556184827895939,0.6090575902446096,0.5349311679806069
8,2,2,0,0,1,-1581,0,101,0,35.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2541,0,33,0,39.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-25,3332,11,0,9.68,1,0,0.5733525880920922,0.6548091920063467,0.21055195477006047,0.05926594898570509,0.09273703463567527,0.1113205386975101,0,0.391790418732874,0.46773582672326036,0.1129168751486983,0.02575877430353073,0.023819996144720117,0.048724928092847924,0,0.9083691363205444,0.9300235494699494,0.9090406641024259,0.904216329619879,0.7610533248374075,0.73218007906122
7,1,3,0,0,1,-577,3332,56,0,39.08,1,0,0.4806349866818238,0.6443939505367196,0.19777617542669476,0.4004220944074168,0.04624920508242637,0.0247553708708975,0,0.339316742309991,0.43123968217072584,0.07485586817661385,0.3052644451662046,0.028176471360042303,0.06026370324901052,0,0.8732549063981963,0.925207358035932,0.8649124213973166,0.9257531728959719,0.6076948840721422,0.539592292002278
1,3,2,0,0,1,-4486,0,10,0,37.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-5489,0,36,0,36.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1142,0,21,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1698,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1274,0,13,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1506,0,13,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,1,-1514,0,9,0,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,1,-726,0,9,0,5.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-6278,0,29,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-7242,0,101,0,55.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
