id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-6893,0,23,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7597,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-2616,0,7,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3171,0,32,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,2303,2254,2,0,10.040000000000001,0,0.9972945704193122,0.4646635273040566,1.0,0.011049603775695093,1.0,-0.008100790729416827,0.045703269687099264,0.9906353962584502,0.40246699316019613,1.0,0.01814576185506643,1.0,0.014983739606621131,0.15027896654607517,0.9995120379833742,0.8596481278848024,1.0,0.6448811278035124,1.0,0.6411586151774352,0.658071433871719
6,2,3,0,1,1,2213,2254,6,0,52.2,0,0.27034142272859735,0.46175201991544845,0.27967813802490527,0.008235443946136248,0.2714925867916932,0.12655587989170727,-0.0402987477561517,0.5067033121720127,0.5874776438146785,0.5151179529560421,0.010556436735585956,0.5113189441222697,0.23197516904030527,0.11171493235835638,0.7122222518992486,0.8396384170526316,0.7202702708394598,0.5860205903768598,0.7131242652351375,0.6072610773515992,0.5304780772316313
5,3,2,0,0,0,-1687,0,101,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2858,0,101,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-4606,0,22,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-5323,0,39,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,5564,0,5,0,48.24,0,0.0007944395525048162,0,0,0,0,0,0,0.0004933311405529201,0,0,0,0,0,0,0.6408628573211826,0,0,0,0,0,0
2,2,3,0,1,0,5211,0,20,0,52.72,0,-8.396133642147938e-06,0,0,0,0,0,0,2.8471142124496043e-05,0,0,0,0,0,0,0.5450629777165721,0,0,0,0,0,0
1,4,2,0,1,0,5031,0,5,0,46.48,0,-0.0015899973464430358,0,0,0,0,0,0,0.000597844678204281,0,0,0,0,0,0,0.6411242437183966,0,0,0,0,0,0
1,4,3,0,1,0,4465,0,11,0,52.080000000000005,0,0.006297018391224115,0,0,0,0,0,0,0.0010073470370328332,0,0,0,0,0,0,0.5512836489814645,0,0,0,0,0,0
0,4,2,0,0,0,-5897,0,3,0,46.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-6230,0,3,0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
