-0.2223075,0.5590690,210049.1314102,-8.7761263,0.0683959,0.8350502,-0.0861638,-1.5518414,-0.0144014,-0.7795067
-0.1121230,0.3863583,-22273.4064409,-11.5509862,0.0326294,0.3799676,-0.0775332,-0.4926763,-0.0220367,-0.3264487
-0.3463189,0.3936677,-96943.6739620,-22.5606987,-0.0087939,2.0717496,-0.0859551,-0.5384775,-0.0188401,0.5291324
0.1608298,-0.3122233,262071.4673267,-20.8178582,-0.0245268,0.0175432,0.0844357,-0.6984514,-0.0213245,-0.1882351
0.1422864,0.1649631,66198.1089345,9.8710749,0.1605066,-0.9303066,0.0232337,0.3714477,-0.0312377,0.3633065
-0.2555556,0.6951012,92945.7634020,-6.3794012,0.2810843,1.4235894,-0.1022558,-1.4677934,-0.0219976,0.0107757
-0.6592152,1.3936127,206255.4258357,-146.4512398,0.0004416,6.7609942,-0.2982963,-6.9407111,-0.1515044,-4.5574565
0.4025213,1.0452451,-78995.6650922,-74.0663374,-0.4613204,5.8477730,-0.0726785,-2.7522506,-0.0318218,-1.9691392
-0.0663277,0.0984365,-115691.9845647,-9.0929051,-0.2445024,2.1501423,-0.0185388,0.4497783,0.0148335,-0.1917808
0.0353739,0.1435053,178868.3114856,-15.9816151,0.0936819,-0.4272569,0.0053523,-0.6990235,0.0096877,-0.4324816
0.2590907,0.1263634,7666.5729218,-40.5399675,0.3122809,-1.0562489,-0.0383936,-0.6038149,0.0046873,0.2720777
0.2297072,0.1011911,83421.5159004,0.0374212,0.1448888,-0.6514272,0.0261563,-0.6300982,-0.0377668,-0.5060922
0.6371656,-1.0472369,82161.1557757,18.2225740,0.0313889,4.3757204,0.2240506,-2.4562682,-0.1419193,-3.0681088
-0.3628268,0.8737008,91313.6932203,29.1518024,-0.2092300,3.9395112,-0.1634241,-2.1935671,-0.0490512,-1.6977093
0.4998124,-0.8293805,-149476.9049163,5.2661583,-0.1336588,2.8810521,0.1552708,-0.9779746,-0.0546190,-0.2512600
-0.6890303,1.4727675,-81449.0557407,-124.6753863,-0.2046172,8.3226507,-0.3030202,-6.7623034,-0.1768476,-5.1188446
-0.0332560,0.1036638,-41833.6644598,21.7082014,0.1702071,-0.7155823,-0.0240473,0.1027970,-0.0091496,-1.0490995
0.6940672,-0.5438549,236022.1694981,-23.6868367,0.2557516,0.1398670,0.1513135,-0.3983885,-0.0261315,0.0312501
-0.5561370,1.2374934,90239.3803572,-37.1556219,-0.0552302,4.7657888,-0.1869821,-5.1086976,-0.0832115,-3.4890467
-0.1155557,0.9405170,-21606.1333008,-71.2235854,-0.1956658,3.9595141,-0.1108003,-3.0331730,-0.0267276,-1.6440042
0.8521376,-1.5922299,288830.5784388,-113.1715727,-0.0365197,10.0871436,0.3578321,-5.1727464,-0.2653408,-6.2681450
-0.0538472,0.2779079,78313.2892904,-4.0493692,0.0424708,0.5948983,-0.0410917,-0.5384379,-0.0049264,-0.1631801
-0.1072792,0.6023556,212886.9081188,26.6304734,-0.0701156,1.6287705,-0.0845640,-0.5760360,-0.0233265,-1.2351261
0.3026141,-0.5652373,8736.4909203,32.9859428,-0.0298774,1.9060744,0.1074507,-0.0442190,-0.0252743,-0.6719633
0.7167970,-1.0939161,47057.0602278,-51.5891729,0.0895775,4.1088656,0.2816892,-2.2506571,-0.1487116,-1.2722516
0.1413394,0.1943837,74181.9965436,13.0389489,-0.1110493,0.5507596,0.0241455,0.5960927,0.0122114,0.2669131
-0.2482488,1.4256801,-88603.2330926,-72.5473153,0.2415761,5.9430073,-0.2148207,-7.3355915,-0.0884257,-5.7066695
0.4319529,-0.2728473,-163394.6501173,20.8139672,-0.1953475,1.2789557,0.1416086,0.6801611,-0.0324535,0.8206604
-0.6579962,1.1009311,-122848.4509631,-71.5216435,-0.0075136,1.9224588,-0.2053223,-4.5946627,-0.1057950,-2.1846250
0.1782992,-0.1480685,937.2851423,-29.8795845,-0.0413008,-0.1472246,0.0276983,-0.4518544,0.0021571,-0.1405004
0.8266158,-1.7358521,35242.7605106,-126.9771976,-0.0975563,10.9043854,0.3515831,-5.4512130,-0.2685347,-7.6940246
-0.1295251,0.4814104,-139154.4711401,-32.9639943,0.1590988,0.6298402,-0.0265551,-0.1637972,-0.0259165,-0.2691591
0.4063107,-1.0717123,34773.2330418,-0.3683935,0.0102298,4.1721016,0.1802339,-2.0092225,-0.0819280,-3.3966213
-0.4226681,1.1529753,-63002.9051698,-100.6752571,0.2381911,3.5147427,-0.2047566,-3.4443743,-0.0966629,-3.7285286
-1.1977707,3.0567790,17979710.3633905,-1924.0614684,-0.2426361,34.1292885,-0.5691219,-25.8581900,-0.6780466,-25.4052611
-0.1838134,0.5763065,-70461.0359453,-2.1578707,-0.0443260,2.4019765,-0.1343918,-1.0136926,-0.0535277,-1.5389866
-0.7515266,1.7022031,-16963.2384027,-211.9123358,0.1647357,10.6207935,-0.3297514,-9.0759877,-0.2462459,-7.4943278
0.2968068,-0.3703934,102036.0271753,1.9985103,-0.1516785,0.2672563,0.1154919,0.9231942,-0.0087889,0.4741694
-0.4145329,0.3082526,-123993.5122954,-43.9680937,-0.0178980,1.7338292,-0.1068189,-0.9924596,-0.0221244,0.5504911
-0.2200922,1.3197391,-64371.8886000,-55.4247482,0.2480540,5.8339647,-0.1895507,-4.8563943,-0.0955767,-4.5379267
-0.3648164,0.9546896,-76399.1835038,-49.9606275,-0.0619701,4.0386150,-0.2020406,-3.2380938,-0.1065893,-3.0821739
0.3900691,-0.3965427,88912.1762831,11.4789659,-0.0751600,0.5816205,0.1006345,0.1209649,-0.0279973,1.0989618
