id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,0,1,[-823.02677404],[2630.69868975],2,0, 0.11600079945869751, 0.9963286887358576, 0.06915807263321269, 0.9963286887358576, 0.5603701917761309, -0.09937825016792456, 0, 0.03842092026197408, 0.9884774590731022, 0.012229455273109605, 0.9884774590731022, 0.514723372566048, 0.10851373940102277, 0, 0.686201856205593, 0.9988231972746554, 0.7244841355345849, 0.9988231972746554, 0.8353414567189863, 0.6369397613104331 
7,1, 3, 0,0,1,[-2277.00857664],[2630.69868975],5,0, 0.02656882346185541, 0.43016930642946566, 0.09208086991506417, 0.41766001998068053, 0.2954992529150318, 0.46896905199168293, 0, 0.0036949869749237307, 0.6413269973772922, 0.019923558143761008, 0.6368370626615827, 0.33819738136440697, 0.6556058057925257, 0, 0.5552812680411743, 0.735752686497213, 0.6364259617103506, 0.7270451503146836, 0.6631140030654314, 0.7615364447047226 
7,1, 4, 0,0,1,[-2507.00272889],[2630.69868975],3,0, 0.024472576219328284, 0.42621518638221856, 0.06234269975507313, 0.3902893711584179, 0.26606967339292825, 0.3712466786385198, 0, 0.0044699272921242695, 0.6101343075534893, 0.018755423130464664, 0.5853315632844401, 0.36543408407071787, 0.5655962817653682, 0, 0.5021482290292257, 0.73289384986137, 0.537097413394529, 0.7071634590542248, 0.6192237013139119, 0.6928495395861346 
4,2, 2, 0,1,1,[1899.4235632],0,4,0.014441920861183266, 0, 0, 0, 0, 0, 0, 0.002118793063492196, 0, 0, 0, 0, 0, 0, 0.8115200423595682, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-4973.43869209],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-6273.77494507],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-6098.10442748],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-5389.84721096],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-6547.40763531],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-7044.81326783],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4459.21011091],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-4028.75295953],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[1235.91811105],0,3,-0.0004625849173473904, 0, 0, 0, 0, 0, 0, 7.733129195347688e-05, 0, 0, 0, 0, 0, 0, 0.5829672353676824, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[904.57879385],0,3,0.006558773699937721, 0, 0, 0, 0, 0, 0, 0.00039281906538174107, 0, 0, 0, 0, 0, 0, 0.5331389103339526, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-492.47965585],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
