num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1397,0,47.28,0,0.0008333464708122,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5154,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3559,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,2422,1408,49.120000000000005,0,0.0025927762297627,0.0104522474039409,0.0884824082964873,0.0140042369139409,0.0273562106577734,0.0169980617166496,0.1731869840781895,1
3,0,1,2954,0,49.919999999999995,1,0.0009822690807703,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1743,0,36.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4246,-2667,44.24,1,0.0,0.3113010383487303,0.6357873200274955,0.0050728445532907,0.3156031631235867,0.019316529404716,0.0041874039800424,1
6,0,0,-1848,0,33.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1703,0,8.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2947,0,49.48,0,-0.000110084817316,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10861,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1070,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,8403,0,47.88,0,-0.0008261415002341,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-2012,-2500,31.08,0,0.0,0.0024431891800538,0.3452135594476203,-0.104329113373877,0.3114416242231484,-0.0012693760373474,0.1279372958435384,2
4,0,0,-3900,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1268,0,49.68,1,-0.0001454369408052,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-2846,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8442,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1283,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,456,0,49.96,0,-0.0002506369235044,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,1455,1255,41.32,0,0.2448295930076157,0.0019886855942483,0.3261540528734757,0.0034627593106089,0.3424985212627583,0.0003191832835782,-0.0389572839354336,3
4,0,1,3065,0,49.76,1,0.0038326223702564,0.0,0.0,0.0,0.0,0.0,0.0,3
