id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.24,2978.2431,183.2149,0.0709,0.0109,0.8616,0.0344,0.0092,21.6150
14,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3455.1274,245.0182,0.0336,0.0077,1.4946,0.0229,0.0053,15.9768
4,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.06,3613.2384,213.6477,0.0624,0.0086,1.2730,0.0325,0.0088,14.7765
8,flip,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,5293.1311,375.4088,0.0559,0.0139,0.7425,0.0418,0.0095,16.9366
16,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.69,6095.2955,433.9706,0.0894,0.0124,0.8155,0.0323,0.0076,17.4084
6,flip,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,6197.7330,512.9420,0.0598,0.0121,1.3992,0.0303,0.0079,19.0328
9,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6366.9805,527.3879,0.0605,0.0128,0.8692,0.0443,0.0092,18.2105
19,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.04,2862.2410,172.9635,0.1015,0.0125,0.7942,0.0311,0.0070,17.9268
13,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.42,7147.8175,443.9502,0.0634,0.0103,1.2526,0.0420,0.0076,17.7666
1,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,7148.0166,395.1566,0.1025,0.0110,0.8717,0.0396,0.0088,15.6627
12,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.39,7451.9206,488.1785,0.0474,0.0101,1.1300,0.0444,0.0076,16.8846
5,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.03,7625.6212,540.5040,0.0757,0.0125,1.1214,0.0391,0.0105,17.6614
11,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.17,7658.7330,477.3799,0.0716,0.0133,0.6525,0.0335,0.0107,18.1890
15,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7857.0104,558.4845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7905.5324,490.5570,0.0605,0.0115,1.8346,0.0340,0.0091,18.4932
18,flip,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,4547.8309,282.1919,0.0667,0.0101,0.7196,0.0410,0.0084,21.6033
10,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,8059.4581,502.4490,0.0549,0.0117,0.6003,0.0409,0.0069,18.2454
17,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.07,5676.4753,402.5767,0.0604,0.0145,0.9139,0.0294,0.0066,18.1932
