num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4110,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-9805,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6226,6226,20.0,0,1.0,1.0,1.0,0.0003286944936052,1.0,0.5416291399689195,1.0,1
2,0,1,1510,0,48.88,1,0.0001394533473671,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2600,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,9787,0,48.84,0,0.0275184849192435,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-204,279,46.28,1,0.0,1.0,0.0666267386252383,0.0081988082206121,0.0457913264061382,0.8731973813631063,0.0562340342882054,1
6,0,0,-6928,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-6860,-7369,49.52,1,0.0,1.0,0.0305751844728088,0.0026151103892874,0.0235081166975289,0.9600956686388948,0.0385542782848614,1
1,0,0,-9611,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-831,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2332,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-2616,-2616,20.0,0,0.0,1.0,1.0,-0.0004464130860334,1.0,0.2442311428961804,1.0,2
3,0,0,-1673,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-973,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,7773,0,47.599999999999994,0,0.0043367127458667,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-2090,-2793,49.32,1,0.0,1.0,0.0230326305911491,0.0117570207979135,0.0207142133172032,1.0,0.0200267864679229,2
7,1,1,2435,1475,46.12,1,0.02667839171858,1.0,0.0285435482899918,0.0150418848020626,0.0206407569902362,1.0,0.0348480615728552,2
1,1,1,2204,2204,20.0,0,1.0,1.0,0.9981614237866676,0.0086346441036852,0.9981614237866676,0.559186618431935,-0.1057630795843069,3
3,0,0,-960,0,40.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-8439,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2558,0,48.52,1,0.0009658961580158,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2965,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,558,0,49.24,0,-0.0003079621372674,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-785,-785,20.0,0,0.0,1.0,1.0,0.0055100893001665,1.0,0.4037073834541494,1.0,3
1,1,1,7563,7563,20.0,0,1.0,1.0,1.0,-8.629606017358752e-05,1.0,0.4601355010510863,1.0,3
1,0,0,-5058,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-844,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1897,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2111,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2524,0,48.92,0,-0.0004081175730439,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-85,-85,20.0,0,0.0,1.0,1.0,-0.0012143421842962,1.0,-0.0035285789416599,-0.1011376216212478,4
4,1,1,5337,5337,20.0,0,1.0,1.0,1.0,0.0042767007590935,1.0,0.0023576724068485,0.7934374587785106,4
1,1,0,-4521,-4521,20.0,0,0.0,1.0,1.0,0.0045706642325234,1.0,0.4233709009057704,1.0,5
1,0,0,-828,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,6337,0,48.52,0,-0.0001713935706637,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4567,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,11999,11999,20.0,0,1.0,1.0,1.0,0.0017223394129169,1.0,0.3572257203375711,1.0,5
4,0,0,-1108,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-6739,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4112,0,48.88,1,-0.0003113034564516,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-1598,-1598,20.0,0,0.0,1.0,1.0,0.0066662802156396,1.0,0.0084037654982593,1.0,6
1,0,0,-808,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4782,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1589,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1940,0,49.76,0,-0.0002004439359368,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,608,0,47.08,1,0.0105447676246979,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1680,0,48.68,1,0.0027207894286567,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,3087,0,47.16,0,-0.0003413662142654,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3871,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-836,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,3337,3337,20.0,0,1.0,1.0,1.0,0.0021238137488661,1.0,0.7237188387303287,1.0,7
2,0,1,716,0,49.76,1,0.062853666999748,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-915,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3463,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,1583,0,47.4,0,0.0021843943528934,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4615,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,5353,0,48.68,0,0.0094979843112745,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3372,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3898,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,2110,2110,20.0,0,1.0,1.0,1.0,-0.0001758509432145,1.0,0.7671840132271666,1.0,8
2,0,0,-949,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-2144,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
