id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
35,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2524.2794
42,flip,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.96,2603.7499
9,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.77,2947.4880
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2996.5346
23,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.98,3002.3621
40,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3022.9346
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3027.1982
10,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.59,3042.7967
16,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.98,3046.0540
33,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3047.7655
3,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.72,3165.8604
29,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.67,3285.4050
50,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.55,3293.2089
21,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3298.2625
25,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.29,3303.1655
46,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.00,3424.9393
41,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.53,3456.1268
45,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.84,3457.2077
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,3458.7330
17,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.86,3460.2057
7,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.94,3498.3568
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.60,3528.2762
36,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.54,3529.1186
8,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.57,3609.5574
44,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.28,3623.0434
20,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.87,3650.7034
24,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,3696.2189
4,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,3735.5894
43,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3739.2506
15,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,3744.5252
49,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.50,3770.1876
14,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.92,3776.3820
6,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.16,3800.6032
1,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.94,3808.1586
11,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,-0.00,3832.1542
39,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.57,3836.2604
26,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.22,3837.4762
47,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.92,3839.5743
37,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.36,3852.7273
34,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.46,3865.2992
2,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.56,3868.5704
5,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,3890.0898
32,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.16,3894.6247
38,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.89,3920.4327
31,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.53,3922.4507
28,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.99,3933.2559
13,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.87,3998.2195
27,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.90,4029.4426
30,flip,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.94,4130.1507
22,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.75,4284.0098
