id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,2782,0,4,0,49.64,0,0.00036107623762897487,0,0,0,0,0,0,0.0008304495902804939,0,0,0,0,0,0,0.6403138243569828,0,0,0,0,0,0
3,1,3,0,1,0,2137,0,94,0,56.84,0,0.005047717621527004,0,0,0,0,0,0,0.0015486557163261014,0,0,0,0,0,0,0.5366553815680183,0,0,0,0,0,0
5,2,2,0,0,0,-980,0,11,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1707,0,101,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-4958,-5797,7,0,35.88,0,0,0.05652850756466569,0.45221772647175795,0.00912380597300376,0.17537218919385986,0.044958762156046904,-0.06860695264464606,0,0.006781455343629107,0.3694580536393899,0.0004996146346099569,0.2165127606081155,0.004477370583078201,0.02491760094950439,0,0.8301071742313324,0.8568330615235455,0.8903823710148514,0.7250863163067168,0.8394664677343733,0.8387755506678707
1,2,3,0,0,1,-5351,-5797,4,0,51.64,0,0,0.09499627045695459,0.19883295492152123,0.058179554254414914,0.18160251358367513,0.009815407099324073,0.20174037029729466,0,0.016288876226615092,0.29646611798529177,0.007185642747639086,0.2750226951785182,0.002689796186543856,0.29711607597487977,0,0.8177008443538953,0.6752445175813551,0.8557197953416289,0.6578350034074446,0.6022611346660163,0.6815806809275308
8,3,2,0,1,0,1548,0,4,0,49.04,1,-0.00036983463044105075,0,0,0,0,0,0,0.00040411063433756084,0,0,0,0,0,0,0.6401298491754186,0,0,0,0,0,0
8,3,3,0,1,0,1124,0,8,0,54.2,1,-0.019552979287894335,0,0,0,0,0,0,0.02156034091900919,0,0,0,0,0,0,0.53058132558429,0,0,0,0,0,0
0,4,2,0,1,0,1483,0,8,0,48.92,1,-0.0001604198115383436,0,0,0,0,0,0,0.00319175218624894,0,0,0,0,0,0,0.640242986022263,0,0,0,0,0,0
0,4,3,0,1,0,1176,0,14,0,52.35999999999999,1,-0.02027181192402904,0,0,0,0,0,0,0.015635629195237977,0,0,0,0,0,0,0.535252755596965,0,0,0,0,0,0
9,5,2,0,1,0,5200,0,14,0,44.32,0,-0.008100790729416827,0,0,0,0,0,0,0.03719538508598498,0,0,0,0,0,0,0.6411586151774352,0,0,0,0,0,0
9,5,3,0,1,0,5029,0,5,0,49.120000000000005,0,-0.046144888613273864,0,0,0,0,0,0,0.09867113169513109,0,0,0,0,0,0,0.5340094005987367,0,0,0,0,0,0
2,3,2,0,0,0,-3698,0,9,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3554,0,3,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,0,-3996,-3117,7,0,38.279999999999994,1,0,-0.000709095389284505,-0.08442807520640173,-0.000709095389284505,-0.03813784964671304,0.01764372301657882,0.009178408946789516,0,0.00025655199448323235,0.06787163123870633,0.00025655199448323235,0.1026031232036894,0.0011000555208119048,0.022648698654535837,0,0.9050657338528505,0.6937900585778582,0.9050657338528505,0.6452863874514436,0.8767928965729556,0.6437660283451508
4,4,3,0,0,0,-3574,-3117,4,0,48.52,1,0,0.03811568755709535,-0.05949765899091282,0.006167642931036395,-0.04782760538060034,0.05699576403403258,-0.011167690546425798,0,0.0034866334201515423,0.09868833636322609,0.000522945705725988,0.10664524384449489,0.006452601185180702,0.13133550079030643,0,0.8389138423733008,0.5427501302090657,0.8918099431062121,0.5341148651033912,0.837547762564576,0.5269748898067618
6,6,2,0,0,0,-7914,0,9,0,38.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-7681,0,3,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
