id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,576.3713,41.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.57,680.9827,36.4731,0.0674,0.0119,0.8983,0.0313,0.0099,21.7008
15,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.64,770.2800,53.4553,0.0592,0.0091,1.3452,0.0282,0.0091,19.0137
2,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.66,850.6681,50.6120,0.0583,0.0135,0.8298,0.0354,0.0078,18.8498
12,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.56,897.2313,61.5757,0.0740,0.0116,0.9393,0.0290,0.0080,15.9241
4,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.63,919.2242,64.0433,0.0621,0.0106,0.6365,0.0294,0.0080,20.6210
11,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,961.5026,51.3488,0.0681,0.0098,0.8436,0.0230,0.0074,16.7735
5,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.64,1050.8593,72.4310,0.0553,0.0093,0.6026,0.0345,0.0086,16.9522
7,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.60,1129.1079,68.3286,0.0595,0.0115,0.6110,0.0364,0.0079,16.4882
13,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.57,1195.6000,72.1217,0.0697,0.0157,1.0061,0.0300,0.0082,18.6938
14,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.59,1273.7253,77.2739,0.0589,0.0118,0.6247,0.0303,0.0076,17.1234
19,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,663.2125,40.1586,0.0628,0.0103,1.4806,0.0387,0.0084,17.1356
24,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,528.5688,37.5603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.61,1683.6665,138.7274,0.0511,0.0096,0.6452,0.0291,0.0073,17.1211
22,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.59,929.9636,73.7263,0.0714,0.0108,1.2838,0.0369,0.0099,20.4504
3,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.63,1870.2002,114.5282,0.0546,0.0097,1.0862,0.0343,0.0079,16.9793
8,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.64,2024.1359,110.2788,0.0539,0.0106,1.0490,0.0322,0.0091,17.5150
26,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.59,1068.2851,73.3980,0.0656,0.0106,0.7101,0.0312,0.0120,18.5086
17,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.63,1860.5026,115.0427,0.0625,0.0091,1.2851,0.0300,0.0096,16.4222
30,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,921.7463,63.7798,0.0623,0.0098,1.1597,0.0304,0.0086,26.4699
33,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.64,585.0024,40.2052,0.0630,0.0115,0.5455,0.0349,0.0086,20.4120
10,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.65,2616.5981,162.1280,0.0571,0.0096,1.2903,0.0311,0.0076,18.4124
20,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.57,1812.0230,126.6608,0.0615,0.0109,0.5900,0.0271,0.0069,17.5264
32,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.63,1001.6545,58.9094,0.0581,0.0099,0.6773,0.0255,0.0078,18.3733
27,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,1694.5128,119.6396,0.0620,0.0104,1.2086,0.0314,0.0126,17.1166
35,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,599.1481,41.5186,0.0553,0.0082,0.7295,0.0296,0.0136,15.9201
18,scale,10,2250,250,1.00,3.00,4.00,2.00,0.40,0.66,2412.6378,147.0927,0.0514,0.0092,0.8480,0.0327,0.0075,18.2869
25,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,2066.2504,127.9225,0.0637,0.0105,1.2625,0.0339,0.0100,15.9558
38,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.66,614.2187,33.2006,0.0495,0.0092,0.9202,0.0284,0.0106,14.4635
16,scale,10,2250,250,1.00,3.00,4.00,2.00,0.40,0.67,3460.6192,185.4182,0.0579,0.0102,1.0959,0.0297,0.0073,18.4755
23,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.65,2505.9049,170.0078,0.0579,0.0118,1.0418,0.0400,0.0074,17.3999
21,scale,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,2570.6697,136.4462,0.0561,0.0118,1.1712,0.0337,0.0081,18.9173
36,scale,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,881.1671,62.0600,0.0454,0.0098,0.5106,0.0312,0.0094,8.3174
37,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.59,1029.0297,60.8140,0.0401,0.0068,0.8084,0.0242,0.0055,14.7672
42,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.69,612.3427,32.9598,0.0504,0.0090,0.7916,0.0316,0.0148,15.2447
47,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,273.9985,27.3133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.54,2375.9485,145.8114,0.0661,0.0112,1.0670,0.0421,0.0094,18.3965
49,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,385.8437,24.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.59,872.7673,51.2652,0.0541,0.0120,0.9691,0.0296,0.0105,14.1139
46,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.06,666.0325,40.5402,0.0486,0.0087,0.6991,0.0166,0.0049,12.7651
50,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,532.1486,31.9785,0.0523,0.0098,0.5134,0.0253,0.0082,17.2833
29,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.58,2664.1402,162.5695,0.0566,0.0124,0.9164,0.0265,0.0058,14.8396
44,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.58,1062.9170,64.5743,0.0494,0.0079,1.0325,0.0202,0.0056,12.7820
40,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.54,1430.2400,98.6223,0.0490,0.0078,0.6531,0.0284,0.0062,14.6744
34,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,2148.4570,149.7090,0.0470,0.0096,0.5923,0.0246,0.0061,16.2833
48,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.62,1111.5754,78.1077,0.0493,0.0085,0.5816,0.0222,0.0056,16.3524
45,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.59,1371.1825,96.2938,0.0382,0.0065,0.3923,0.0165,0.0044,9.5488
39,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.55,2053.9750,125.7927,0.0461,0.0077,0.6404,0.0257,0.0061,12.6134
41,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.58,2014.2972,110.6808,0.0325,0.0059,0.7871,0.0194,0.0047,9.6091
31,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.25,3986.6785,245.7031,0.0606,0.0101,1.0589,0.0374,0.0095,17.9086
