num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3661,0,49.52,0,5.298401047259383e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5870,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4922,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,1157,1122,15.2,0,0.5732711708136992,0.8442740487471131,0.6950817412235966,0.0020305491539061,0.4360510191762189,0.0004966389622579,0.1664167970998024,1
2,0,1,1600,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3019,0,49.64,0,0.0012367514315777,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2909,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9058,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2407,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-8339,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8256,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2518,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3003,0,49.6,0,-0.0001619983744219,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6572,0,49.52,0,5.298401047259383e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2387,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1645,1766,13.04,0,0.6573795081568414,0.8908699160818727,0.726674657443773,-5.158097077930705e-06,-0.0008788808980252,0.0001253222850104,0.1917240419866148,2
2,1,0,-4315,-2378,11.08,1,0.0,0.9670816117459824,0.5901605590501486,-0.0005372434410332,0.3308394722288765,-0.0098251870749465,-0.0052357769477751,2
1,1,1,1996,2048,12.24,0,0.6270085067523612,0.8125143843893281,0.6603923765339914,0.000310515330354,0.3594603420984378,0.0008013739604078,0.0001842931174379,3
1,0,0,-1552,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1711,0,49.32,0,-0.0001542858635916,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3629,0,49.44,0,3.1685955369040815e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,104,0,49.6,0,-0.0001210307950754,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-132,3051,15.28,1,0.0,0.9727015685998734,0.6483766432376213,0.3311234651991049,0.0158645563475833,0.000845214518984,-0.0002218109093397,3
2,0,0,-2651,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7968,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3143,0,47.32,0,-0.0003183291873532,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1762,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-889,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,2359,2422,13.08,0,0.6340616283873018,0.8643340024863713,0.7513596962637415,-0.0001479331201655,0.0310977534358256,-0.0001284856928117,0.0032869748600895,4
2,0,0,-7934,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-951,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6755,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4913,0,48.8,0,6.341786306707388e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-604,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7010,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-8457,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,9385,9509,12.8,0,0.6375485900302874,0.8321802669440195,0.729757532189244,-4.671983471456875e-07,0.398827256752213,-0.0013922502964326,0.0013615105165615,5
2,1,0,-7895,-6606,16.12,1,0.0,0.9426830095002195,0.5596275977558572,0.0002529313318408,0.4282501135294762,0.0001181358834731,0.2893863772596776,5
2,0,0,-2770,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1021,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3398,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1613,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1594,0,49.919999999999995,0,-0.0001354753924376,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1940,0,47.72,0,6.218321677733782e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3415,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1638,0,46.84,0,0.0015033027882585,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6427,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,604,0,46.400000000000006,0,-0.0005034533159164,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7019,0,48.92,0,2.3981802552880255e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,5482,0,47.28,0,-0.0004385152328381,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-3240,-3237,14.48,0,0.0,0.8007792716332508,0.67544227231326,0.000275907021335,0.349625822092687,0.0003069008520573,-0.0071634289382601,7
2,1,1,6433,7690,12.52,1,0.5976306788068337,0.9448384369180836,0.463549144816804,9.523519108803734e-05,0.3517258592112269,0.0003101812316378,0.0322699693296079,7
2,0,0,-840,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3356,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,4347,4404,13.52,0,0.6407691499209501,0.8761963411809885,0.677984923691401,0.0003905545084929,0.4464386212224766,0.0030802160223997,0.0003315503293399,8
1,0,0,-1201,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-517,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1169,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-4223,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3701,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-162,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-691,1036,12.28,0,0.0,0.9589602024456998,0.6356003721922542,0.0030802160223997,0.2994771584295919,-0.0002085322764509,-0.0005923835825332,8
1,0,0,-1155,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2834,0,49.96,0,0.0004706408612825,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4030,0,45.04,0,0.0021852649218114,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-936,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5809,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1462,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,6707,6718,13.68,0,0.6130262006276274,0.8617764640737295,0.6951397056365973,-0.0001976947439257,0.3825374610237834,-0.0001280671278073,-6.927921657015925e-05,9
1,1,1,7717,7782,12.56,0,0.6480981199791042,0.8457036217702559,0.6644098799641192,-7.76025020822129e-05,0.3406491369213722,-0.0001284856928117,0.0019648545255779,10
2,0,0,-4123,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-8701,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1527,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2219,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1661,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2482,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1085,0,45.2,0,0.0038227632098265,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-802,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5386,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-865,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-834,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-904,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-1742,-1781,47.08,0,0.0,0.8063838851908517,0.3358964454874741,-0.0001439586805619,0.409614817315915,-0.0001895047583744,0.0037095363450334,11
2,0,0,-800,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,660,0,49.559999999999995,0,-0.0001161905626571,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-2520,-2543,13.72,0,0.0,0.8559106353679561,0.7142458697103399,-0.0001296940298834,0.3733637571903463,0.0002475992874138,0.0515887390746058,11
1,0,0,-7856,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-3113,-3161,15.52,0,0.0,0.8486777976805384,0.7553998662464,-0.0003089586883603,0.0262098316340173,-0.0001612563342001,0.1066881544894204,12
2,0,0,-6113,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1065,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,584,596,14.24,0,0.5622712059403829,0.8002228451052421,0.7167242632556536,-0.0001075341171556,0.3933826549898733,-4.848059729609157e-05,-9.591736441502036e-05,12
2,0,0,-1136,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5433,0,45.36,0,0.0038933800855679,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2709,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,1091,1048,13.88,0,0.5761595158434742,0.8188203511269472,0.6710747461299036,0.0003730489922245,0.3118252376370879,0.0009471872308248,0.0130094641104644,13
2,0,1,1660,0,45.12,1,0.0023875646613154,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2116,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-939,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-7992,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,474,2415,11.08,0,0.5611741528272349,0.8860505095171712,0.638674722425951,0.002147738071179,0.3039133887917131,0.0047975741798856,0.0001842931174379,13
1,0,0,-430,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3643,0,46.92,0,-0.0004939398154762,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1346,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,323,0,48.2,0,-9.724557454980385e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,7450,0,49.16,0,0.0001419555217145,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,1925,1997,13.52,0,0.6196639637209086,0.8638538629357688,0.7341738908592496,0.0001595552095103,0.0287627842124412,0.0006840597443359,-8.62889329583042e-05,14
2,1,1,1071,3038,12.48,1,0.5607932132685796,0.947801927399062,0.6466862872250212,2.638963233982055e-05,0.3568384032512672,0.0026374919388192,0.0284719676251857,14
