num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,156,0,47.64,0,0.0003670217748854,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-2576,-3477,42.96,0,0.0,-0.0178501291044946,-0.0538058979907696,-0.0075176624241602,-0.0123283013196439,-0.0106445769833771,0.0006445508439611,1
6,0,0,-1142,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3605,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2875,0,48.6,0,-0.0001792604311724,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1078,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4741,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-115,-1872,46.12,0,0.0,0.0112654681895243,0.0137247539968664,0.0008887529506231,0.0082437869216415,-0.0015143428286291,0.0540810161877468,2
3,0,0,-5301,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-7575,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5262,0,48.68,0,-0.0005897195620427,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6971,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2852,0,47.92,0,0.0001030021707998,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1466,0,42.36,0,-0.0132030982359859,0.0,0.0,0.0,0.0,0.0,0.0,3
