id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,1853.9256,102.0681,0.0418,0.0086,0.8113,0.0275,0.0080,14.7304
2,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2675.5169,220.1747,0.0829,0.0163,0.6453,0.0294,0.0069,14.5952
10,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.02,3477.8705,215.1600,0.0579,0.0077,0.5923,0.0294,0.0086,13.5992
13,scale,10,2250,250,0.00,3.00,4.00,3.00,0.30,0.00,3639.7678,207.4731,0.0522,0.0100,0.6476,0.0359,0.0066,14.4577
14,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,-0.05,4101.9925,226.8054,0.0533,0.0095,0.6924,0.0262,0.0069,15.5026
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4344.7734,240.2983,0.0599,0.0086,0.8913,0.0260,0.0064,14.5206
5,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4809.5094,342.2316,0.0453,0.0091,0.6202,0.0255,0.0060,16.3753
16,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,5005.6153,275.7592,0.0419,0.0096,0.7137,0.0333,0.0060,19.3253
11,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.07,5263.3951,290.4836,0.0498,0.0087,0.8578,0.0290,0.0067,14.0785
4,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.36,5514.6333,388.4436,0.0524,0.0099,0.6096,0.0314,0.0063,14.6702
15,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6057.5791,429.4386,0.0699,0.0077,0.9028,0.0297,0.0061,11.4783
9,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,6295.3522,390.8376,0.0436,0.0085,0.9111,0.0305,0.0062,16.7199
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6680.5312,438.8412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3638.0855,225.4826,0.0396,0.0071,0.8395,0.0266,0.0064,13.5642
8,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7123.0709,460.8131,0.0381,0.0071,0.4994,0.0294,0.0061,14.6833
6,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.21,7284.8266,517.7693,0.0512,0.0084,0.8142,0.0279,0.0063,16.3700
12,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.24,7433.9446,462.5934,0.0552,0.0090,0.8470,0.0349,0.0064,13.3180
17,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.24,5647.1656,311.9017,0.0562,0.0083,1.0951,0.0247,0.0058,14.1127
22,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,3393.5864,211.1289,0.0634,0.0110,0.8400,0.0400,0.0096,13.3428
18,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.00,5482.2084,340.3307,0.0554,0.0089,0.8594,0.0306,0.0065,15.5148
