id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[1992.65911708],0,2,-0.000347885279811406, 0, 0, 0, 0, 0, 0, 2.6294216939171745e-05, 0, 0, 0, 0, 0, 0, 0.5829006398978507, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1765.65543959],0,3,-0.004774283042070175, 0, 0, 0, 0, 0, 0, 0.00042241575996663974, 0, 0, 0, 0, 0, 0, 0.49524412193967843, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1691.96774552],0,6,-0.0038497770388080596, 0, 0, 0, 0, 0, 0, 0.0004571600306354786, 0, 0, 0, 0, 0, 0, 0.4391331015409443, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-541.64037734],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-714.09317498],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-887.60008641],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-28.77740993],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-304.63724712],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-425.04435502],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-8106.24032307],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-8299.04568881],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-8480.60898637],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-6370.1123946],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-6603.15008692],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-6695.35685752],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[993.35193033],0,3,4.538105796444002e-05, 0, 0, 0, 0, 0, 0, 0.0005493655333422409, 0, 0, 0, 0, 0, 0, 0.5829498047289994, 0, 0, 0, 0, 0, 0 
