num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,156,0,47.64,0,0.0003670217748854,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-5083,-5978,43.08,0,0.0,-0.0178501291044946,-0.0536429112076746,-0.0075176624241602,-0.0122131017707454,-0.0106445769833771,0.0004922537439397,1
6,0,0,-1142,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1105,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2875,0,48.6,0,-0.0001792604311724,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1883,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4741,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,1621,1371,17.36,0,0.4666399074107656,0.151899470202813,0.5863585899572121,0.0219595971080208,0.0022991955367765,-0.0135304332181245,-1.4394411638537164e-05,2
3,0,0,-4432,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-7417,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5262,0,48.68,0,-0.0005897195620427,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6971,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2852,0,47.92,0,0.0001030021707998,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1466,0,42.36,0,-0.0132030982359859,0.0,0.0,0.0,0.0,0.0,0.0,3
