id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,1885.6167,103.8210,0.0428,0.0080,0.8492,0.0293,0.0071,14.6354
2,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.47,2903.4976,239.6924,0.0734,0.0152,0.7311,0.0453,0.0064,14.5072
13,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.24,2904.6636,178.4510,0.0571,0.0083,0.6959,0.0372,0.0052,14.8999
11,scale,10,2250,250,2.00,3.00,5.00,0.00,0.50,0.22,3277.3479,186.3698,0.0461,0.0074,0.8741,0.0241,0.0055,14.3001
10,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3497.9149,216.5300,0.0491,0.0109,0.6213,0.0286,0.0080,15.1325
14,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,-0.05,4140.5773,228.9294,0.0551,0.0098,0.6890,0.0263,0.0060,15.4414
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4378.8689,242.0207,0.0680,0.0086,0.9029,0.0268,0.0071,14.0489
17,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.20,2510.2371,137.5963,0.0535,0.0097,1.0026,0.0255,0.0066,14.3195
9,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.51,4676.4587,288.9278,0.0560,0.0136,0.9801,0.0304,0.0065,13.7435
4,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.73,4757.4929,357.7387,0.0566,0.0121,0.5899,0.0300,0.0062,16.4101
5,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4785.5488,340.6132,0.0457,0.0092,0.6070,0.0263,0.0061,15.1513
16,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,5209.0411,260.9745,0.0522,0.0077,0.6294,0.0268,0.0058,13.3692
15,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,5224.9687,370.9704,0.0537,0.0096,0.8228,0.0265,0.0071,14.1589
19,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3669.8336,227.1674,0.0407,0.0079,0.8196,0.0256,0.0060,13.6453
12,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.35,6616.9062,411.5083,0.0585,0.0125,0.8510,0.0265,0.0053,14.8270
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6662.0758,437.3957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7097.0359,527.8455,0.0607,0.0061,0.5034,0.0193,0.0046,17.0398
25,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,2755.3166,194.4836,0.0619,0.0100,0.5724,0.0264,0.0082,14.8977
6,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.32,7527.9256,534.4594,0.0534,0.0135,0.8145,0.0279,0.0059,19.3891
18,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4658.4951,288.9635,0.0453,0.0102,0.8790,0.0269,0.0050,14.9460
22,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,3425.4597,213.0577,0.0641,0.0109,0.8242,0.0403,0.0099,13.3462
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,4491.3429,320.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.65,5850.0716,416.7601,0.0550,0.0083,0.4807,0.0307,0.0072,13.7905
29,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4146.5240,293.2334,0.0541,0.0093,0.8634,0.0239,0.0053,13.4487
23,scale,10,2250,250,0.00,4.00,3.00,3.00,0.40,0.00,5406.0638,334.7558,0.0536,0.0110,0.7365,0.0225,0.0056,15.1031
36,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.50,2260.6776,158.7823,0.0448,0.0096,0.7203,0.0266,0.0061,17.0747
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2745.3098,228.6793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.01,5310.6296,328.6651,0.0617,0.0107,0.7093,0.0304,0.0073,15.7495
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4164.4049,260.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.21,7864.2426,488.6251,0.0496,0.0077,0.7441,0.0235,0.0065,14.6969
31,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.26,4685.4120,353.6075,0.0650,0.0116,0.5377,0.0323,0.0060,16.4629
34,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.30,5136.4018,426.0213,0.0844,0.0100,0.8825,0.0367,0.0061,16.2174
26,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.31,7965.3812,567.8688,0.0499,0.0073,0.9926,0.0263,0.0064,12.8832
24,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.06,8402.8733,524.1222,0.0685,0.0091,0.6085,0.0268,0.0104,14.3469
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3246.6133,213.6298,0.0330,0.0082,0.5751,0.1012,0.0068,22.7466
33,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.20,6059.8223,377.1511,0.0455,0.0083,0.6365,0.0262,0.0066,11.2656
37,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.17,6039.4099,430.1508,0.0403,0.0116,0.6813,0.0216,0.0054,14.7743
40,scale,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.51,4664.8331,330.1001,0.0661,0.0116,0.7680,0.0252,0.0064,13.0894
46,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.02,3158.9480,224.5258,0.0612,0.0111,0.6080,0.0406,0.0077,13.4154
47,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3274.7664,178.9949,0.0445,0.0078,0.7890,0.0289,0.0069,15.1519
42,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.34,5287.6805,375.0591,0.0477,0.0097,0.5967,0.0280,0.0056,11.8217
39,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.05,5864.4020,338.0631,0.0437,0.0076,0.7172,0.0245,0.0085,15.9579
44,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,4876.8121,302.7883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.05,4814.8195,340.5938,0.0501,0.0047,0.4959,0.0187,0.0036,9.4320
38,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6489.0560,402.9772,0.0496,0.0071,0.4654,0.0278,0.0045,9.3950
50,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3119.7688,217.9493,0.0355,0.0046,0.3845,0.0185,0.0032,9.3518
43,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.42,5769.7716,318.0203,0.0476,0.0067,0.9473,0.0233,0.0061,20.1086
49,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3581.2062,222.5037,0.0343,0.0054,0.3748,0.0175,0.0039,9.6186
48,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,3752.9807,310.5444,0.0339,0.0060,0.4168,0.0182,0.0036,6.8331
30,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.59,10650.9189,588.8204,0.0378,0.0079,0.5373,0.0191,0.0045,12.0851
