id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,1370,1361,2,0,20.4,0,0.9817457021207577,0.4660293642778498,0.9817457021207577,0.023787649054276317,0.9725114285863128,0.010912112020396682,0.18527979983584297,0.9554098493229622,0.4342175618516061,0.9554098493229622,0.024491772666807,0.9298995625207795,0.023040137585089656,0.2887511636916705,0.9941093481579774,0.7938475401522038,0.9941093481579774,0.5929105633103124,0.9912206903601165,0.587219791445494,0.6620774486949547
9,1,3,0,1,1,972,1361,3,0,21.0,0,0.9471659968489458,0.48782146598533643,0.9343147379817123,0.014861764574233745,0.9354195275862565,0.20228723378142027,0.23709779510017678,0.8747191380998451,0.4623173815761476,0.850193870072748,0.09546422797591812,0.8298193604426153,0.3545140439119742,0.3704458684242533,0.9825920240522805,0.7898283080022094,0.9782175520136599,0.49066795716064115,0.978721365996864,0.5951579684660905,0.6230928647594357
4,1,2,0,0,0,-2158,0,21,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2614,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-337,0,101,0,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-662,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,1198,0,101,0,48.8,1,-0.0009145483056194369,0,0,0,0,0,0,0.0019366221622347376,0,0,0,0,0,0,0.5820114535255445,0,0,0,0,0,0
0,3,3,0,1,0,683,0,101,0,59.0,1,-0.002498240847062599,0,0,0,0,0,0,7.557929577825588e-05,0,0,0,0,0,0,0.47981672502013084,0,0,0,0,0,0
2,3,2,1,1,1,1459,1751,38,0,25.0,0,0.7752173364784727,-0.007713970055502555,0.3627354249385329,0.025820041372213415,0.17708539471395018,-0.004268618639387722,0.026774686124966345,0.6751009228491798,0.0008269374206339412,0.21910676853373254,0.002942368109451398,0.08006724112757292,0.00028607464416078953,0.04521123246973347,0.9222941648688014,0.5956789699540129,0.8378823470198531,0.6552494748870439,0.7003405424550303,0.590267035581436,0.5939032828744087
2,3,3,0,1,1,925,1751,101,0,51.2,0,0.309988271114906,0.008844973133903008,0.1137448108993025,0.001289231352683816,0.12031859292200216,-0.036517403366467874,0.04846947570318006,0.3608808999387088,0.0025963091777198417,0.1481788349737012,0.00014439800357442066,0.1541945157397221,0.06030459346372106,0.05946567213062212,0.6722685827670287,0.49229569897862946,0.6318268507525998,0.5022993975905907,0.6075104199575204,0.5015441897531779,0.5080688245310067
7,3,2,0,1,0,171,0,101,0,45.4,1,0.028203052419508972,0,0,0,0,0,0,0.020613879217012326,0,0,0,0,0,0,0.5967352392794669,0,0,0,0,0,0
7,3,3,0,0,0,-855,0,101,0,61.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,0,-1623,-1579,31,0,35.4,1,0,-0.02438569206842924,0.22779793608638352,-0.032413930239351026,0.07576226584246558,-0.005335968204390337,0.0360860534980611,0,0.1728367891700444,0.09619226819832828,0.10749643423038319,0.04169792580581712,0.00029755750719867363,0.028746886051305157,0,0.5982626127513453,0.7514742733729718,0.5957675911859628,0.6270010254552567,0.5972053733670398,0.5998978328192951
8,4,3,0,0,0,-2246,-1579,101,0,59.599999999999994,1,0,-0.04962706306463958,0.15084567644377045,-0.07654870552296594,0.11708039666344158,-0.03540064114525577,0.06513022194045474,0,0.06599950738100464,0.07287134812038576,0.06100182533721416,0.07112355394307411,0.06216586498034578,0.06229173213143034,0,0.5225795247756602,0.6379436552846325,0.524525421417419,0.5808186667449826,0.4947211047853466,0.5212760344918712
5,4,2,0,0,0,-2021,0,101,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2982,0,101,0,61.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,0,0,0,-1015,0,101,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,3,0,0,0,-2130,0,101,0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
