id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 1,1,1,[10416.87063972],[9612.0504025],2,1.0, 0.9602491198112348, 1.0, 0.0394237972833876, 1.0, 1.0, -0.0994069259495381, 1.0, 0.9161538932553653, 1.0, 0.05193728623250269, 1.0, 1.0, 0.0668436734955321, 1.0, 0.9870955153782737, 1.0, 0.5998425328754735, 1.0, 1.0, 0.7044644039360151 
9,2, 3, 0,1,1,[9261.98876607],[9612.0504025],4,0.9547895489756247, 0.43026817872292317, 0.9556552559008282, 0.40034566616684103, 0.9549226442367721, 0.41844802016563293, -0.02774711701345347, 0.8783459566981243, 0.6477540082388177, 0.8798533205638713, 0.5828232911470869, 0.8785767882487183, 0.6434768701057896, 0.1856746410536933, 0.9851777311023212, 0.7356554456180227, 0.9854682815601695, 0.7187398214868833, 0.9852224183681019, 0.7274281657424874, 0.5280362689553776 
9,2, 4, 0,1,1,[8391.38110999],[9612.0504025],5,0.9422571923421633, 0.2971402060597175, 0.9429117718071577, 0.24501402020324842, 0.9420548160744695, 0.2754542254003419, 0.0580231189490356, 0.8249119532044465, 0.5417266122599678, 0.8263427920441596, 0.4399347867479757, 0.824507132348529, 0.5325669950884044, 0.2545963792024523, 0.9809411583828742, 0.6306329677115565, 0.9811638594694055, 0.589903167154522, 0.9808722739953853, 0.6103795170194847, 0.48239408227765934 
6,2, 2, 0,1,1,[8639.88016487],0,6,-0.0008685659758283431, 0, 0, 0, 0, 0, 0, 7.785801074804286e-05, 0, 0, 0, 0, 0, 0, 0.5840966471042249, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[7157.94628803],0,3,-0.0037142595849812172, 0, 0, 0, 0, 0, 0, 0.000401325204750621, 0, 0, 0, 0, 0, 0, 0.4908772637838971, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[6388.65467799],0,2,-0.003464659884189617, 0, 0, 0, 0, 0, 0, 0.0003120926566391918, 0, 0, 0, 0, 0, 0, 0.45454400399187134, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-503.76926589],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1348.63420588],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2957.84513082],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-10619.04030848],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-10811.85937019],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-12558.72003355],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-6442.07648179],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-7483.89517271],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8100.36579041],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9300.60257871],[9300.60257871],2,1.0, 1.0, 0.9981628824901099, 0.9889686144909021, 1.0, 1.0, 0.005526991135901243, 1.0, 1.0, 0.9936820812589807, 0.9705793439590057, 1.0, 1.0, 0.1903386134990644, 1.0, 1.0, 0.9994115084867681, 0.996486710640826, 1.0, 1.0, 0.6015315947251382 
1,2, 3, 0,1,1,[8134.5587093],[9300.60257871],3,0.9551931451130475, 0.42800940365178425, 0.9560997130885863, 0.43599124094092145, 0.9551276505177506, 0.4203762402988413, -0.08475705650733424, 0.87904694503956, 0.6469329729927269, 0.8806327191222882, 0.5750745745210718, 0.8789329834764013, 0.6441713571312756, 0.15517790544241608, 0.9853132204719104, 0.7340971640474491, 0.985617346567728, 0.7447326979485268, 0.9852912375724058, 0.7287826772779469, 0.5173312989430784 
1,2, 4, 0,1,1,[7283.77877513],[9300.60257871],4,0.9414972030664062, 0.35441946399410934, 0.9426782596100896, 0.25051053000005413, 0.9420350736594835, 0.27628713529785215, 0.026460749313492606, 0.8232030659394075, 0.5741957797589977, 0.8258284104625758, 0.4543893065206113, 0.8243683899173455, 0.5329139394650467, 0.2361504077533286, 0.9806823968584049, 0.6794336872526628, 0.981084432015303, 0.5943817111700536, 0.9808655533083332, 0.6111778109984499, 0.46245420636696777 
0,2, 2, 1,0,1,[-5723.92092147],[1737.96496764],2,0, 1.0, 0.6379511321456409, 1.0, 0.31928941373138214, 1.0, 0.22676037660787693, 0, 1.0, 0.5043999638736891, 1.0, 0.1847013190760626, 1.0, 0.20307925840732616, 0, 1.0, 0.9010595945806957, 1.0, 0.8314588615128135, 1.0, 0.8420058582924349 
0,2, 3, 0,0,1,[-5800.65378399],[1737.96496764],7,0, 0.452477085407035, 0.5803496939362598, 0.42191586459684915, 0.6056381816252834, 0.4232266515765929, 0.08156249988892507, 0, 0.6559224395716021, 0.4495560012600438, 0.6345705133781284, 0.4550906898362807, 0.6452002905779691, 0.1092869743087812, 0, 0.7506402995636572, 0.8892593352015519, 0.7303514291939427, 0.8922389647117237, 0.7307760716271849, 0.5979632047853858 
0,2, 4, 0,0,1,[-6068.32261548],[1737.96496764],5,0, 0.4250300136972304, 0.24629942817309433, 0.39592026235035865, 0.19816624082389908, 0.29198960712834227, 0.1106338349902035, 0, 0.6033403391328603, 0.2978484568261631, 0.592660770352416, 0.24980607788302014, 0.5398474377218901, 0.1339603460579773, 0, 0.732031769847403, 0.6472715356183243, 0.7112300232472027, 0.6283538226371334, 0.6259200173806074, 0.5352702150672257 
