id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2366.0081,145.7339,0.0517,0.0111,1.1766,0.0204,0.0098,15.2540
5,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,2868.6507,203.6128,0.1138,0.0091,0.6149,0.0184,0.0052,16.3368
15,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,2916.0888,207.2372,0.0609,0.0114,1.6867,0.0197,0.0054,11.9126
7,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,2941.2818,182.7479,0.0608,0.0138,0.7472,0.0187,0.0055,15.3862
2,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,3108.0463,221.2712,0.0612,0.0111,0.6718,0.0180,0.0055,8.4508
14,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.50,3147.7098,222.5295,0.0798,0.0111,0.7054,0.0238,0.0060,14.5608
3,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3179.3885,262.7868,0.0609,0.0109,0.8136,0.0190,0.0057,11.4658
13,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3339.4898,180.7918,0.0400,0.0070,1.2309,0.0389,0.0054,11.4478
12,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3685.2281,203.7319,0.0347,0.0068,0.6486,0.0197,0.0055,16.1700
11,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3964.3762,276.3814,0.0573,0.0075,0.6530,0.0697,0.0061,14.7870
16,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3985.0574,246.8871,0.0445,0.0098,0.6651,0.0386,0.0059,16.0381
10,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4510.3316,280.6485,0.0693,0.0108,0.9521,0.0199,0.0050,17.7685
