num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2564,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6192,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3559,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,1810,1810,20.0,0,1.0,0.0101275018849132,0.9963228562449332,-0.003916154172951,0.9963228562449332,0.9834528810908496,0.1428231645489485,1
3,0,1,4021,0,48.559999999999995,1,-0.0001219160203891,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-883,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-995,-1920,49.16,1,0.0,0.0075003075608777,-0.003531638313306,-0.0011827825026788,-0.0008037937232576,0.9834528810908496,-0.0054972371011198,1
6,0,1,1410,0,49.96,1,0.0014086684106739,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,542,0,47.760000000000005,1,0.0007531738634198,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1131,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1136,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1468,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5762,0,0.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1423,1421,20.04,0,0.99816288249011,0.427367799363024,1.0,0.0197840992859808,1.0,0.9376842616622646,0.2146515795085613,2
5,0,0,-1357,0,37.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5546,0,30.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1219,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,8451,8451,20.0,0,1.0,-0.0168569443002199,1.0,0.1101469715186081,1.0,0.8897294470807168,1.0,3
4,0,0,-3244,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,62,0,48.68,0,-4.0289967965373186e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-1078,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-1048,-1048,20.0,0,0.0,0.0135576383898421,0.9779903070195384,0.0131661754917602,0.9817310543798872,0.9374756286104592,0.1354892944724664,3
1,1,0,-960,-1014,20.08,0,0.0,0.0049419240139169,0.99816288249011,0.078506151697463,0.99816288249011,0.8392910158962348,0.1164373914268275,4
2,1,1,4068,4007,20.04,0,0.99816288249011,0.000540236327207,0.9981614237866676,0.0013700318353625,0.9981614237866676,-0.024665923252147,0.1360956975798876,4
1,0,1,8647,0,47.32,0,6.375953728109806e-06,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,614,0,47.4,0,0.0008515564951719,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-8257,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-940,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-1036,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4830,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1146,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1762,1762,20.0,0,1.0,0.3531879224319376,1.0,0.0885624631920806,1.0,0.7972496122787964,1.0,5
2,0,0,-919,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-923,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1111,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-8155,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4499,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,3646,0,49.72,0,-3.635373000993565e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-974,-1029,20.119999999999997,0,0.0,0.0200523256151939,0.994497412359289,0.0940885953202503,0.994497412359289,0.788135843548364,-0.1047347200970031,6
3,0,0,-3547,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1187,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,1,0,-3402,-4109,46.400000000000006,1,0.0,0.0421332749088806,-0.0134742103772848,0.1087334791592141,0.0037663414565992,0.9129869818627538,0.00553005343335,6
2,0,0,-1234,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3723,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5904,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3381,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6696,0,46.2,0,0.0005402377124639,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-1183,-1183,20.0,0,0.0,0.0059665715783514,1.0,0.0171103435911289,1.0,0.466869897249822,0.2159666508532334,7
3,0,1,1454,0,47.04,1,-0.0014550824727714,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1063,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-883,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-11563,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,1,1541,0,44.92,1,-0.0038408268792944,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,285,0,45.96,0,-0.0008090883056894,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-479,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4942,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-3172,-3162,19.96,0,0.0,-0.0224682654937102,1.0,-0.0492720299997269,1.0,0.6053466128768794,0.1867928426373416,8
5,0,0,-8680,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5075,0,32.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,331,0,45.76,1,0.0054900131024088,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5070,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1008,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6768,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3603,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3804,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-2169,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-355,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,4164,4161,20.04,0,0.99816288249011,-0.0017996173283638,0.996325778693349,-0.0416304561759588,0.99816288249011,0.9577097426436084,0.1546562742123891,9
1,0,1,2909,0,49.8,0,-0.0002100733527974,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4745,0,49.32,0,1.5924465611382815e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,173,0,49.84,0,-0.0002368077378741,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1074,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4753,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2096,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1005,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-6276,-6253,20.08,0,0.0,-0.006512668218591,0.99816288249011,-0.0107409607897067,0.99816288249011,0.9687688835544492,-0.0956929364452874,10
1,0,0,-7040,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6481,0,49.919999999999995,0,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-5000,-6474,0.0,0,0.0,-0.000599461084485,-0.0005975754442043,-0.000599461084485,0.0981247980396963,-9.733752586813596e-05,-0.0906122960646802,11
2,0,0,-3891,0,33.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1478,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-3705,0,30.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1672,0,32.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1396,0,36.52,0,-0.0096545419032122,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1862,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4882,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-914,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4113,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,330,0,48.0,0,-0.0006684085875984,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3156,0,49.36,0,0.001159882531582,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-900,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1074,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,2115,2115,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.9871300465391366,1.0,12
1,0,0,-1134,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,6491,6510,19.96,0,0.9981614237866676,-0.0110092011482086,0.9981614237866676,-0.0256376322013513,0.9981614237866676,0.7649556961913162,0.042935608573836,13
1,0,1,1801,0,45.84,0,-0.0026281137218427,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5661,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1441,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-1542,327,47.48,1,0.0,-0.000599461084485,-0.1021618700215048,-0.000599461084485,-0.0505242791013909,0.7636823188716414,-0.0028988633568095,13
2,0,0,-1275,0,30.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1556,0,30.320000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6709,0,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1274,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1225,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5966,0,49.16,0,-0.000326393288796,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5574,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,1693,1693,20.0,0,1.0,0.4549211900127027,1.0,0.0329667684314997,1.0,0.0466024548182413,1.0,14
2,0,0,-2471,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,1,409,-174,49.72,1,0.0060068621292774,0.0077963883622365,0.0103309325067402,0.0132314906002044,0.0097352190322953,0.0052385142139326,0.0129494889432937,14
1,1,0,-948,-857,20.200000000000003,0,0.0,0.0030462455575538,0.99816288249011,0.0919220576245711,0.99816288249011,0.8814317142864304,-0.1049495455203806,15
2,0,0,-4592,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-980,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,1704,0,49.84,0,-0.0002188830812953,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1195,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-2323,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1205,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1173,0,49.96,0,2.5913965525328296e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-966,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5534,0,47.56,0,-0.0006469709046853,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-2284,-2394,41.16,0,0.0,-0.0023379884454503,0.7984600140258948,-0.0078867635074126,0.3028541371924628,-0.0097687391380488,0.3893040790466068,16
