id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-2311.74656279],[3493.07367603],2,0, 1.0, 1.0, 0.06767995893552178, 1.0, 1.0, -0.021186734930117353, 0, 1.0, 1.0, 0.07231903727077958, 1.0, 1.0, 0.011814451363745815, 0, 1.0, 1.0, 0.6126970188114392, 1.0, 1.0, 0.8077857036985847 
5,1, 3, 0,0,1,[-2339.23383677],[3493.07367603],5,0, 0.9698289969901415, 0.42611131852174, 0.06227445942004289, 0.42152815579061276, 0.42152815579061276, -0.011238582250496846, 0, 0.9068578381526374, 0.6462444026619796, 0.06519363133382486, 0.6445868409742639, 0.6445868409742639, 0.17911332287646062, 0, 0.9901872879485134, 0.732782678021096, 0.5298776703908623, 0.7295895304020459, 0.7295895304020459, 0.5889659865669885 
5,1, 4, 0,0,1,[-2302.83138289],[3493.07367603],4,0, 0.4810645834113285, 0.30945021572459636, 0.24078775680377437, 0.29548457390070193, 0.2948669187010729, 0.2640779605937671, 0, 0.6554939454623999, 0.5463855380096871, 0.3540484082783386, 0.5407716505174882, 0.5184129031354318, 0.47743344483055095, 0, 0.769080843813047, 0.6416646244639056, 0.6016140228567555, 0.6291244137351706, 0.6304725038070278, 0.6048270571540683 
6,2, 2, 1,0,0,[-981.22367011],[-2222.0915031],3,0, 1.0, 0.004485308446918653, 0.08903034329740994, 0.003986705588300321, 0.9981614237866675, 0.03543965403059333, 0, 1.0, 0.003394827779041249, 0.08767824668960462, 0.0037447714521856392, 0.9936756760604522, 0.004263393084067076, 0, 1.0, 0.5852067830752584, 0.6228330363780589, 0.5847690454371528, 0.9994119241123637, 0.676016518538797 
6,2, 3, 0,0,0,[-1230.67974899],[-2222.0915031],4,0, 0.9953517618505462, 0.00484691474993101, 0.07449781411193752, 0.004780487609153041, 0.3859752480343762, 0.010484997849607092, 0, 0.9764760641640545, 0.003723507327086367, 0.09193733090074119, 0.0047007581328325975, 0.568359348144552, 0.004282061623523844, 0, 0.9985083636729825, 0.5130566201086307, 0.5341680358672727, 0.4961880344860698, 0.7111264104848545, 0.49381836768304344 
6,2, 4, 0,0,0,[-1374.83249209],[-2222.0915031],5,0, 0.5083086308738273, -0.0003732146325210845, 0.23737254867472724, 0.0006713444571028212, 0.2702517913985497, 0.0028013655012053243, 0, 0.6698860159415536, 0.004111360266747426, 0.3453499076588872, 0.004039691026846436, 0.45084532816642614, 0.00323377075408953, 0, 0.7858378597701602, 0.4507616974436132, 0.6006811133486937, 0.4420709641535644, 0.6183977265842718, 0.42143424633693466 
4,2, 2, 0,0,0,[-427.22968369],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-672.93709802],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-855.52604039],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1756.06966294],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
