id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1181,0,54,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1759,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,57,0,4,0,47.4,0,-0.00046133273400597553,0,0,0,0,0,0,4.3855043452123714e-05,0,0,0,0,0,0,0.6408421230623464,0,0,0,0,0,0
0,3,3,0,0,0,-316,0,3,0,52.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-6464,0,3,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6857,0,3,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-1174,0,5,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1675,0,11,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2847,0,6,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3580,0,69,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,12230,12230,2,0,10.0,0,1.0,0.543910127982883,0.9891157635202625,0.017756319907953656,0.9891157635202625,0.9600860725761712,0.03139786753335138,1.0,0.46067628561043855,0.9691686793362804,0.022668931097076888,0.9691686793362804,0.901246531604934,0.14243758601267564,1.0,0.8877517864875635,0.9980552151066984,0.648501652880633,0.9980552151066984,0.9927038520575207,0.6525640331589487
6,4,3,0,1,1,12073,12230,6,0,53.6,0,0.26974620124160004,0.3689984282072909,0.27748139784127646,0.016154579964087454,0.266941837124252,0.274434340797844,0.09084081254483313,0.5105095368961079,0.5572442908448523,0.503086244308467,0.014590469511722175,0.4953519496688828,0.4766598980891919,0.20490311843784825,0.7115720606250477,0.786679984336072,0.7202230324706935,0.5916957320698013,0.7114043578843057,0.723295924982502,0.5849428995790192
