id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3547,0,8,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4006,0,18,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,1853,1855,2,0,48.52,0,-0.00018790218675666318,0.563810493829045,-0.00023559918162075676,0.05605446095598557,-0.00020264248758618175,0.0005385914493001996,-0.015376597634388782,6.573822025716991e-05,0.4545746055838048,2.826436528476523e-05,0.1807615600643443,3.454918938417723e-05,0.0007654821047922598,0.009278063301900535,0.509837058424359,0.7882413415211369,0.5101204074859084,0.5953073264270269,0.5102539734608981,0.5099803698822988,0.6297213649169608
6,1,3,0,1,1,1142,1855,19,0,64.60000000000001,0,0.12481157415158443,0.42013699500989543,0.008581043216117482,0.166090784241517,0.011229719164209348,0.17910196057757208,0.015888755188535685,0.1429083862128224,0.4935495680040334,0.00954966092598755,0.2933363883112359,0.010489088195053519,0.33309478521929037,0.012780037050583908,0.4925268215685684,0.6795129296804868,0.4246426166292774,0.5684089508107861,0.4247712842752069,0.5634859440174784,0.4262701675057728
8,1,2,0,0,0,-2406,0,7,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3158,0,25,0,56.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7999,0,5,0,49.2,1,0.0007349544709796931,0,0,0,0,0,0,0.0010333931957539982,0,0,0,0,0,0,0.5101314827416996,0,0,0,0,0,0
3,2,3,0,1,0,7419,0,46,0,55.32,1,0.0007737011922006935,0,0,0,0,0,0,0.0005732109724106464,0,0,0,0,0,0,0.42852620687182175,0,0,0,0,0,0
2,3,2,0,0,0,-2005,0,6,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2786,0,4,0,54.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,564,0,28,0,48.52,0,-0.0003108336782691709,0,0,0,0,0,0,1.5321078619537216e-05,0,0,0,0,0,0,0.5097767906573448,0,0,0,0,0,0
5,2,3,0,0,0,-128,0,23,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,702,0,45,0,49.36,0,0.0014761723366124991,0,0,0,0,0,0,0.0012598382530189906,0,0,0,0,0,0,0.5104715225413589,0,0,0,0,0,0
9,4,3,0,0,1,-166,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,1,0,0,-9458,-11085,9,0,46.96,1,0,-0.00035347469154320285,-0.00019675080200739744,0.0014824380751342489,-0.00022537077019600644,-0.00039708386944755454,-0.0001562420128735994,0,7.029890745267398e-05,7.508107814933566e-05,0.00028667550466671317,8.504041460166889e-05,6.32733091678773e-06,0.00013774431133969784,0,0.5095976963583853,0.5097372404472533,0.520281421943538,0.5096272161142026,0.5095973726349263,0.5096488764657402
4,6,3,0,0,0,-10227,-11085,12,0,52.35999999999999,1,0,0.07573664706521663,0.005244990168566786,0.028163346992298912,0.003295491340192078,0.05965923377206919,0.0021688260725657945,0,0.1563408153915313,0.0015557281763760751,0.10179941021881803,0.0010905055335945935,0.1408553308946061,0.001008254789703194,0,0.48184238467315443,0.44416195795410796,0.46004041243364424,0.43424399395814195,0.4786862958782415,0.42543863472477816
1,6,2,0,0,0,-2078,0,91,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-3360,0,59,0,55.67999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
