id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,0,[4428.78430358],0,6,-0.0006244444163751072, 0, 0, 0, 0, 0, 0, 0.00012918092543251985, 0, 0, 0, 0, 0, 0, 0.5831041852823263, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[3706.40187823],0,101,-0.0012663317323977782, 0, 0, 0, 0, 0, 0, 0.00029946203915273754, 0, 0, 0, 0, 0, 0, 0.48207133635712646, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[3460.09692131],0,101,-0.0023031616793044206, 0, 0, 0, 0, 0, 0, 0.0002451629119984595, 0, 0, 0, 0, 0, 0, 0.42411088717448453, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-606.07376501],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1368.56271937],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1786.63114232],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2962.6314606],0,101,0.001819413353343076, 0, 0, 0, 0, 0, 0, 0.0005518661293915385, 0, 0, 0, 0, 0, 0, 0.5850167688661311, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2404.92747635],0,101,0.003453433596973055, 0, 0, 0, 0, 0, 0, 0.0015375482975166846, 0, 0, 0, 0, 0, 0, 0.5024085245088747, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1828.24494948],0,101,-0.0005970668354401052, 0, 0, 0, 0, 0, 0, 1.3362476423274128e-05, 0, 0, 0, 0, 0, 0, 0.4171703256507636, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[5901.39707744],[4613.09703767],9,0.3996345684815865, 0.07673423472905863, 0.774851908399814, 0.33427506648614047, 0.7506325326130528, 0.15659514740253616, 0.0788454770659525, 0.274444676538655, 0.1577868591714904, 0.6780368706951215, 0.23420476406083565, 0.6528817250286878, 0.27293157683555114, 0.1287440511615498, 0.7787131864286247, 0.6169699852077244, 0.9356651850387208, 0.7470320916642088, 0.9296804672283948, 0.6500964061395873, 0.6169152316812725 
1,1, 3, 0,1,1,[5146.99985501],[4613.09703767],13,0.24921252066427146, 0.30265068635833664, 0.337799089258107, 0.2356227378193844, 0.31726375210186875, 0.1359644724695534, 0.20201641729082295, 0.29183271550372714, 0.39727376884866955, 0.42779217986017126, 0.22575743123386535, 0.37445202943721945, 0.18956373665915238, 0.23926546873358606, 0.6322750089668588, 0.6596890670527717, 0.69528328623195, 0.6334379158833411, 0.6908604222525799, 0.565219600740505, 0.6028382145794123 
1,1, 4, 0,1,1,[4793.1750754],[4613.09703767],32,0.243778131604401, 0.19235022185962633, 0.3231789937235126, 0.26937093448156335, 0.32132964401881386, 0.14070398325245392, 0.19036772450004838, 0.24816710480093074, 0.34256162850248784, 0.39980829582842375, 0.3501207500401754, 0.3990311022214286, 0.25076073194417675, 0.2954288580062776, 0.6146905543805684, 0.5569000526025125, 0.6846606456315286, 0.6274777028431308, 0.6838581791412283, 0.5225337247534787, 0.5538045030441646 
4,2, 2, 0,0,0,[-4898.72878295],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5289.71960637],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-5474.1121166],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[1094.42315525],0,19,-0.003829048158548842, 0, 0, 0, 0, 0, 0, 0.012298425235211444, 0, 0, 0, 0, 0, 0, 0.5848427458575689, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[169.42250015],0,101,0.0030677470623358648, 0, 0, 0, 0, 0, 0, 0.004911182377374162, 0, 0, 0, 0, 0, 0, 0.47989264104935675, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-585.60977436],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-5679.52240931],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7204.29507806],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7465.81185964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-5277.32280629],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6095.10729028],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-7223.40781127],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
