id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3199,0,5,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3722,0,21,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-192,0,7,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-705,0,14,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,4171,0,9,0,48.199999999999996,0,0.003689294357744034,0,0,0,0,0,0,0.01026639134094541,0,0,0,0,0,0,0.5848822359071646,0,0,0,0,0,0
1,2,3,0,1,0,3495,0,10,0,55.400000000000006,0,0.007801296937559931,0,0,0,0,0,0,0.00759398471879027,0,0,0,0,0,0,0.4941227620850767,0,0,0,0,0,0
7,3,2,0,0,0,-662,0,22,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1478,0,87,0,57.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2496,0,26,0,47.92,0,0.009290142043678807,0,0,0,0,0,0,0.007555284412269243,0,0,0,0,0,0,0.5874071324415706,0,0,0,0,0,0
9,3,3,0,1,0,986,0,73,0,56.08,0,0.013946104069383916,0,0,0,0,0,0,0.006719880683952379,0,0,0,0,0,0,0.49765059988872196,0,0,0,0,0,0
3,3,2,0,1,0,526,0,6,0,49.2,0,0.0018053917530218254,0,0,0,0,0,0,0.0017742366780502804,0,0,0,0,0,0,0.5837725122870646,0,0,0,0,0,0
3,3,3,0,0,0,-104,0,75,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,2123,2123,2,0,20.0,0,1.0,0.2146515795085613,0.9981614237866675,0.05417739620513817,0.9981614237866675,1.0,0.2047273507289204,1.0,0.3041513724697647,0.9936756760604522,0.03632898004023987,0.9936756760604522,1.0,0.29878001289510087,1.0,0.6758869411361813,0.9994119241123637,0.6111672280727026,0.9994119241123637,1.0,0.6713590226170393
0,2,3,0,1,1,1670,2123,11,0,59.96,0,0.4184319237073073,0.22806340073100342,0.44413363960924607,0.07969402634659696,0.4214167396502686,0.42745104892880204,0.27588552609208933,0.6434710779093019,0.2223812783576019,0.6491553440845871,0.10038264887593415,0.6409143200224826,0.6402113367165126,0.40869497212535966,0.7274168378811151,0.6285595982574989,0.7452773976241861,0.5279541419408502,0.7296973190836746,0.7339940505113541,0.6445214463890282
4,4,2,0,0,0,-6298,0,57,0,44.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-6556,0,101,0,56.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
