id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-908,0,12,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1532,0,101,0,58.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,245,0,45,0,46.0,0,0.013771086676161316,0,0,0,0,0,0,0.008318885673765472,0,0,0,0,0,0,0.5180668159640155,0,0,0,0,0,0
8,2,3,0,0,0,-589,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-572,0,47,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1796,0,101,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3814,0,101,0,45.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4874,0,101,0,58.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,3510,0,10,0,44.36,0,0.0762412596104464,0,0,0,0,0,0,0.05075896870606138,0,0,0,0,0,0,0.5500815435433216,0,0,0,0,0,0
4,4,3,0,1,0,2789,0,101,0,55.67999999999999,0,0.05910590184558139,0,0,0,0,0,0,0.05528923204471027,0,0,0,0,0,0,0.46295224913874194,0,0,0,0,0,0
5,2,2,0,0,0,-1478,0,101,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2252,0,101,0,58.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,1,1,10035,10035,2,0,40.0,0,1.0,-0.0037332847380410024,0.998397464592211,0.014006827682590645,0.998397464592211,0.0007368778249923884,0.5399804865241895,1.0,0.0017481281665548455,0.99517905311379,0.011744136763443188,0.99517905311379,0.0020948142375688903,0.5242089867601687,1.0,0.5304184342294285,0.99923061557234,0.5166685694485326,0.99923061557234,0.5115682126641169,0.7999421642886636
0,5,3,0,1,1,8453,10035,101,0,60.0,0,0.6447930811965696,0.004572475180139428,0.6967043680534412,0.0031222669417649875,0.6517282852631198,0.41192079580718366,0.6477207317860316,0.7641125950482627,0.004058521023321667,0.7812056391377398,0.008707286019230702,0.7635826601219668,0.4928546314994888,0.7621109619849971,0.808700189761761,0.4214830191439985,0.8397580018401478,0.42795441907359927,0.8129338230695444,0.6685690490119767,0.8104936920387188
