id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[1883.169427],0,2,0.0016354093403860364, 0, 0, 0, 0, 0, 0, 0.00042299720893250686, 0, 0, 0, 0, 0, 0, 0.5851658082516967, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1731.62835624],0,4,-0.000419886914539513, 0, 0, 0, 0, 0, 0, 0.0004641461494852054, 0, 0, 0, 0, 0, 0, 0.4949332351153824, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[1573.98040265],0,3,-0.00048357905121817004, 0, 0, 0, 0, 0, 0, 0.00033980010484047654, 0, 0, 0, 0, 0, 0, 0.4461929047969266, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[11889.59957597],0,2,0.00045893176253776913, 0, 0, 0, 0, 0, 0, 9.819451952882391e-05, 0, 0, 0, 0, 0, 0, 0.5842256355718117, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[11746.2145427],0,3,0.00850416999457466, 0, 0, 0, 0, 0, 0, 0.0013207473277105834, 0, 0, 0, 0, 0, 0, 0.5006773946744127, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[11592.76619048],0,4,0.006959519747496163, 0, 0, 0, 0, 0, 0, 0.0015634252327320403, 0, 0, 0, 0, 0, 0, 0.4362968662991387, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[406.14739453],0,2,0.0006872334973418969, 0, 0, 0, 0, 0, 0, 0.00019425290990899728, 0, 0, 0, 0, 0, 0, 0.5840802408695367, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[252.48701239],0,3,-0.0008435645636538175, 0, 0, 0, 0, 0, 0, 0.00016170100275912855, 0, 0, 0, 0, 0, 0, 0.4947040427892566, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[87.24312253],0,7,0.0003457158983237187, 0, 0, 0, 0, 0, 0, 0.00019894150305160605, 0, 0, 0, 0, 0, 0, 0.4453534599088474, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-599.73794314],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-767.31931083],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-853.68106085],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[3411.27252697],0,2,-0.00019715346648499843, 0, 0, 0, 0, 0, 0, 1.930563997354693e-05, 0, 0, 0, 0, 0, 0, 0.5828659418084078, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3171.3748428],0,3,-0.003794093789712982, 0, 0, 0, 0, 0, 0, 0.0004004139297464337, 0, 0, 0, 0, 0, 0, 0.4925689879031789, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3094.88512833],0,4,-0.0005128706508076551, 0, 0, 0, 0, 0, 0, 0.00036635339139264587, 0, 0, 0, 0, 0, 0, 0.43626577746032486, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1572.4768132],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1793.16551193],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1925.67178291],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-2967.63627443],[7415.74456673],3,0, 0.9652632860501905, 0.5261903751593482, 0.0016298228346456694, 0.3848203336508608, -0.03514395591112385, 0.3026075189504255, 0, 0.9144984168039877, 0.40025728497852286, 0.000859272738756605, 0.2710523777583572, 0.16529187972449075, 0.14567421039485293, 0, 0.9889231156740026, 0.8782222011588087, 0.584088270433974, 0.852890004513536, 0.5997346692461947, 0.7916959896738568 
2,2, 3, 0,0,1,[-5875.29370863],[7415.74456673],4,0, 0.9205332814848423, 0.49736445068087826, 0.021361615844288542, 0.17749767321977727, 0.16507463539439643, 0.12178917925418555, 0, 0.8023452034809628, 0.31973981044593136, 0.0062735703951171335, 0.1759100098721956, 0.3158573681641351, 0.11370097908764439, 0, 0.9740576341249091, 0.8469345491618175, 0.508347669845723, 0.6483576492026564, 0.6320526384003781, 0.5707696729224445 
2,2, 4, 0,0,1,[-5357.77855648],[7415.74456673],7,0, 0.7742898776064341, 0.19699520193491238, 0.020196569322820927, 0.17422647925014068, 0.07763058672866527, 0.09198430763017967, 0, 0.707029505662031, 0.21978685100382217, 0.007362020094880224, 0.19408782428408683, 0.269499975405513, 0.10662887044495285, 0, 0.919240378237648, 0.6264627569614306, 0.45558120052575835, 0.615538856641577, 0.5329765443650994, 0.49061729301396345 
5,2, 2, 1,1,1,[10467.20201428],[15460.93864592],3,0.9926516006303873, 0.9889774425475677, 0.49967787548694625, -3.3139659639125677e-06, 0.0010591696328154103, 0.00015394066382874746, 0.15830010048867302, 0.9773303238348195, 0.9684479342192565, 0.3265146536597505, 2.6338362654466425e-05, 0.00037760667675251606, 8.391231652661983e-05, 0.055475461194227554, 0.997651351235064, 0.9964829659585416, 0.8592805109093389, 0.5834663190425879, 0.5841174242486437, 0.5833674903240881, 0.7211021009727044 
5,2, 3, 0,1,1,[8862.19584984],[15460.93864592],5,0.9590669796478966, 0.9473340119957798, 0.48810199424840683, 0.028717020796372877, 0.4207171647410617, -0.046642903716536725, 0.0716352337777081, 0.8799889953245272, 0.858299463752002, 0.3664005789360588, 0.009547573589892108, 0.26691352497978116, 0.18240917506514615, 0.07418679732057971, 0.9866662671186993, 0.9827683766771274, 0.8716799325341729, 0.5134418407334005, 0.8085971539612224, 0.5038946539774759, 0.5301239766874387 
5,2, 4, 0,1,1,[7491.90399409],[15460.93864592],5,0.34993693370728035, 0.7644952707544296, 0.18828627140037946, 0.025837223095080804, 0.16342927500519472, 0.04154215295070209, 0.06263360369226063, 0.4755612712010342, 0.7395416945866041, 0.22140717993572354, 0.010247658648384924, 0.20778159416033698, 0.242391114884651, 0.0893404541270631, 0.6847062390978225, 0.9143958185216379, 0.6270682109817237, 0.46299606582997954, 0.6167760279680936, 0.5190359029671633, 0.463833541323415 
1,2, 2, 0,0,0,[-4079.1944273],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4256.8358555],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4376.73149291],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
