id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1002,0,7,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1396,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,4746,4608,2,0,10.040000000000001,0,0.9918902068871821,0.001966751892041562,0.9565505273656086,-0.0023560159719923485,0.9565505273656086,-7.719245072009536e-06,-0.09328053524850415,0.9736151228852213,0.07445781776151222,0.891714565777011,0.0012363283568031737,0.891714565777011,2.0205302318479672e-05,0.05045998687996036,0.9985371333050225,0.6432609781334686,0.9922622020399777,0.6412082122308325,0.9922622020399777,0.6404337699740539,0.7454857255910043
8,2,3,0,1,1,4259,4608,20,0,54.52,0,0.26233933407199467,-0.061199055272582376,0.25698626037995415,-1.7128593663981753e-05,0.25525183502170945,0.22380972969335478,0.014831569244501087,0.4745135774689522,0.04474959472037565,0.45550641138803777,0.009725391441080077,0.45755465612953083,0.3826536575536025,0.1326161825016016,0.7067963079844198,0.5681246655013543,0.7053961528129037,0.5273272875876408,0.7058703427828618,0.6954298791778973,0.5610445192324248
4,3,2,0,1,0,3498,0,29,0,48.24,1,-0.0007301888180417415,0,0,0,0,0,0,0.0050077453964481496,0,0,0,0,0,0,0.64026813307122,0,0,0,0,0,0
4,3,3,0,1,0,2319,0,101,0,56.64,1,-0.0015534733948495377,0,0,0,0,0,0,0.00014069125182169208,0,0,0,0,0,0,0.5334648323363692,0,0,0,0,0,0
7,1,2,0,1,0,3324,0,7,0,47.44,0,0.018949112358643584,0,0,0,0,0,0,0.029854874054364815,0,0,0,0,0,0,0.6483753607052406,0,0,0,0,0,0
7,1,3,0,1,0,2720,0,14,0,53.839999999999996,0,0.025907596204801098,0,0,0,0,0,0,0.035106192445415414,0,0,0,0,0,0,0.5562703618002159,0,0,0,0,0,0
3,1,2,0,0,0,-6769,0,3,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-7303,0,5,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,1,-9581,-9516,2,0,10.12,0,0,-0.02605524425243386,0.8617764640737295,0.011490907554963853,0.872335688321035,0.011635788206507585,0.06747922445501806,0,0.08292026035128096,0.7463953826981029,0.0037143385925262193,0.7418014946408379,0.0029838920114721645,0.1621596041923945,0,0.6430152875351501,0.9770576805066196,0.6540755667872936,0.9776420566017663,0.6573853110901031,0.6677333587638441
5,5,3,0,0,1,-10878,-9516,15,0,54.16,0,0,0.034997742028039444,0.24642544315208445,0.013299346082582224,0.2196712943446614,0.015061838047477,0.08873320088590345,0,0.0833508854204139,0.39484177901758927,0.003955352325409927,0.3853324221870582,0.004097844899391019,0.19216714313112687,0,0.5442713685939438,0.7166185821284922,0.578746080391836,0.6944693360698002,0.5688022154189359,0.584613220152466
0,3,2,1,0,1,-1803,-1803,2,0,10.0,0,0,-0.0341196762692866,0.9503145566079093,-0.0053518528460948485,0.9531238346745988,-0.004520617610411141,0.5517760222775918,0,0.03452250896748663,0.8929570169769254,0.000581443568420037,0.8978045393301665,0.0003878580103175803,0.4459553559948849,0,0.6503443784660147,0.99136446182815,0.655557094246496,0.9918364062230228,0.6565749891940059,0.940865160225458
0,3,3,0,0,1,-2161,-1803,11,0,53.839999999999996,0,0,-0.018447568029856174,0.2565293220670559,-0.0007261305975866838,0.24477208544807855,-0.00811851844461744,0.13333504616176614,0,0.08509905178756227,0.4647943951196442,0.00990089743632658,0.4397765514132367,0.011672180114231424,0.2573243222355111,0,0.5270429138066625,0.7066300055902296,0.5236042432864882,0.7024820262466649,0.5247704092402425,0.6703169408882557
