id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-1954.49550731],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2036.04313928],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2501.59006045],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-760.15850737],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2312.40478155],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2713.70201749],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2083.0238014],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2771.93023751],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4086.71312361],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[9501.91164879],[8149.18522369],2,0.994497412359289, 0.17408620636097713, 0.994497412359289, 0.2907015601733563, 1.0, 0.4835054465127147, -0.10597917513710645, 0.9836955371328666, 0.28229436981401046, 0.9836955371328666, 0.31419247928507926, 1.0, 0.4624044985486846, 0.08853638239896029, 0.9982350668001254, 0.6576656352662387, 0.9982350668001254, 0.7125247112728856, 1.0, 0.8013991064345225, 0.6656859280713364 
3,2, 3, 0,1,1,[8366.35183765],[8149.18522369],3,0.9506793473981072, 0.018955470439762243, 0.9516463194830113, 0.0334325861070671, 0.9550678538441363, 0.3141092087587411, -0.1234624534805839, 0.8662582035943722, 0.0977548718530248, 0.8679604645455254, 0.007384343600551864, 0.8788290065548698, 0.40076590367060083, 0.10658465596513943, 0.9838003242243277, 0.48907906616300945, 0.9841257235577776, 0.53619425686498, 0.9852711658010281, 0.6824543447971181, 0.5948258585166274 
3,2, 4, 0,1,1,[7602.80281359],[8149.18522369],3,0.9397012146811747, 0.24106751359975034, 0.9385264163973414, 0.26869412553284766, 0.9414676016837674, 0.27821054978118176, -0.027848635267798762, 0.8180011869287318, 0.3106836074298358, 0.8150451364506467, 0.3607002528574622, 0.8231814096409484, 0.45118874887600835, 0.19513855607077799, 0.980071470089756, 0.6070754304084729, 0.9796716684976846, 0.6246392376151484, 0.9806723138586726, 0.6240683978593734, 0.47006603117348766 
7,2, 2, 1,1,1,[7286.26738274],[7710.70466852],2,0.996325778693349, 0.3189137117498838, 0.9799358230811878, 0.0013129234459217235, 0.9908071765093899, 1.0, -0.1052793430102384, 0.9873587663807576, 0.36207738721233085, 0.9491058540720193, 0.0004839977990097279, 0.9747642925237283, 1.0, 0.08026265950790433, 0.9988237786933492, 0.7248191290360685, 0.9935386514711904, 0.5842736801858353, 0.9970697315475608, 1.0, 0.6797075208349411 
7,2, 3, 0,1,1,[6196.41008947],[7710.70466852],4,0.9402889798493753, 0.43773197755367454, 0.9014386474083865, 0.3891698216475362, 0.9502630520014678, 0.42659676917726996, -0.05134115832620527, 0.8454372370670262, 0.6236255657667413, 0.855016694890378, 0.5606203635887517, 0.8651640674129896, 0.6464203923791352, 0.17556402079111955, 0.9802934529739917, 0.7418121800499089, 0.9667551359094517, 0.7127105192191755, 0.9837106279182457, 0.7331193081299342, 0.5153285007383875 
7,2, 4, 0,1,1,[5617.41593695],[7710.70466852],5,0.9271887717487783, 0.2678971255130442, 0.8719151511409319, 0.25345284933348305, 0.9427296540942292, 0.2755153334545007, 0.055707324788364314, 0.7979137349157195, 0.4913742080944971, 0.7805832966165335, 0.4491344366217203, 0.8243070758137478, 0.5325952061187349, 0.256894401083597, 0.9757831596854674, 0.6065000555521625, 0.9560793421185452, 0.597044833352936, 0.9811225754691002, 0.6104381429019601, 0.47320608583201806 
4,2, 2, 0,0,0,[-482.1799016],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1834.42445858],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1928.09879432],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-2382.16404118],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-3786.90001648],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-4051.25728382],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
