id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-4260.10599939],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3719.15331415],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-4066.35875841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-1516.93886729],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2882.20751866],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-2982.02324382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-847.54381105],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1123.55198966],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2374.44618228],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5691.4932921],0,68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6784.89932355],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6215.20526739],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[466.64989841],0,101,0.0006695503106769281, 0, 0, 0, 0, 0, 0, 2.0358077525255137e-05, 0, 0, 0, 0, 0, 0, 0.5940341368055994, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[92.09705734],0,101,0.0036002297313165103, 0, 0, 0, 0, 0, 0, 0.0006695103951087943, 0, 0, 0, 0, 0, 0, 0.48558600395489737, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-737.72666609],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[12215.63542058],[4665.02270544],12,0.8834818651063885, -0.022697427903692627, 0.5843121206481002, 0.08954355014897576, 0.6301641420886649, 0.0013074710408200894, 0.054256203533182494, 0.7798863874838052, 0.0935410699927441, 0.496646513179562, 0.06597186726831562, 0.5374412552755118, 0.003401523025550021, 0.08180081207053967, 0.9617798930999707, 0.5948493699169902, 0.8934507014892674, 0.6272805616392658, 0.9026008995894482, 0.5835666243902609, 0.6062523027768899 
9,2, 3, 0,1,1,[12809.14748392],[4665.02270544],101,0.4766757904595067, -0.05937760283920129, 0.5587822483237035, 0.09567775643192417, 0.25118036127918414, -0.11032606984050021, 0.16870657160330282, 0.4692027480202972, 0.13492682800191824, 0.4207463666611578, 0.115308546686228, 0.2817366961099498, 0.12506263823593722, 0.1796370714202748, 0.7792035141915049, 0.5122183358941164, 0.8554400412881852, 0.5343818490330358, 0.6656275157355368, 0.5443956221631443, 0.5868294703109409 
9,2, 4, 0,1,1,[12067.8021887],[4665.02270544],101,0.3277689094956728, -0.07748153461566594, 0.35697112812938986, 0.07368362335412738, 0.3234247028231719, -0.022609405561040245, 0.14170417586178868, 0.410580203381322, 0.129634925660403, 0.36218123143399816, 0.10969496024887561, 0.32967627007332734, 0.08759068922721418, 0.2047930560341667, 0.6721230780582886, 0.459055413337807, 0.7197744761005466, 0.4682457843634755, 0.7016025911359296, 0.4430126904329998, 0.5195309709163548 
4,2, 2, 0,0,0,[-8012.62293543],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-9306.32208322],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-10227.07469193],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-1007.69286098],0,17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1605.12624059],0,42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1936.35493458],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
