id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-2448,0,2,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2800,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,4978,6398,3,0,24.52,0,0.7713969024942838,-0.0007663668017645873,0.5223557684269426,-0.0003620341466731565,0.005271762547125194,-0.0006709090838031245,0.033299598106428956,0.6569348287146106,2.3031467073903016e-05,0.34396277063808045,6.49265212720068e-05,0.0023482280006927245,3.0425575366605327e-05,0.033928601330991404,0.9215396633213855,0.5858418013213563,0.8622668669965765,0.582867123271319,0.5867523241825907,0.5843196710339258,0.8265191606024516
9,2,3,0,1,1,6150,6398,13,0,56.08,0,0.12287284770299742,0.8423573815414453,0.4934563468618559,-0.009915712627674662,0.5135750162511735,-0.014220655945212077,0.1951294836363288,0.12494915158714787,0.6917999413924601,0.34624757263651024,0.003899452254898284,0.3038055086680541,0.006106523078826356,0.07890368284757646,0.5575891758278589,0.9506176451702174,0.8693779859100652,0.4857610765508857,0.855955578654,0.4890307245399283,0.7659414045600773
3,1,2,0,0,0,-847,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1174,0,4,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,9976,0,3,0,47.760000000000005,0,0.002159989902309533,0,0,0,0,0,0,0.0011122527799826516,0,0,0,0,0,0,0.5844336655829292,0,0,0,0,0,0
8,1,3,0,1,0,9650,0,4,0,52.72,0,0.008219141592745303,0,0,0,0,0,0,0.0018256148290300277,0,0,0,0,0,0,0.5009017524103165,0,0,0,0,0,0
4,3,2,1,0,1,-6754,-6955,6,0,29.759999999999998,0,0,-0.0002940935626526974,0.38126190311837654,-0.0003125813576839803,-0.00020454510866611445,-0.0005095051697994624,-0.00026066814974371377,0,5.381760574597009e-07,0.2090844421732476,4.841094270928675e-05,7.721957482579258e-05,3.0270337283598084e-05,6.489224494152705e-05,0,0.5835382294318577,0.8055454145934388,0.5828373503773318,0.5828360693014785,0.583377185905394,0.5828237611168102
4,3,3,0,0,1,-6849,-6955,8,0,55.96,0,0,0.6909677311792731,0.4011999616895108,-0.00436509724199108,0.1582660251030192,-0.0035816920394847332,0.06565210728769826,0,0.5247902389811349,0.2147608039502244,0.0005567276410240102,0.08364063886072397,0.00023380310702691886,0.04862842239939011,0,0.9108767019887893,0.8302769287598575,0.488071304721804,0.6220774793820143,0.4971474177999813,0.5248569557342181
1,3,2,0,1,0,1916,0,6,0,49.36,1,-0.0003151421644479213,0,0,0,0,0,0,7.72463638425668e-05,0,0,0,0,0,0,0.5828362521140323,0,0,0,0,0,0
1,3,3,0,1,0,1482,0,5,0,54.96,1,-0.005444389666587897,0,0,0,0,0,0,0.0011606809964438605,0,0,0,0,0,0,0.48839027870970536,0,0,0,0,0,0
7,5,2,1,0,0,-924,-2238,2,0,49.919999999999995,1,0,-0.002981688264615652,-0.0001844666474680419,-0.00039984159518184604,-7.32334728463866e-05,-0.00015926659494459378,-0.0007216003560157609,0,0.0005299203353262099,0.00016424641949648727,1.933966145424866e-05,0.0001935926077741379,6.48845073921134e-05,0.00013778596287969397,0,0.5866022823588685,0.5828491631038712,0.5830973658944445,0.5828938869625057,0.5828644534116223,0.5832423423382546
7,5,3,0,0,0,-1351,-2238,4,0,53.559999999999995,1,0,0.8624580734875307,-0.013413756107241024,-0.009572167223867285,-0.009122570000829193,-0.026663941779516566,-0.004721037955273385,0,0.7062535346265977,0.002343177870746747,0.004481665067836791,0.002017764286317894,0.009898946385956273,0.0012902505325335064,0,0.9558366249038435,0.5063711663115164,0.4842083258098403,0.4918491541120964,0.506984731011773,0.4822141622791664
2,4,2,0,0,0,-7680,0,2,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-8047,0,7,0,53.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1495,0,3,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1960,0,7,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
