0.7193803,-0.1223032,0.2928840
-0.6599493,-0.1420705,0.2898464
-0.7459613,-0.1860574,0.2823629
2.1769201,-2.3028945,-1.4773208
-1.7408568,-1.4550245,-0.4433253
-1.0343410,-0.4258728,0.2207133
-1.9248544,-1.7900594,-0.7993499
2.6619865,-3.4881029,-3.6599525
0.5845464,-0.0413537,0.3025217
0.6956350,-0.1357217,0.2908270
1.1425401,-0.5330036,0.1818330
-0.4258738,0.0082935,0.3064986
-0.5901446,-0.0486661,0.3018411
0.8628316,-0.1974049,0.2802570
0.0088333,0.1487255,0.3095189
0.3125482,0.0536258,0.3087779
-0.8055372,-0.2033608,0.2791562
-0.4119549,0.0368594,0.3080942
-0.1740159,0.1051311,0.3098783
0.8780186,-0.2716932,0.2644326
-0.4220837,0.0423728,0.3083658
-0.9676751,-0.3960694,0.2303237
2.2400316,-2.4276672,-1.6666468
0.6720878,-0.0694928,0.2996482
-0.2621561,0.0522671,0.3087778
0.5898384,-0.0600357,0.3006846
-0.1521962,0.1044184,0.3098982
-0.0696255,0.1054675,0.3099187
0.0516636,0.1428933,0.3096845
1.1581813,-0.5523459,0.1740611
1.2695396,-0.6597346,0.1267486
-1.0610768,-0.5132716,0.1895180
0.2582646,0.0850573,0.3096750
-1.8850645,-1.7185996,-0.7176283
1.3894855,-0.8227790,0.0413834
0.4700505,-0.0055314,0.3055489
0.8924267,-0.2936571,0.2590532
-1.6140182,-1.2072478,-0.2242106
-0.0395868,0.0915100,0.3097582
-0.8506945,-0.3051318,0.2561606
0.2418203,0.0555385,0.3089054
1.4410591,-0.9636325,-0.0454088
-1.6069433,-1.2401164,-0.2511118
-0.1234003,0.1369107,0.3097707
0.3759936,0.0387543,0.3082134
1.4040330,-0.8986546,-0.0038318
0.7661471,-0.1720642,0.2848585
1.1181030,-0.5228109,0.1857986
0.0317042,0.1211090,0.3099639
2.6862364,-3.5652218,-3.8317764
0.0442610,0.0955515,0.3098664
0.0221201,0.1024424,0.3098862
-0.6888300,-0.1578723,0.2872783
-0.6316588,-0.0929389,0.2968558
1.1525891,-0.5954222,0.1559051
0.6746667,-0.0895647,0.2972461
-0.7418859,-0.1736964,0.2845425
-0.2926348,0.0488662,0.3086598
0.2001522,0.0659321,0.3092277
-1.0761320,-0.5507365,0.1747517
1.5172168,-1.0621894,-0.1134258
0.6215769,-0.0441609,0.3022599
-0.4263053,0.0351382,0.3080191
-0.0622293,0.1009435,0.3098907
-0.4518802,0.0250881,0.3075157
1.1395891,-0.5236981,0.1854772
0.5334486,-0.0275846,0.3038092
0.1909070,0.1144035,0.3099288
0.1049156,0.1287062,0.3098454
1.2489240,-0.6648926,0.1243234
0.0372442,0.1541789,0.3094655
0.8491494,-0.2589421,0.2673446
-1.1288870,-0.6290862,0.1409585
0.8129956,-0.2373524,0.2721571
-0.2426876,0.0785525,0.3095259
0.1269457,0.1257071,0.3098563
-1.4226126,-0.9530960,-0.0385048
-0.5237869,-0.0191841,0.3044660
-0.7495369,-0.2098942,0.2778068
0.1031290,0.0860586,0.3096848
0.5589811,-0.0162141,0.3047579
-1.4276453,-0.9786158,-0.0553599
1.2712512,-0.6659706,0.1237701
-0.2754489,0.0919366,0.3097782
1.1121889,-0.5226944,0.1858817
-0.4098331,0.0269830,0.3076196
-0.8327460,-0.2700305,0.2648017
0.2547077,0.0938176,0.3098287
-0.2488105,0.0599920,0.3090120
-1.4696123,-1.0332429,-0.0927919
1.9204242,-1.7239412,-0.7236227
1.3482806,-0.8503673,0.0253935
1.4244958,-0.9369424,-0.0280432
-0.1362388,0.1407135,0.3097122
1.4119215,-0.8863258,0.0037290
-0.6912377,-0.1580938,0.2872562
-2.3554183,-2.7827661,-2.2574879
-0.6818214,-0.1455009,0.2892759
-0.5202175,-0.0014137,0.3058535
-2.3986841,-2.8633450,-2.4023005
-1.2857435,-0.7784865,0.0661785
0.0993265,0.1413982,0.3097021
0.7409615,-0.1254245,0.2924248
0.5961498,-0.0376339,0.3028919
-0.3674840,0.0504142,0.3086949
-1.4315123,-0.9603002,-0.0431506
0.9441761,-0.2624753,0.2665650
0.3795585,0.0288535,0.3077309
0.9189803,-0.2917216,0.2595686
-2.6364823,-3.4706822,-3.6216721
-1.6686943,-1.3498674,-0.3457357
-0.3306064,0.0115273,0.3067440
-1.0346812,-0.4460904,0.2139073
-0.5480783,-0.0995753,0.2960183
-0.2997297,0.0960023,0.3098099
-0.4714955,-0.0281338,0.3036833
0.2950744,0.0702619,0.3093228
0.9858155,-0.3467897,0.2449538
-0.4291141,0.0130916,0.3068135
-0.1681443,0.0705091,0.3093011
-2.1355696,-2.2540862,-1.4059032
0.1353885,0.1102027,0.3100299
0.0472048,0.1328960,0.3098222
-0.7415844,-0.1336459,0.2911795
-0.6482218,-0.1383850,0.2904231
0.2830739,0.0748066,0.3094201
0.9138216,-0.2916286,0.2596044
-1.0098286,-0.4397099,0.2161291
1.8684829,-1.6447977,-0.6365425
-1.7575543,-1.5352881,-0.5224028
0.7598373,-0.1563931,0.2875447
-0.6888694,-0.1215007,0.2928999
-0.8938085,-0.3106536,0.2547862
-0.6420283,-0.1232155,0.2926904
0.6223977,-0.0881106,0.2974347
1.4935142,-0.9910124,-0.0637149
-0.7714501,-0.2105703,0.2776750
