2.1333827,-20.9005884,-1290.2173528
-2.0469631,-22.6485405,-1520.1061423
-2.3076405,-26.5381466,-2086.4612610
6.5507610,-213.7226741,-135260.8298969
-5.3228786,-138.7484873,-57007.1662691
-3.1816352,-47.7441867,-6752.1585584
-5.8805217,-168.3744527,-83951.4128919
8.0208557,-318.5265259,-300444.2717848
1.7247405,-13.7425022,-560.8293270
2.0614176,-22.0871385,-1445.8942242
3.4158566,-57.2173946,-9694.6552403
-1.3375485,-9.3523741,-259.8514594
-1.8354054,-14.3891155,-612.3376362
2.5681417,-27.5415627,-2245.8384264
-0.0200781,3.0655363,-31.2739112
0.9003932,-5.3437938,-87.3518149
-2.4881978,-28.0682272,-2329.1470573
-1.2953644,-6.8263909,-139.0966473
-0.5742406,-0.7893652,-4.0761588
2.6141692,-34.1106238,-3443.4437534
-1.3260618,-6.3388579,-118.5438298
-2.9795905,-45.1087751,-6024.8381200
6.7420336,-224.7558951,-149589.1868379
1.9900530,-16.2307406,-778.2962712
-0.8413681,-5.4639427,-87.3608495
1.7407791,-15.3944883,-699.8627251
-0.5081115,-0.8523870,-2.5695794
-0.2578638,-0.7596167,-1.0197979
0.1097281,2.5498198,-18.7382908
3.4632607,-58.9277652,-10282.8340637
3.8007553,-68.4237698,-13863.4869987
-3.2626637,-55.4725564,-9113.0450677
0.7358756,-2.5644197,-19.4576230
-5.7599301,-162.0555128,-77766.6519468
4.1642763,-82.8412188,-20323.9995998
1.3777368,-10.5748594,-331.7272426
2.6578360,-36.0528154,-3850.5593467
-4.9384678,-116.8384565,-40424.3805440
-0.1668253,-1.9938253,-13.1608109
-2.6250562,-37.0674769,-4069.4786779
0.6860377,-5.1746664,-77.7005603
4.3205807,-95.2964016,-26892.5087921
-4.9170258,-119.7449167,-42460.2855043
-0.4208396,2.0208000,-12.2160334
1.0926778,-6.6588302,-130.0768166
4.2083656,-89.5506374,-23745.9250456
2.2751192,-25.3007754,-1897.5920080
3.3417951,-56.3160831,-9394.5291721
0.0492371,0.6235124,2.4013918
8.0943503,-325.3458852,-313448.0477270
0.0872929,-1.6364497,-4.9715081
0.0201903,-1.0271104,-3.4755224
-2.1344923,-24.0458400,-1714.4578841
-1.9612229,-18.3039992,-989.6269845
3.4463124,-62.7368519,-11656.8943876
1.9978690,-18.0056321,-960.0934142
-2.2952890,-25.4451064,-1921.5063344
-0.9337401,-5.7646714,-96.2949745
0.5597539,-4.2555939,-53.3156334
-3.3082917,-58.7854511,-10230.5702791
4.5513927,-104.0114479,-32040.0914360
1.8369692,-13.9907294,-580.6449213
-1.3388562,-6.9785873,-144.7785233
-0.2354480,-1.1596531,-3.1378262
-1.4163664,-7.8672828,-182.8781843
3.4069131,-56.3945410,-9418.8525471
1.5698780,-12.5249504,-463.3911654
0.5317341,0.0305688,-0.2561838
0.2711193,1.2953033,-6.5664459
3.7382754,-68.8798772,-14047.0298447
0.0660271,3.5477624,-35.3120193
2.5266749,-32.9830826,-3223.0640337
-3.4681767,-65.7136433,-12788.0657452
2.4171035,-31.0739830,-2858.8442982
-0.7823645,-3.1396146,-30.7417292
0.3378862,1.0300987,-5.7371885
-4.3583732,-94.3646996,-26370.0057703
-1.6342946,-11.7821240,-413.6825218
-2.3184770,-28.6459513,-2431.2720065
0.2657047,-2.4758738,-18.7214138
1.6472596,-11.5194990,-391.5904373
-4.3736261,-96.6213254,-27645.6156888
3.8059424,-68.9752030,-14088.9052198
-0.8816544,-1.9561016,-11.6520125
3.3238712,-56.3057850,-9388.2447091
-1.2889339,-7.6997223,-175.0149543
-2.5706596,-33.9635970,-3415.5105123
0.7250955,-1.7897709,-7.8318030
-0.8009213,-4.7808554,-69.6347334
-4.5008157,-101.4518092,-30478.4981805
5.7733967,-162.5278522,-78220.3163339
4.0393963,-85.2807586,-21534.1243695
4.2703823,-92.9362924,-25578.2631837
-0.4597492,2.3570679,-16.6484896
4.2322731,-88.4604432,-23173.7151848
-2.1417893,-24.0654268,-1716.1355467
-7.1854353,-256.1560514,-194304.5494326
-2.1132512,-22.9518794,-1563.2792669
-1.6234767,-10.2107477,-308.6765539
-7.3165614,-263.2813644,-205264.0875142
-3.9435631,-78.9245889,-18447.4833462
0.2541803,2.4176106,-17.4113865
2.1987890,-21.1765866,-1324.9732243
1.7599069,-13.4135693,-532.8119038
-1.1605862,-5.6277855,-93.6356793
-4.3853456,-95.0017417,-26721.6040831
2.8146733,-33.2955133,-3282.0597885
1.1034819,-7.5343213,-166.5917107
2.7383122,-35.8816657,-3811.5580577
-8.0372584,-316.9860774,-297547.1765453
-5.1041752,-129.4498140,-49621.5009074
-1.0488210,-9.0664169,-241.2834373
-3.1826663,-49.5319558,-7267.2452580
-1.7079147,-18.8908313,-1053.0111589
-0.9552425,-1.5965936,-9.2519843
-1.4758145,-12.5735150,-472.9193799
0.8474352,-3.8727263,-46.1135520
2.9408701,-40.7511409,-4917.6182441
-1.3473691,-8.9280947,-236.0190691
-0.5564457,-3.8508610,-47.7581850
-6.5191382,-209.4067292,-129855.8861881
0.3634738,-0.3408964,7.4018100
0.0962148,1.6657924,-8.3175504
-2.2943754,-21.9035806,-1419.2187640
-2.0114206,-22.3226451,-1476.4626459
0.8110654,-3.4708501,-38.7534220
2.7226777,-35.8734395,-3808.8474945
-3.1073454,-48.9677493,-7099.0912872
5.6159777,-155.5294696,-71630.0129286
-5.3734840,-145.8459138,-62991.8185035
2.2559960,-23.9150387,-1694.2973669
-2.1346117,-20.8296228,-1289.0112519
-2.7557223,-37.5557574,-4173.4916692
-1.9926499,-20.9812603,-1304.8693747
1.8394567,-17.8770482,-945.8170214
4.4795570,-97.7175098,-28277.9311903
-2.3848896,-28.7057340,-2441.2448603
-1.6356798,-12.2157393,-443.8943619
-0.6415234,-2.8563668,-21.6083870
-1.1000714,-5.3865611,-87.9662005
-1.5671719,-8.5229962,-212.3239867
2.2709281,-25.2908765,-1896.1498426
2.3979888,-29.4257122,-2562.4172464
1.6306325,-13.7036516,-555.4302948
-2.8178268,-38.9333224,-4488.9026913
3.1063209,-49.8466506,-7355.1020832
7.4156396,-272.1572239,-219338.7812923
5.6478953,-152.8112035,-69148.9632014
0.7893961,-4.4695395,-62.5625821
-2.0167284,-17.5379785,-911.3057620
2.1532539,-23.6040873,-1650.9423597
0.3718706,0.7473776,-0.3109408
-0.6595609,-2.6813882,-17.8440950
-6.0623453,-181.4087476,-97455.7480045
0.7326966,-2.3483815,-14.2410157
7.7930465,-296.6346835,-260566.6527410
0.8695692,-4.2223199,-49.5302995
3.5037538,-58.4170792,-10105.2605951
0.8084331,-0.7750748,-0.4941944
-2.5898504,-29.9989363,-2664.8624999
-0.6883346,-1.8998734,-11.2425589
0.9433460,-3.6360059,-39.3361623
3.2644156,-52.8426723,-8269.6042918
-0.9255517,-3.3427146,-35.4692744
-5.6476776,-159.8994865,-75714.2822931
-3.9427369,-78.1906628,-18104.7483604
0.3204200,-3.1943047,-28.6636574
7.1736180,-254.5451083,-191866.8686377
5.2165130,-137.0325520,-55606.5820734
-3.8640777,-72.7202039,-15659.3156922
-5.2181580,-135.5578540,-54416.9329200
-2.6045965,-33.4901140,-3319.5118598
-2.1466345,-24.3411052,-1753.5851424
0.6736433,-3.8967958,-42.4936526
-1.3298433,-7.3438217,-157.6822483
-5.3160608,-140.3882829,-58362.7764331
0.2985133,-4.2365573,-55.8316100
-3.3513710,-55.9271024,-9263.7256705
1.0941675,-6.6954614,-132.0785860
5.2104409,-136.2020066,-54934.0175078
-2.6544336,-32.5355089,-3133.1016436
1.1548712,-3.4933450,-36.7152530
5.7100833,-164.0795249,-79723.2992978
1.2334542,-5.0181071,-75.1393769
5.1551019,-133.0554902,-52425.7888223
-7.0607069,-245.5289467,-178518.0453471
2.3160274,-26.6654718,-2104.2810516
1.5827852,-11.6030580,-402.4638980
6.0380247,-181.3560741,-97395.7939958
0.5369750,-4.8240581,-71.4985269
-3.4311443,-56.3698816,-9408.3290318
-3.3858378,-59.7916441,-10583.9616910
2.7578400,-39.2495414,-4560.7068897
-2.9522373,-39.7888984,-4686.5282404
-0.9948060,-5.1483423,-76.3868135
-5.8290982,-170.4560280,-86038.2084330
