id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-292,0,101,0,18.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-1488,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,1590,0,101,0,43.76,0,0.0028236673034876657,0,0,0,0,0,0,0.0005264138675873045,0,0,0,0,0,0,0.6462097094894659,0,0,0,0,0,0
8,2,3,0,1,0,86,0,101,0,64.84,0,-8.19189084286948e-05,0,0,0,0,0,0,0.0014462052012548805,0,0,0,0,0,0,0.5229715975226661,0,0,0,0,0,0
4,2,2,0,1,0,822,0,101,0,49.0,0,-0.00011780712284913965,0,0,0,0,0,0,0.002954514775362411,0,0,0,0,0,0,0.6402383026253792,0,0,0,0,0,0
4,2,3,0,0,0,-561,0,101,0,60.64000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,0,1,-4074,-4802,2,0,10.32,0,0,0.00028221151988381263,0.9733009001642501,-0.015066397151884077,0.9649010480683253,-0.0033726003385565317,0.03232098572754682,0,8.57464499768502e-05,0.9312462233764714,0.0008149238268030866,0.908104370325685,0.00011328197417160031,0.14294503339872014,0,0.6408860439900401,0.9951287685000729,0.7408688999248461,0.9936909736591982,0.6714582632170749,0.6528944872352488
2,1,3,0,0,1,-5666,-4802,2,0,12.4,0,0,0.0055095277693825075,0.9694139265130919,-0.021368605069876576,0.9651183818254778,0.11810137020036827,0.09456292497162908,0,0.02090594975211036,0.8871986341492241,0.0018824300786228186,0.8653562234902749,0.12499615485740195,0.2076060691420151,0,0.526059339124592,0.9943718997118196,0.6409732270872625,0.9935810084287621,0.6289111440176762,0.5882038636445652
1,4,2,0,0,1,-2139,0,101,0,41.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3374,0,101,0,55.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,1,-7547,0,101,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-9349,0,101,0,61.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-5836,0,33,0,43.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-7171,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
