id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[4935.02666424],0,4,-0.0007677732866589455, 0, 0, 0, 0, 0, 0, 6.533123149876073e-05, 0, 0, 0, 0, 0, 0, 0.5838801968747711, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[4484.01277548],0,5,-0.002203555869679714, 0, 0, 0, 0, 0, 0, 0.0008353715554796142, 0, 0, 0, 0, 0, 0, 0.4875539630656368, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[3458.84404236],0,4,-0.0009493600268835727, 0, 0, 0, 0, 0, 0, 0.000120184229533736, 0, 0, 0, 0, 0, 0, 0.44461712323869956, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-6982.47981829],[-2401.77183428],3,0, -0.0013567634941115487, -0.0022724910474788943, 0.0011802668500455289, 0.006407714967280912, -0.010427823927163331, 0.0021855897342117235, 0, 2.4359700028996777e-05, 3.221859052800732e-05, 6.0115491087476106e-06, 0.00013370726228723943, 0.0005331346107177686, 3.8057671213652244e-05, 0, 0.5965178395181566, 0.6196573013418758, 0.7596107268261939, 0.7306522185876086, 0.6435632390766761, 0.6269688735060666 
8,2, 3, 0,0,1,[-6461.25823659],[-2401.77183428],4,0, -0.001262732424987512, -0.003185476082070289, -0.006449449406104025, -0.0009066176487209058, -0.0005913155117551716, 1.3382598352420827e-05, 0, 0.0002724592089228716, 0.00010056996913154749, 0.0001540057349411455, 6.655906140122244e-05, 0.0006594436077902768, 5.243925492119716e-05, 0, 0.5212281710829673, 0.6080083587725342, 0.6262427490821267, 0.5699851694592027, 0.529542014572356, 0.476847623675724 
8,2, 4, 0,0,1,[-8834.25596039],[-2401.77183428],4,0, -0.00047574735268237267, -0.002769783271357903, 0.0020354088759805553, -0.0030208161882320727, 0.00038837386986628693, -0.0005315212948667321, 0, 0.00021555104295325036, 0.00011958914137319545, 0.001041114757608824, 0.0001142031924666578, 0.0001991572347494218, 8.981454321796668e-05, 0, 0.4565637630924302, 0.6056676276198876, 0.5500368849560696, 0.6097748835981419, 0.46493818115616614, 0.421655591694624 
2,1, 2, 0,1,1,[4577.62147416],0,4,0.00011308552705613918, 0, 0, 0, 0, 0, 0, 0.00015502246863628524, 0, 0, 0, 0, 0, 0, 0.5830796304835019, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[2788.38963086],0,2,0.005216178974227352, 0, 0, 0, 0, 0, 0, 0.0004370476458113768, 0, 0, 0, 0, 0, 0, 0.5180575652949335, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2116.73938106],0,3,-0.0015547389824743208, 0, 0, 0, 0, 0, 0, 8.008468445716847e-05, 0, 0, 0, 0, 0, 0, 0.4610814922380933, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-8185.49920358],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-9827.05529072],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-9908.22440193],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[478.46835104],0,2,-0.002804821709544854, 0, 0, 0, 0, 0, 0, 9.857893236274893e-05, 0, 0, 0, 0, 0, 0, 0.8092553632468665, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-792.33042719],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2274.45520405],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2046.46657495],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[18013.34744006],0,2,-0.0011448198501570125, 0, 0, 0, 0, 0, 0, 0.00032733888570010846, 0, 0, 0, 0, 0, 0, 0.7369223951095325, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
