id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,11216,11216,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.436246162345394,1.0,1.0,1.0,1.0,1.0,1.0,0.3826961931979144,1.0,1.0,1.0,1.0,1.0,1.0,0.8487134755172796
2,1,3,0,1,1,10418,11216,101,0,49.0,0,0.2763440817947035,0.2693891316823337,0.30952335178423973,0.26945830728165804,0.3067193048641754,0.27451665658691865,0.2842397079251897,0.51356952971995,0.5103440909381047,0.5290479693267728,0.5103761417778692,0.5277336085799305,0.5127214409872561,0.5172388611205087,0.7173850349940275,0.7112534732233504,0.7446530402255992,0.7113152261148916,0.7424665736462096,0.7157888889390157,0.7241626321576995
1,1,2,0,1,0,3737,0,31,0,48.84,0,-0.0004368270552592459,0,0,0,0,0,0,0.0018195231124062843,0,0,0,0,0,0,0.6401580403112228,0,0,0,0,0,0
1,1,3,0,1,1,2259,0,101,0,56.64,0,-0.0004642975452370043,0,0,0,0,0,0,6.816474249824565e-05,0,0,0,0,0,0,0.5342179381109915,0,0,0,0,0,0
6,2,2,0,0,0,-9572,0,3,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-9994,0,5,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-5280,-4290,19,0,48.120000000000005,1,0,1.0,0.036857020265023584,1.0,-0.010956998650158437,1.0,0.0724382982661184,0,1.0,0.0035450886381180684,1.0,0.005017415125535469,1.0,0.01074633326829077,0,1.0,0.8642375790492861,1.0,0.6470770320215569,1.0,0.8419657427037421
3,2,3,0,0,1,-5830,-4290,101,0,43.2,1,0,0.5425934421062278,0.02526938937174232,0.5801919196052848,0.013626063442743338,0.4347944653580387,0.02007170484294161,0,0.6445093676501253,0.01147214676328379,0.6647914092393776,0.005936468270707416,0.5892990905000031,0.00571961151494482,0,0.8758455999120563,0.6279092611640256,0.8906628061509108,0.6045749555859189,0.8253014593346437,0.6433156808125455
0,2,2,0,1,0,3029,0,6,0,46.2,0,-0.0014640472909691143,0,0,0,0,0,0,0.0003975458848507924,0,0,0,0,0,0,0.6414356180754215,0,0,0,0,0,0
0,2,3,0,1,0,2508,0,5,0,55.04,0,-0.011342954050545686,0,0,0,0,0,0,0.005006782018453604,0,0,0,0,0,0,0.5427619298791393,0,0,0,0,0,0
9,3,2,0,0,0,-2007,0,71,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2166,0,82,0,58.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,0,-923,-2617,2,0,48.96,1,0,0.7919223904071749,-0.00043551274642349933,0.011911493652771589,-0.00035703516866971704,0.8465459154978674,-7.031358163039176e-05,0,0.6842836829209913,9.07433962266929e-05,0.00035159350119366,0.00020394488310500496,0.7467835043430473,0.00012914812886171995,0,0.9572365540821527,0.6403830797749943,0.8089621391721601,0.6401553543876106,0.9695854416965278,0.6401305584085991
8,3,3,0,0,0,-1319,-2617,6,0,53.68000000000001,1,0,0.3467844760132074,-0.01499667758517518,0.5891368333130902,-0.011205850646993963,0.4289534172161531,-0.007775518177133506,0,0.5466372425901981,0.004037785860964305,0.6419993457693679,0.003672443302844721,0.5864102951394146,0.0031854889593587988,0,0.7718889761539885,0.5547146375863821,0.8943291931330843,0.5412497172959511,0.822149452238168,0.5316508988628018
5,2,2,0,1,1,3694,0,18,0,45.32,1,-0.002352777966112098,0,0,0,0,0,0,0.0007549716658019668,0,0,0,0,0,0,0.642046559583815,0,0,0,0,0,0
5,2,3,0,1,1,2560,0,101,0,58.8,1,-0.01736894005979955,0,0,0,0,0,0,0.03443627810449101,0,0,0,0,0,0,0.5352158209312281,0,0,0,0,0,0
